Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2162.644963356323
DRC24,OUT027,3943.0135073111787
FDT39,OUT046,2511.5317057838342
FDX28,OUT045,1449.5587191154304
FDA50,OUT018,1275.6992666787166
FDT33,OUT027,4263.544802538907
FDQ60,OUT049,2126.181560459493
NCM19,OUT018,1550.4845165226425
FDF40,OUT046,3704.594907586639
NCI30,OUT035,4086.809711923141
FDK34,OUT049,3812.248852881578
FDA38,OUT027,6185.305063987883
FDT02,OUT045,595.7205316364287
FDC11,OUT017,1371.1492263180464
FDD08,OUT046,655.2981680395005
NCS29,OUT046,3991.323987867543
DRI03,OUT010,432.3674533960209
FDK48,OUT035,1312.3483592653538
FDM52,OUT049,2422.8163073447836
FDP49,OUT035,894.5112605735121
DRA24,OUT046,2642.786506331392
NCJ43,OUT049,2939.2636692377855
FDE11,OUT045,2755.339763658455
FDP01,OUT049,2338.359171423125
FDQ59,OUT018,1170.7285951283313
FDA43,OUT019,484.70813124705256
FDL14,OUT017,2423.869717818603
FDV50,OUT010,266.57279808615243
FDT01,OUT027,5601.530360929674
NCC42,OUT035,2289.598005943946
FDO28,OUT046,1944.8688455111967
FDD32,OUT019,207.84036866125962
FDV45,OUT035,3321.2091052550827
NCW17,OUT019,300.81295768837293
NCJ17,OUT027,2399.7038649109895
NCF18,OUT049,3281.416594662035
FDP01,OUT045,2570.5134789505028
FDH24,OUT045,2495.7749065019034
FDI38,OUT027,5603.23713882677
FDX03,OUT035,752.5103838540351
FDY28,OUT046,3397.974203142285
FDN34,OUT018,2614.8844348606044
FDJ02,OUT045,2534.849501706454
FDW40,OUT019,311.33932984536006
FDX03,OUT017,661.5885358718283
FDE17,OUT027,3878.5836773396773
FDT58,OUT046,2721.284967626053
FDI38,OUT013,3306.835741201117
FDW22,OUT035,4048.266132352047
FDS15,OUT027,2787.507123614594
NCX06,OUT013,3280.328013769121
DRK47,OUT035,3855.0594318881854
FDC23,OUT027,4956.893372886514
FDM56,OUT010,235.12802866297824
FDP21,OUT046,3228.436433977117
FDP58,OUT046,3636.7884553296735
FDA27,OUT019,592.226622520923
FDK41,OUT019,221.33323699904392
NCH42,OUT046,3723.619109177207
FDG29,OUT045,670.5029492812768
FDW15,OUT018,2220.8580619039326
FDD28,OUT018,776.2218380659872
FDQ37,OUT049,3168.5553208171327
FDC23,OUT035,3105.1148617745066
FDV13,OUT035,1423.8057778384707
FDK33,OUT046,3525.0092049872333
FDO33,OUT013,1836.445901407922
FDN21,OUT017,2619.1310145786847
NCW06,OUT027,5311.3173413952745
FDI38,OUT035,3919.4490688485525
FDC21,OUT027,2676.5380645577757
NCS05,OUT046,2115.2943371980473
NCN53,OUT049,627.9087753199462
FDV40,OUT010,175.29458304985067
FDG60,OUT017,3865.7914366450254
NCY30,OUT027,5107.284291778088
FDM40,OUT045,2005.5708333907867
NCO30,OUT046,3152.2381290698736
FDK10,OUT046,2792.026426334262
FDM36,OUT045,2958.7697158734977
FDN10,OUT013,1874.980891813365
FDM46,OUT018,1255.4769310443844
FDX50,OUT049,1695.8557003685091
FDP33,OUT045,3834.7728886612085
FDO12,OUT045,2949.323069229124
FDC28,OUT013,1761.7550429194453
FDO31,OUT045,1331.402943406421
FDX45,OUT035,2644.772552892679
FDV21,OUT049,2155.328171064741
FDH04,OUT049,1339.4879379540948
NCG54,OUT013,2806.196461737451
FDO13,OUT046,2531.6498502411973
FDA09,OUT027,4923.585315003611
FDC38,OUT017,2106.428675898912
NCO42,OUT046,2413.108890856315
FDL45,OUT049,2088.032687612303
NCK31,OUT013,760.0001812747616
FDM39,OUT017,3238.4866270580023
FDC22,OUT010,521.6035773942114
FDF46,OUT046,1906.099752499173
FDQ37,OUT045,2939.1660234042533
FDH41,OUT010,564.2954890568285
FDQ04,OUT046,664.9734484725661
NCQ02,OUT027,5117.068316087132
FDJ57,OUT027,5147.976821129086
NCE07,OUT049,2355.577625209661
FDE56,OUT013,824.2890277914653
FDI20,OUT049,3891.8188843245894
FDK36,OUT018,649.5349007701004
FDP08,OUT027,5336.316223908108
FDF44,OUT017,2147.171321516764
NCU53,OUT017,2714.259086059647
FDF47,OUT035,3891.5252549397787
FDS55,OUT010,362.0027983089028
FDZ52,OUT010,238.12942618372628
FDL04,OUT018,1353.7504743745992
NCM26,OUT035,2455.4882565916146
FDX43,OUT049,2696.720502583373
FDP52,OUT049,3999.4265351104186
DRK49,OUT045,673.5990259355561
FDE38,OUT013,2565.3198009144844
DRF13,OUT035,2465.55999913336
FDK41,OUT010,188.30272275757883
FDJ04,OUT027,3110.7424455252985
FDZ44,OUT018,1702.3239957159553
FDS11,OUT013,3743.1258942519094
FDA55,OUT049,3910.185058177012
NCW53,OUT046,3095.9860709925124
FDB49,OUT027,2646.6087995230087
FDD23,OUT017,3268.012023459703
NCV42,OUT045,1823.9886457132354
NCZ29,OUT018,1853.8302158413242
FDQ26,OUT013,776.0751767045961
FDV08,OUT017,653.1234329424814
FDC53,OUT049,1607.2822028973096
FDV58,OUT010,490.095167412528
NCP02,OUT019,162.9543986339555
DRI37,OUT045,907.4549880486417
FDQ12,OUT049,3926.9548568900923
FDE33,OUT046,1334.1731122268868
FDX27,OUT045,1481.8037974703516
FDM22,OUT017,788.5136700624639
NCH30,OUT019,291.0624082022221
FDC04,OUT017,3983.4592847921476
FDO38,OUT046,1336.6567252844206
FDV52,OUT027,3062.61453153459
FDB32,OUT013,1471.7718804589256
FDV43,OUT018,633.4420746318362
FDI24,OUT018,2546.9947586167114
FDR40,OUT017,1351.144589836827
FDW02,OUT049,2105.430961610326
FDE44,OUT049,789.7558054733937
FDL38,OUT046,1417.998597766524
NCT54,OUT010,211.14668193894937
DRJ39,OUT010,580.6246033061168
FDW55,OUT049,4217.36167281443
DRF13,OUT019,343.7277642398629
NCW17,OUT049,2187.1893211163783
FDP13,OUT035,675.0409315357168
FDS08,OUT018,2609.670685075123
NCP17,OUT035,1090.1453115516024
NCO53,OUT035,3204.389537146136
FDH19,OUT045,2700.5829043793487
FDJ04,OUT017,2134.4163074386265
FDG10,OUT049,880.2617203182733
FDA40,OUT010,189.28865470989822
FDI53,OUT045,2659.8714744371014
FDU09,OUT010,154.3283885284914
FDK60,OUT045,1467.1931459177251
FDR43,OUT017,543.2858658220551
FDW22,OUT017,4016.2995211363755
DRP47,OUT010,598.0076737166531
DRG48,OUT010,366.31476777247565
FDA14,OUT035,2594.4312281834314
FDU49,OUT013,1316.2500339106236
FDK28,OUT045,3903.7828133603866
FDT19,OUT046,2706.4413453472557
NCQ42,OUT045,1873.3966474152646
FDD03,OUT045,3635.601128791566
NCM53,OUT013,1762.6690513140516
NCX53,OUT045,2027.0817497497728
FDV14,OUT027,2387.029990689828
NCZ54,OUT017,2689.134122646045
FDB39,OUT013,794.139455097724
DRC24,OUT046,2324.19636506832
FDY36,OUT013,1108.183617078511
FDN01,OUT035,3098.6693120503746
DRH25,OUT046,856.6898175312839
FDV08,OUT046,674.3081771080044
NCP53,OUT049,3875.5167917752024
FDU52,OUT010,366.30193516052526
NCI42,OUT045,3083.138751055274
FDZ14,OUT035,2123.9633662718893
FDF11,OUT046,3813.1864095592
FDQ13,OUT018,1180.0860778970157
FDO32,OUT010,107.41971007185101
DRJ37,OUT018,2146.418091825375
FDY43,OUT046,2730.2036147700296
NCT41,OUT017,2396.925441608204
NCV17,OUT045,1917.0744498084575
FDM04,OUT027,1569.8897080514837
DRB48,OUT018,490.49043835019114
FDM24,OUT013,2379.9200936870016
FDT37,OUT049,4356.421373428974
NCO05,OUT010,211.80443016658617
FDL13,OUT046,3862.1901251848494
FDL15,OUT017,2406.112253582004
FDB11,OUT018,3174.4282371530735
FDL14,OUT019,349.420610532121
FDY10,OUT019,293.41366673081785
FDJ40,OUT049,1741.5880761977241
NCW18,OUT046,3812.1670341156428
NCY06,OUT013,2015.5348356505162
DRE13,OUT018,1177.2559238679335
FDA26,OUT045,3404.2727703689056
NCE19,OUT010,139.665802584182
FDE33,OUT035,1351.269481689254
DRL59,OUT027,1555.9600567931416
FDY07,OUT046,734.4852248486438
FDF57,OUT018,2621.7847261988477
FDM58,OUT035,1805.8195669613956
FDP26,OUT027,2690.996631358217
FDY32,OUT046,2628.0583087673754
FDD51,OUT010,109.26074008423574
FDU22,OUT018,1729.2480401334008
FDZ49,OUT018,3108.1168447600307
NCI42,OUT017,3866.224207170349
FDT04,OUT027,964.9260619519321
NCU41,OUT045,2918.225659704874
FDS56,OUT045,4085.3824871909105
NCN42,OUT017,2494.123373521842
FDK34,OUT046,3838.80331974913
FDB03,OUT017,4003.7856074646115
DRJ25,OUT035,763.8172934190851
FDT25,OUT027,3248.4333431328923
FDN20,OUT013,2720.02601599874
FDP09,OUT013,3398.390515489184
FDM20,OUT019,561.8107221710925
NCG55,OUT046,1929.9132102387289
NCP14,OUT045,1526.2659721290527
NCH06,OUT046,3618.5084332445344
FDV52,OUT013,1898.8869731420568
NCL07,OUT035,679.0867739173859
DRJ11,OUT027,5362.983554508605
DRO59,OUT013,1152.9585559886696
FDW15,OUT010,366.7185993960684
NCQ30,OUT035,2096.0524565152477
NCN54,OUT019,201.6496485925235
FDY01,OUT027,3065.275032754275
FDX39,OUT035,3842.5844058216435
FDH53,OUT027,2283.389802187018
FDA57,OUT035,679.6255842403542
NCC07,OUT010,236.0909934992141
FDU28,OUT013,3113.6536144797215
FDK36,OUT010,110.06097361234552
FDR36,OUT018,529.3856235327384
NCQ17,OUT035,2590.0807226874317
FDS28,OUT019,156.98368119259538
FDE08,OUT045,2412.8925348806943
FDU22,OUT046,2033.5619027959222
FDG41,OUT045,1799.6689838205016
FDO31,OUT010,177.37794439601097
FDM21,OUT019,588.9341926988907
FDU40,OUT017,3241.66284928841
FDV36,OUT018,1783.9660713147955
FDT10,OUT027,1657.1639715889564
FDX38,OUT045,738.7442340368941
NCU30,OUT027,4184.523285833572
NCV06,OUT049,3272.6110511052398
FDT16,OUT035,4267.250456996697
NCP41,OUT027,2712.3223603676684
FDZ56,OUT017,2719.2255144835162
FDC22,OUT035,3238.16609275454
FDU10,OUT035,660.8601937413553
FDS46,OUT045,1787.302764616436
FDO08,OUT049,2760.7046878290607
NCV42,OUT018,1482.7935782053216
FDP33,OUT035,4388.348830665384
FDJ12,OUT046,3292.239014657323
FDH04,OUT045,1365.9433788178292
NCU54,OUT013,3339.458988763923
FDO36,OUT010,433.82109727051494
FDT37,OUT027,6247.484678290846
FDD14,OUT010,458.5012863998023
FDA16,OUT013,3647.9224645456297
NCS42,OUT019,243.5971872772702
FDP10,OUT019,259.88833060148585
FDQ28,OUT049,2370.2681031131556
FDK57,OUT010,261.10832277188854
FDK02,OUT013,1918.2255995070652
FDW47,OUT018,1844.7948361776773
NCC42,OUT018,1810.6560261887237
FDQ37,OUT018,2893.5836283958215
FDL40,OUT046,1510.1674595594175
DRE13,OUT010,191.2629476019746
FDQ34,OUT027,2691.725700319277
NCB54,OUT046,2091.3111190816303
FDS48,OUT049,2424.757576021616
FDO15,OUT045,1132.7280443669108
NCT30,OUT013,709.2776262333743
FDU49,OUT027,2371.3777751352113
FDE21,OUT046,1922.323478080267
FDS49,OUT019,204.0087202820685
FDT38,OUT027,2370.16577231996
FDZ01,OUT045,1502.9103377216634
FDC41,OUT035,1326.3802649304857
DRG13,OUT010,393.9378094232386
NCZ42,OUT018,3220.9816180215144
NCM07,OUT045,1394.6839915821574
NCV17,OUT018,1768.513218454725
DRK39,OUT035,1365.8801847073853
FDS37,OUT018,1592.893917460863
FDV12,OUT019,242.80385071157306
NCG19,OUT018,3207.3727153671725
FDS51,OUT013,890.8841786236059
NCO14,OUT046,669.3908135838332
FDC38,OUT046,2084.134289407738
FDN15,OUT046,2115.174698496152
NCH42,OUT013,3868.3861866194943
FDQ22,OUT046,626.6987092706745
FDC05,OUT013,2875.367867247665
FDZ31,OUT013,3009.09759594514
DRJ23,OUT049,3193.1653610902413
FDC52,OUT035,2534.6151607565907
DRD12,OUT010,193.0736537998093
FDV55,OUT017,2521.0421512023527
FDD32,OUT046,1345.372739568106
FDR01,OUT049,3404.59129160511
FDY08,OUT019,309.4959049047784
FDQ45,OUT045,2790.724492482757
DRN11,OUT027,3741.6584135888743
NCS05,OUT018,1779.7972455731456
FDY32,OUT035,2832.757395834202
NCD31,OUT045,2533.5224763102688
NCE06,OUT049,2875.3785314094616
NCP14,OUT046,1751.7993984784348
NCF18,OUT019,487.50628562829166
FDF14,OUT018,2159.520218224015
FDB22,OUT017,2353.0526068875674
NCH54,OUT049,2833.7838937471665
FDU27,OUT035,765.1358077485045
FDS58,OUT027,4154.88988170641
NCU29,OUT035,2550.052643750969
FDJ57,OUT013,3233.2040343215144
FDL56,OUT049,1315.3940671631497
FDH60,OUT035,3172.856444986792
FDN24,OUT018,735.5582913960046
FDD02,OUT017,2133.265773428071
FDP15,OUT017,4402.513774743743
FDB28,OUT027,5435.428637918665
DRC49,OUT045,2340.2391129740236
NCG30,OUT018,1841.6549610658258
FDJ14,OUT049,1227.875973222458
FDL52,OUT045,592.2954110294592
NCG19,OUT027,6126.048382743301
NCN41,OUT035,2125.9372484117753
FDW22,OUT013,3657.0779319751146
FDI02,OUT013,1827.0628171595229
FDV51,OUT045,2511.8523116972115
FDV48,OUT046,1336.6929555906356
NCL17,OUT019,321.6868418038365
FDP46,OUT045,1410.6604573508587
FDU10,OUT045,570.4668257893613
FDT37,OUT010,615.2742507153251
FDI27,OUT035,795.8895288585638
FDN51,OUT046,4153.983380790802
FDW07,OUT035,1402.4179006936074
FDN45,OUT049,3818.7089714216204
DRN37,OUT027,4240.552880127811
DRF48,OUT049,3190.176162102458
FDP38,OUT019,139.00688430239677
NCX18,OUT027,5331.498346575769
FDK45,OUT018,1593.0309248435394
FDZ37,OUT049,1299.0471151117097
FDS50,OUT018,3179.4398101116835
NCR54,OUT018,2815.864402737136
NCS17,OUT035,1652.3742879225122
FDV31,OUT046,2433.3972044791394
DRE27,OUT017,1567.342954869039
FDN60,OUT013,2380.560932837425
FDK26,OUT013,3305.9932263142623
FDX37,OUT018,1357.1189941553605
FDW31,OUT046,3023.0165432829954
FDX26,OUT018,2624.061668639208
DRL49,OUT019,320.1362480648957
FDU49,OUT017,1382.7209596138714
FDY58,OUT046,3585.968145240702
FDN03,OUT045,3871.2345200272034
NCV06,OUT010,498.58960852686977
FDH53,OUT045,1332.937604103271
FDG31,OUT018,867.2468850926164
NCC06,OUT045,1968.2123317166343
FDS13,OUT049,4312.509664219423
FDP16,OUT035,4210.199082607638
FDA35,OUT013,2009.3875122361262
DRP47,OUT018,3567.958949888014
FDY28,OUT010,580.0581231701065
FDY20,OUT035,1467.8989314309415
NCH30,OUT017,1782.24615556187
NCR29,OUT019,161.2462127221309
NCP05,OUT013,2452.104120113658
NCF30,OUT019,297.40361547554653
FDA08,OUT035,2752.653241329534
FDN51,OUT027,6228.575453701768
FDH12,OUT046,1815.7181197058442
FDY39,OUT017,3375.3976829852404
NCO53,OUT045,2717.411923493811
FDB40,OUT046,2568.0085799342437
FDH02,OUT049,1302.753921478495
FDY11,OUT027,1812.268660195468
FDQ09,OUT019,292.9508938363904
FDP16,OUT013,4107.561947620605
NCF55,OUT018,450.8238169454227
FDY09,OUT027,4755.460460814138
FDY39,OUT045,2751.276817809653
NCU53,OUT049,2817.320663515988
NCT41,OUT049,2461.8065657577467
FDJ45,OUT046,614.0656784242201
FDR28,OUT013,2579.6499501625167
FDN08,OUT013,1961.0050920741082
FDJ07,OUT049,1899.4834305859547
FDZ09,OUT027,4179.949287756368
FDQ14,OUT017,2530.9546732550903
FDY12,OUT027,1447.648707826145
FDK57,OUT046,2072.4888363419323
FDD20,OUT049,2072.9948462196726
FDS36,OUT018,1496.8431456568617
FDI40,OUT049,1864.2556754560765
FDJ40,OUT045,1881.2494195328068
FDE08,OUT013,2490.664768371925
DRK01,OUT013,1445.5762125676433
FDC58,OUT049,683.0482192890032
FDE50,OUT046,3304.7511663196756
FDX48,OUT035,2528.1328784581247
DRM35,OUT018,2544.6011750507873
FDG41,OUT013,1818.5470058331002
FDB52,OUT046,3976.020552628559
FDV19,OUT045,2611.3838781444824
DRG48,OUT017,2450.145206189982
FDI26,OUT013,3309.693354940157
FDU11,OUT019,298.97825164854055
FDF59,OUT019,306.1050946957156
FDR07,OUT049,1496.8482273112347
NCE06,OUT017,2683.2529590809954
FDE10,OUT046,2153.9643620457796
NCO55,OUT046,1815.8533354253364
FDZ13,OUT013,746.0782074827061
FDT50,OUT017,1612.3608604405033
FDH12,OUT010,222.8635870769687
FDD21,OUT045,1831.0090670985578
NCM05,OUT013,4358.248957497019
FDK04,OUT013,802.1549883899269
FDN33,OUT017,1623.4494680109067
NCM18,OUT010,159.53388552069399
DRC25,OUT049,1348.0324012293543
FDT47,OUT017,1622.1551342974062
FDD45,OUT027,2615.547219503275
NCD07,OUT018,1638.836380079532
NCY54,OUT010,443.9353217489856
FDL12,OUT049,958.9618215668976
FDL02,OUT017,1825.264606499374
FDC60,OUT035,1446.6550031609836
FDR37,OUT017,3321.8694397603804
FDY16,OUT017,3353.1950688113666
FDU26,OUT045,1884.4882435179322
FDN24,OUT013,773.775251082104
FDH44,OUT013,2479.83320279485
FDE23,OUT010,103.54037276558776
FDW60,OUT017,2926.120405602392
FDQ55,OUT049,1957.9916912524072
FDV32,OUT027,1700.7053405053773
FDV03,OUT010,363.93309951854457
FDY14,OUT010,630.618551278174
NCL55,OUT027,6206.971976410941
DRF25,OUT017,657.3780736313608
FDX03,OUT046,671.438006557541
FDF40,OUT045,3839.35794493085
FDX24,OUT010,197.68387775115258
FDA25,OUT049,1863.4576031536287
FDH21,OUT018,2318.0023007688787
FDB47,OUT010,557.9750249441466
FDT34,OUT019,260.3146407645869
FDS39,OUT010,307.6670386467811
NCU05,OUT046,1382.0641048710565
FDE02,OUT049,1400.5521433884098
FDL25,OUT035,1482.1224156864216
FDC50,OUT049,1418.021244921227
FDZ32,OUT049,1754.3980246483015
FDV14,OUT045,1372.5304138579374
FDR07,OUT045,1464.266622357651
FDB26,OUT049,873.2257651487962
NCR50,OUT045,2471.1459101905066
FDP01,OUT018,2270.2606833577393
FDH57,OUT045,1888.8640038712015
FDM60,OUT027,1000.5960989677772
FDA45,OUT017,2966.6560486356625
FDU55,OUT017,4391.620371653506
FDH40,OUT035,1391.1502787990844
FDG40,OUT019,101.22593641017214
FDT12,OUT049,3894.7611074612646
DRL59,OUT045,834.6199902366566
FDT47,OUT018,1345.9540246233046
FDI60,OUT017,1066.733099828803
DRF51,OUT027,955.130078511633
NCK31,OUT049,799.6290653422776
FDB08,OUT045,2512.505486088977
FDM44,OUT035,1804.906132940268
FDD46,OUT018,2190.09919061822
FDR27,OUT019,306.4839940156236
FDV56,OUT010,234.0995637707649
FDM02,OUT049,1300.3066507712635
FDU45,OUT018,1593.4412896475567
FDZ10,OUT017,2134.265961091074
NCK31,OUT010,127.39384702364258
FDR27,OUT035,2189.659560130852
FDF33,OUT013,1710.82089075681
FDJ36,OUT046,1746.8944668937597
FDP33,OUT049,4366.496372997633
FDG17,OUT046,3711.9218611360757
FDG47,OUT027,6244.702076862225
NCW29,OUT046,2091.3197318704306
DRH59,OUT017,1195.738269796896
FDR32,OUT017,4115.519749673536
FDP48,OUT035,3285.0400251486412
FDG17,OUT035,4249.766941060755
DRJ59,OUT017,670.9969100364831
FDY48,OUT027,2692.8194253362576
FDB02,OUT046,2594.9848855677787
FDN10,OUT019,295.47502109405224
NCD55,OUT035,674.2892044382756
FDX34,OUT013,2015.4343848121132
FDZ38,OUT045,2881.520385649382
DRF37,OUT049,4350.933413976629
DRL47,OUT019,290.7893241029977
FDL27,OUT035,1109.5894079545953
NCP53,OUT035,3855.4955807505485
FDT03,OUT019,450.48977963358004
FDJ28,OUT035,3305.3202520402015
FDF40,OUT018,3579.07421498291
FDA32,OUT035,3828.28061569651
NCP02,OUT017,860.5527384054557
FDZ31,OUT045,3031.6155725072667
NCQ29,OUT013,4348.65457926801
FDP57,OUT010,222.26384967712315
FDL32,OUT027,3060.576244195433
DRB01,OUT035,3202.1029819458354
FDJ40,OUT046,1870.5922728935707
FDO24,OUT018,2320.133981960061
FDO11,OUT018,3514.66913237087
FDA56,OUT035,2091.8591900007195
FDF02,OUT045,1451.0363220371764
FDA10,OUT013,1982.1176967376628
NCI55,OUT017,2144.1190619293807
FDZ40,OUT010,150.63817955378272
FDV08,OUT049,668.9788070695851
FDN48,OUT013,1355.560921301913
FDU57,OUT017,2569.0830775168
DRF49,OUT013,1846.4419385867864
FDS02,OUT035,3152.606261646376
FDS43,OUT046,3272.7289750740047
FDT16,OUT013,4339.196086003085
FDX19,OUT027,6163.918373202378
FDK15,OUT046,1526.2163513327719
DRA12,OUT049,2357.0265514358925
FDY35,OUT017,740.3659156346632
NCU42,OUT013,2805.794123881607
FDD26,OUT013,3319.0414186993366
FDR11,OUT018,2396.705106816434
NCP53,OUT045,3798.194108333775
FDP34,OUT045,2496.091664882873
NCV41,OUT019,275.51270239159146
FDN20,OUT018,2393.3946352612547
FDZ16,OUT018,2875.800994516033
FDZ28,OUT049,2182.9730404601733
NCL55,OUT013,4229.847806887486
NCJ17,OUT046,1433.9901934587099
FDT37,OUT046,3964.482247927058
FDV51,OUT049,2696.7819607658435
FDZ28,OUT035,2142.230871970363
FDN27,OUT013,1872.212413434926
FDS14,OUT019,353.518076362663
FDZ58,OUT045,1828.4110563267445
FDD46,OUT046,2429.9282138113026
FDJ03,OUT035,760.2588984171186
FDU03,OUT010,470.01282468507725
FDA33,OUT027,3739.492583040578
NCW53,OUT035,3104.501591594056
NCC55,OUT017,583.8427130864407
FDP52,OUT019,568.2456028094799
FDE39,OUT049,2114.5048496134145
FDB44,OUT035,3877.614621928547
FDG59,OUT013,570.7425486076825
FDI05,OUT013,1115.1478487176278
FDF59,OUT045,1899.044879957531
FDM39,OUT019,440.44608865167805
FDB14,OUT013,1387.7818099121005
NCS05,OUT019,314.7157925195059
DRJ35,OUT045,980.1123831007474
FDO31,OUT019,207.08782341388294
FDA31,OUT046,2559.423754014109
FDX40,OUT049,660.2074771204803
FDW56,OUT045,2934.247120505385
FDH09,OUT018,673.0844357483799
FDA52,OUT019,447.6927741596514
FDF20,OUT019,504.8510520551912
FDE40,OUT046,999.177570834451
NCU17,OUT046,1635.020264026162
NCP14,OUT035,1749.622465605364
FDN25,OUT027,1642.8895457921215
FDU39,OUT049,905.7332107076587
NCM05,OUT017,4053.09895002123
FDU07,OUT017,2485.7871881039196
FDF28,OUT049,2180.5547745015183
FDR57,OUT049,2697.918012573207
FDJ33,OUT013,2003.9465284424443
DRH23,OUT035,877.0462374616851
FDQ52,OUT046,3708.954806700419
DRK13,OUT035,3171.177857236487
FDP09,OUT046,3524.1599991342164
FDR08,OUT027,2846.5747546114303
FDV50,OUT045,1829.7238822316226
FDT13,OUT049,3240.5879201795765
FDJ27,OUT027,2656.271513842384
FDH21,OUT046,2481.4092354315603
FDW14,OUT027,2498.0983128082203
FDL52,OUT049,677.5591593141331
FDW28,OUT017,3182.7715599579547
FDL40,OUT049,1495.0145538908866
FDE24,OUT046,2197.20753119776
FDX35,OUT049,4000.1960410922825
FDP46,OUT017,1384.0235256538945
FDX56,OUT045,3153.8809268985774
FDQ45,OUT049,3423.746489899015
FDK50,OUT027,4101.998911206136
FDY26,OUT045,3304.948617746094
FDQ09,OUT017,1911.1237516945578
FDN39,OUT049,2834.948792428179
FDP13,OUT017,643.0477451236098
FDR51,OUT013,2436.0319921951905
FDZ49,OUT010,588.1169370168246
FDL28,OUT018,3130.849408339736
FDZ10,OUT035,2130.300048836199
FDK38,OUT013,2449.0265821278704
DRL49,OUT027,3575.066034832008
FDR15,OUT013,2368.7565722813624
FDQ24,OUT035,4418.144882890259
FDD56,OUT013,2798.4269005479573
NCR42,OUT046,566.2047714240364
FDH52,OUT045,1004.9878108636609
FDH57,OUT019,311.43841756172566
FDR15,OUT010,369.4273959691089
FDJ34,OUT035,2175.2513286768813
FDW37,OUT035,1497.3573333711843
FDQ23,OUT018,1368.4720335435734
FDP34,OUT013,2362.74742131799
FDE04,OUT027,4939.155437824686
FDC48,OUT045,1335.637968370663
FDA47,OUT019,384.04393597604434
FDI35,OUT018,2578.1263777053173
NCV05,OUT013,2400.240431876106
FDR28,OUT045,2659.9517723140975
FDH31,OUT017,1678.9427068790026
FDP59,OUT019,257.0635354142539
FDS19,OUT018,1074.8589245339058
FDM60,OUT045,643.3344669605269
FDJ44,OUT018,2692.984885796207
DRH51,OUT017,1367.677099658687
DRC25,OUT017,1369.7044957653502
DRE25,OUT013,1463.0118315045586
NCX05,OUT049,1998.3778931237853
FDR11,OUT017,2669.9423285141484
DRP47,OUT045,3905.6653126939545
DRC49,OUT019,337.20287649920624
FDQ47,OUT027,946.4930579583073
FDL20,OUT013,1748.1535644923933
FDM34,OUT035,2069.3501978155823
NCN55,OUT013,3955.88398349069
FDD41,OUT035,1827.2706603340694
FDE52,OUT049,1318.1998418324927
NCT18,OUT019,436.5808386343796
FDJ32,OUT018,786.7302415226765
FDE16,OUT046,3490.608530578644
FDZ09,OUT045,2568.3218434455816
DRZ11,OUT046,2059.691409224726
FDK41,OUT049,1315.389123606497
FDE56,OUT049,976.4820991634427
FDH34,OUT013,3343.9520363627657
DRI49,OUT013,1258.8952458084314
DRI59,OUT046,3544.013867275796
DRC36,OUT049,2928.960449611558
FDS15,OUT019,258.2264672270609
FDI07,OUT018,2881.190269847284
FDZ15,OUT018,1704.872487128978
NCX41,OUT027,5572.110389213414
NCO29,OUT019,410.0972587758884
FDF57,OUT013,2764.580303974783
FDI33,OUT035,1446.917807454456
DRJ47,OUT049,2860.9393431530416
FDB34,OUT046,1395.7642262570769
FDY22,OUT027,3707.2244367411026
DRL11,OUT017,2566.259211583573
FDY46,OUT035,3263.157736866582
FDG17,OUT013,3953.679319039765
FDE52,OUT018,1256.1566888635766
DRP47,OUT027,6131.312067626158
FDO01,OUT010,273.2747537595081
FDL09,OUT046,2874.0581450398213
FDR57,OUT013,2383.8449709173187
DRD37,OUT035,768.5148277663632
FDQ36,OUT027,990.4947471368021
FDL33,OUT049,3081.5482098506545
FDL48,OUT045,799.3961874947713
FDL28,OUT049,3917.2840057340895
NCN29,OUT046,790.3150403645149
FDO13,OUT035,2783.5840279997547
FDB38,OUT045,2657.1231063288883
FDI36,OUT035,3174.2361693742596
FDI58,OUT035,1481.8834981120638
FDH22,OUT018,1776.7956370211057
FDQ27,OUT013,1846.6666268080303
FDT33,OUT046,2804.145018018382
FDC56,OUT045,1794.7649713214644
FDF14,OUT046,2403.1615278870468
FDQ39,OUT017,3238.0835964485764
NCM43,OUT017,2622.85724671597
FDS46,OUT035,2127.5447006556947
FDI22,OUT049,3668.1596228384797
NCE43,OUT045,2902.8315306837335
FDZ36,OUT010,497.63820676667274
FDR13,OUT019,289.2625860898957
FDP46,OUT018,1261.1097716431098
FDW56,OUT019,486.6222401529221
FDB40,OUT017,2607.0512583150103
FDM28,OUT018,2566.1199755436382
FDV49,OUT013,4505.9477747561095
NCS53,OUT018,2334.747409754968
FDO03,OUT049,4018.6494645458483
FDT15,OUT035,3417.6140514615786
FDD33,OUT049,3823.5100362888043
FDX13,OUT017,4230.142243186865
FDH60,OUT013,2825.9476428146518
DRH51,OUT046,1347.831537535172
NCL07,OUT049,672.9464099081848
FDW51,OUT045,3226.692609937787
FDF21,OUT019,507.71484269851493
FDH26,OUT019,309.49993830076073
FDJ03,OUT049,804.4045296085299
FDU35,OUT017,1641.511585485807
DRL01,OUT018,3120.600015995576
FDE59,OUT045,594.155652591639
FDI60,OUT035,1116.2837742226088
DRH39,OUT035,1310.932121457246
FDK36,OUT049,788.8754396433635
