Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1511.5286496418057
FDI22,OUT018,3124.8610306643286
FDT09,OUT013,2197.7047450307305
DRC24,OUT027,4033.613081371762
FDT39,OUT046,2461.6430187851342
FDX28,OUT045,1450.0464023116394
FDA50,OUT018,1306.6901669399247
FDT33,OUT027,4320.844971178949
FDQ60,OUT049,2095.82230656486
NCM19,OUT018,1575.971395040701
FDF40,OUT046,3790.0793326361295
NCI30,OUT035,4162.988045898009
FDK34,OUT049,3960.182295432999
FDA38,OUT027,6229.859869395164
FDT02,OUT045,588.5127145236692
FDC11,OUT017,1372.9427120894404
FDD08,OUT046,645.7060171408142
NCS29,OUT046,4198.371466029508
DRI03,OUT010,442.391646426703
FDK48,OUT035,1320.0172734734194
FDM52,OUT049,2436.798622589208
FDP49,OUT035,877.0307165934007
DRA24,OUT046,2633.564486572387
NCJ43,OUT049,2961.4997883928777
FDE11,OUT045,2769.8330452275322
FDP01,OUT049,2355.162664043852
FDQ59,OUT018,1168.1365732657364
FDA43,OUT019,488.67227810020785
FDL14,OUT017,2394.1636793197963
FDV50,OUT010,268.301896220889
FDT01,OUT027,5593.056073416959
NCC42,OUT035,2289.7430031385434
FDO28,OUT046,1867.5446650931212
FDD32,OUT019,204.38580272660147
FDV45,OUT035,3334.88739849339
NCW17,OUT019,299.51360813281883
NCJ17,OUT027,2430.812748107502
NCF18,OUT049,3279.2892608390607
FDP01,OUT045,2545.172818508605
FDH24,OUT045,2518.01354934463
FDI38,OUT027,5650.721304842724
FDX03,OUT035,736.9382044756464
FDY28,OUT046,3418.631072850244
FDN34,OUT018,2614.331989530529
FDJ02,OUT045,2456.538791370026
FDW40,OUT019,311.4001696781507
FDX03,OUT017,654.6366913358677
FDE17,OUT027,3896.2568740241554
FDT58,OUT046,2697.3685098908945
FDI38,OUT013,3287.118295167258
FDW22,OUT035,4111.295709039818
FDS15,OUT027,2806.781796960569
NCX06,OUT013,3268.8578252791604
DRK47,OUT035,3900.8769493171467
FDC23,OUT027,4912.7671248310635
FDM56,OUT010,235.87680350235274
FDP21,OUT046,3272.393440406896
FDP58,OUT046,3649.340775051932
FDA27,OUT019,589.5433826373386
FDK41,OUT019,218.7121493392853
NCH42,OUT046,3813.223327108985
FDG29,OUT045,662.3828753305919
FDW15,OUT018,2174.244771328227
FDD28,OUT018,763.9048635528011
FDQ37,OUT049,3221.159436327415
FDC23,OUT035,3219.8869472273077
FDV13,OUT035,1411.6118832626428
FDK33,OUT046,3426.3179379620183
FDO33,OUT013,1816.718927096997
FDN21,OUT017,2596.607721238358
NCW06,OUT027,5282.184930100189
FDI38,OUT035,3847.857933149253
FDC21,OUT027,2647.063283183203
NCS05,OUT046,2164.2788942483467
NCN53,OUT049,616.6638708392621
FDV40,OUT010,176.4434575788934
FDG60,OUT017,3919.330405644578
NCY30,OUT027,5076.931724702545
FDM40,OUT045,2107.7196112243187
NCO30,OUT046,3211.694535504268
FDK10,OUT046,2828.410680033981
FDM36,OUT045,2924.763225149825
FDN10,OUT013,1880.8601165030354
FDM46,OUT018,1272.1840074996253
FDX50,OUT049,1649.1828463243605
FDP33,OUT045,3707.311716206437
FDO12,OUT045,3009.5480824793494
FDC28,OUT013,1710.717296516855
FDO31,OUT045,1330.767938252848
FDX45,OUT035,2643.106147421401
FDV21,OUT049,2148.7642218452656
FDH04,OUT049,1322.212670905599
NCG54,OUT013,2783.96631386548
FDO13,OUT046,2492.072616138667
FDA09,OUT027,4963.024143062115
FDC38,OUT017,2157.862985215474
NCO42,OUT046,2381.9336325744016
FDL45,OUT049,2119.9733698587324
NCK31,OUT013,757.1479159444766
FDM39,OUT017,3265.8009645104694
FDC22,OUT010,517.0775677499656
FDF46,OUT046,1813.5091893736633
FDQ37,OUT045,3006.805859250875
FDH41,OUT010,561.3438796861286
FDQ04,OUT046,677.590186081095
NCQ02,OUT027,5092.6585595371635
FDJ57,OUT027,5096.037870245423
NCE07,OUT049,2372.119065299438
FDE56,OUT013,856.605464778811
FDI20,OUT049,3928.887851632511
FDK36,OUT018,650.0859814594465
FDP08,OUT027,5425.302643159382
FDF44,OUT017,2109.915593488396
NCU53,OUT017,2668.4971398648995
FDF47,OUT035,3770.223124832995
FDS55,OUT010,359.4824963921991
FDZ52,OUT010,241.1776295785506
FDL04,OUT018,1389.6057433669214
NCM26,OUT035,2505.3836872169204
FDX43,OUT049,2699.899256733874
FDP52,OUT049,4003.2255839283775
DRK49,OUT045,657.5384313915216
FDE38,OUT013,2527.3705866891946
DRF13,OUT035,2450.2452362708323
FDK41,OUT010,188.16754548508374
FDJ04,OUT027,3119.7649204493946
FDZ44,OUT018,1707.2774978655193
FDS11,OUT013,3820.6503518631303
FDA55,OUT049,3949.40224102927
NCW53,OUT046,3145.847075233737
FDB49,OUT027,2608.1731755148444
FDD23,OUT017,3233.2592464710374
NCV42,OUT045,1834.861096127233
NCZ29,OUT018,1799.7675216233038
FDQ26,OUT013,763.9731472241479
FDV08,OUT017,639.5702574713639
FDC53,OUT049,1594.0230638341698
FDV58,OUT010,491.072173903773
NCP02,OUT019,164.0064145274018
DRI37,OUT045,914.9088172730543
FDQ12,OUT049,4062.507282119402
FDE33,OUT046,1338.7862735753185
FDX27,OUT045,1488.0375807048356
FDM22,OUT017,782.0371950319565
NCH30,OUT019,289.13342201089597
FDC04,OUT017,4075.0870453746443
FDO38,OUT046,1353.524153026825
FDV52,OUT027,3087.702073441312
FDB32,OUT013,1400.5466893882472
FDV43,OUT018,641.4528143456859
FDI24,OUT018,2525.177224291606
FDR40,OUT017,1346.6259228304834
FDW02,OUT049,2130.951420885804
FDE44,OUT049,810.2821682795404
FDL38,OUT046,1396.2022218284849
NCT54,OUT010,211.04006646130486
DRJ39,OUT010,574.4357851990637
FDW55,OUT049,4377.32604355716
DRF13,OUT019,342.2310444784824
NCW17,OUT049,2257.541266123735
FDP13,OUT035,683.81640625607
FDS08,OUT018,2556.2249934983897
NCP17,OUT035,1061.257005155632
NCO53,OUT035,3165.13119192242
FDH19,OUT045,2746.5692407877127
FDJ04,OUT017,2098.5235529946453
FDG10,OUT049,898.2515054133626
FDA40,OUT010,189.7992821397953
FDI53,OUT045,2629.6771322794707
FDU09,OUT010,156.63185430694236
FDK60,OUT045,1478.2922898739578
FDR43,OUT017,550.5611413024427
FDW22,OUT017,4069.7851652574545
DRP47,OUT010,599.4137842432617
DRG48,OUT010,375.2165833892988
FDA14,OUT035,2578.4411982561414
FDU49,OUT013,1314.5228682196002
FDK28,OUT045,3933.2312373970767
FDT19,OUT046,2688.8599699963784
NCQ42,OUT045,1857.538270042057
FDD03,OUT045,3527.1531821922526
NCM53,OUT013,1783.9754905358054
NCX53,OUT045,2105.943446185297
FDV14,OUT027,2344.4639796247848
NCZ54,OUT017,2673.861866708782
FDB39,OUT013,797.189545959786
DRC24,OUT046,2340.1415847476424
FDY36,OUT013,1091.7916403970537
FDN01,OUT035,3022.9727114006364
DRH25,OUT046,850.3053119351672
FDV08,OUT046,662.2630186902517
NCP53,OUT049,4013.7606930501597
FDU52,OUT010,357.8796697261093
NCI42,OUT045,3011.5239748986755
FDZ14,OUT035,2106.2209171609534
FDF11,OUT046,3929.8883410495205
FDQ13,OUT018,1167.2145322551773
FDO32,OUT010,106.5071863841093
DRJ37,OUT018,2095.161750715755
FDY43,OUT046,2749.978365774599
NCT41,OUT017,2355.4838631076223
NCV17,OUT045,2025.8455365956281
FDM04,OUT027,1562.5502229434353
DRB48,OUT018,485.73361210252267
FDM24,OUT013,2386.5567175421165
FDT37,OUT049,4377.4190564496
NCO05,OUT010,212.13172952310984
FDL13,OUT046,3906.804941621624
FDL15,OUT017,2369.5733379405015
FDB11,OUT018,3160.4187788470026
FDL14,OUT019,351.4050169578575
FDY10,OUT019,289.00451817998163
FDJ40,OUT049,1776.4804967639313
NCW18,OUT046,3860.8266532496623
NCY06,OUT013,1954.9573682271246
DRE13,OUT018,1163.0473144195828
FDA26,OUT045,3357.3971287734053
NCE19,OUT010,140.30625719273797
FDE33,OUT035,1375.8085325858947
DRL59,OUT027,1504.5824361397274
FDY07,OUT046,745.1165879440429
FDF57,OUT018,2592.3666545705128
FDM58,OUT035,1746.1596930398712
FDP26,OUT027,2726.3198594405617
FDY32,OUT046,2603.6228286556
FDD51,OUT010,107.55513048340914
FDU22,OUT018,1747.4048161327587
FDZ49,OUT018,3291.487951480852
NCI42,OUT017,3834.500799978537
FDT04,OUT027,965.7762556010101
NCU41,OUT045,2946.0685683686065
FDS56,OUT045,4167.248570223319
NCN42,OUT017,2482.6797087270784
FDK34,OUT046,3907.242040268801
FDB03,OUT017,3808.5047348378457
DRJ25,OUT035,794.8361656639015
FDT25,OUT027,3273.568350745014
FDN20,OUT013,2752.9651905331352
FDP09,OUT013,3456.587393403738
FDM20,OUT019,560.1568777284278
NCG55,OUT046,1978.9352561305006
NCP14,OUT045,1543.1803442696348
NCH06,OUT046,3588.305181567847
FDV52,OUT013,1934.6193524918822
NCL07,OUT035,667.0175257106283
DRJ11,OUT027,5451.224515656123
DRO59,OUT013,1169.4520332683594
FDW15,OUT010,357.19548626559373
NCQ30,OUT035,2133.271392787696
NCN54,OUT019,200.22508980083663
FDY01,OUT027,3102.349976023847
FDX39,OUT035,3851.2142353072045
FDH53,OUT027,2277.8614576970213
FDA57,OUT035,665.1782706484672
NCC07,OUT010,237.92521482053428
FDU28,OUT013,3146.3147227129066
FDK36,OUT010,108.20357653534641
FDR36,OUT018,544.3169472783852
NCQ17,OUT035,2589.6611717289024
FDS28,OUT019,159.6448014239834
FDE08,OUT045,2386.170924868679
FDU22,OUT046,1970.1075009408803
FDG41,OUT045,1763.447318100224
FDO31,OUT010,178.54729633660284
FDM21,OUT019,598.4906355419411
FDU40,OUT017,3172.1971651324984
FDV36,OUT018,1809.7781642499326
FDT10,OUT027,1658.5793545066067
FDX38,OUT045,721.904797027215
NCU30,OUT027,4219.944634131194
NCV06,OUT049,3281.7908712004228
FDT16,OUT035,4320.974463780516
NCP41,OUT027,2691.0322260825783
FDZ56,OUT017,2846.836137121581
FDC22,OUT035,3245.0611972434904
FDU10,OUT035,649.8441382277646
FDS46,OUT045,1801.0059005236856
FDO08,OUT049,2690.780262564449
NCV42,OUT018,1487.880930398749
FDP33,OUT035,4183.3660282536985
FDJ12,OUT046,3328.0620050316825
FDH04,OUT045,1364.7115784449936
NCU54,OUT013,3350.414107555503
FDO36,OUT010,436.6406811191525
FDT37,OUT027,6297.954262481206
FDD14,OUT010,459.9826774962542
FDA16,OUT013,3702.278534862537
NCS42,OUT019,241.593557449289
FDP10,OUT019,260.0936408343355
FDQ28,OUT049,2394.1724923849238
FDK57,OUT010,261.93174133000883
FDK02,OUT013,1942.5946978409163
FDW47,OUT018,1844.499014043305
NCC42,OUT018,1786.209184314326
FDQ37,OUT018,2947.7357913174487
FDL40,OUT046,1464.8748804499633
DRE13,OUT010,193.21243749625054
FDQ34,OUT027,2726.8621608212843
NCB54,OUT046,2038.3503967663855
FDS48,OUT049,2408.3936500956365
FDO15,OUT045,1105.4059743124533
NCT30,OUT013,706.8841552994246
FDU49,OUT027,2338.5698339852324
FDE21,OUT046,2026.107495930655
FDS49,OUT019,200.8816406515705
FDT38,OUT027,2319.224931220347
FDZ01,OUT045,1488.3040071187174
FDC41,OUT035,1348.344739658107
DRG13,OUT010,385.330299674064
NCZ42,OUT018,3087.736071068868
NCM07,OUT045,1377.200073176213
NCV17,OUT018,1800.2392850410115
DRK39,OUT035,1395.7546227528626
FDS37,OUT018,1601.3958934976533
FDV12,OUT019,241.91132197229325
NCG19,OUT018,3348.0096914026844
FDS51,OUT013,879.7240205635068
NCO14,OUT046,658.7497837421627
FDC38,OUT046,2114.9211316181077
FDN15,OUT046,2160.7459788407523
NCH42,OUT013,3970.654714622645
FDQ22,OUT046,617.3140116783486
FDC05,OUT013,2977.1097926865787
FDZ31,OUT013,3105.8693828352093
DRJ23,OUT049,3144.2552071142704
FDC52,OUT035,2533.897416407223
DRD12,OUT010,192.72623043626393
FDV55,OUT017,2491.3982436559913
FDD32,OUT046,1334.0912818307556
FDR01,OUT049,3418.817984595555
FDY08,OUT019,309.9889620483702
FDQ45,OUT045,2776.5849815147167
DRN11,OUT027,3697.464779418364
NCS05,OUT018,1817.034949671521
FDY32,OUT035,2675.0899671806897
NCD31,OUT045,2589.746523625525
NCE06,OUT049,2845.9203240948623
NCP14,OUT046,1732.9259176323665
NCF18,OUT019,490.17362178558545
FDF14,OUT018,2198.7130299775285
FDB22,OUT017,2382.739744786052
NCH54,OUT049,2773.276130237604
FDU27,OUT035,793.3929983664668
FDS58,OUT027,4225.413568996049
NCU29,OUT035,2493.190205770818
FDJ57,OUT013,3268.645373918045
FDL56,OUT049,1339.4259053787973
FDH60,OUT035,3194.9003949134208
FDN24,OUT018,752.4364175544281
FDD02,OUT017,2038.3909421852586
FDP15,OUT017,4194.326574703339
FDB28,OUT027,5508.582928370068
DRC49,OUT045,2303.9953489343566
NCG30,OUT018,1867.8447705397743
FDJ14,OUT049,1255.8122724939374
FDL52,OUT045,588.0050017361375
NCG19,OUT027,6096.981577342249
NCN41,OUT035,2085.0715111759837
FDW22,OUT013,3730.5361921315666
FDI02,OUT013,1817.1943565459849
FDV51,OUT045,2495.334799449546
FDV48,OUT046,1340.0805454161177
NCL17,OUT019,316.4494050510237
FDP46,OUT045,1414.9643435984692
FDU10,OUT045,563.6559751842236
FDT37,OUT010,607.4435625540958
FDI27,OUT035,780.9239030413287
FDN51,OUT046,4249.094182500793
FDW07,OUT035,1400.0445490846546
FDN45,OUT049,3713.6605060099228
DRN37,OUT027,4158.466272200214
DRF48,OUT049,3186.363342537738
FDP38,OUT019,139.09125464147147
NCX18,OUT027,5330.35024999973
FDK45,OUT018,1603.232731285363
FDZ37,OUT049,1279.8433291089996
FDS50,OUT018,3150.8913641075073
NCR54,OUT018,2895.7516437053487
NCS17,OUT035,1658.6451448764892
FDV31,OUT046,2492.8909783708873
DRE27,OUT017,1574.8181175716056
FDN60,OUT013,2397.2737555326553
FDK26,OUT013,3348.1595260256954
FDX37,OUT018,1397.06054421709
FDW31,OUT046,3053.9419386433424
FDX26,OUT018,2640.1995360162964
DRL49,OUT019,314.3395646142401
FDU49,OUT017,1387.0349581540358
FDY58,OUT046,3703.1021673949012
FDN03,OUT045,3960.881469936342
NCV06,OUT010,498.04497030779635
FDH53,OUT045,1319.5137281742077
FDG31,OUT018,857.5862991394586
NCC06,OUT045,2068.0998053718813
FDS13,OUT049,4100.522379921147
FDP16,OUT035,4244.684990750757
FDA35,OUT013,1957.870511085951
DRP47,OUT018,3627.250959086712
FDY28,OUT010,574.9945039954447
FDY20,OUT035,1469.92534251736
NCH30,OUT017,1716.8782518057371
NCR29,OUT019,162.96136071368463
NCP05,OUT013,2452.810091723399
NCF30,OUT019,298.39354866071074
FDA08,OUT035,2641.422692139439
FDN51,OUT027,6276.759514820779
FDH12,OUT046,1781.2951885841974
FDY39,OUT017,3401.2966465261316
NCO53,OUT045,2741.085584831542
FDB40,OUT046,2502.837746108506
FDH02,OUT049,1280.4461322200502
FDY11,OUT027,1799.9630680928337
FDQ09,OUT019,288.9138047171355
FDP16,OUT013,4152.702444050467
NCF55,OUT018,446.135565091762
FDY09,OUT027,4740.611658442978
FDY39,OUT045,2732.7796887124246
NCU53,OUT049,2737.0771410640787
NCT41,OUT049,2424.8684474896686
FDJ45,OUT046,618.7701933794518
FDR28,OUT013,2627.234179484308
FDN08,OUT013,1975.386191506208
FDJ07,OUT049,1957.2960767523016
FDZ09,OUT027,4103.307141866536
FDQ14,OUT017,2491.090082565192
FDY12,OUT027,1454.1424934441452
FDK57,OUT046,1997.7967614003019
FDD20,OUT049,2202.9077181268926
FDS36,OUT018,1531.0883353723223
FDI40,OUT049,1857.5608292562724
FDJ40,OUT045,1873.332757507773
FDE08,OUT013,2457.5608380220738
DRK01,OUT013,1497.1096616889392
FDC58,OUT049,667.8581572455495
FDE50,OUT046,3279.6937454706203
FDX48,OUT035,2518.8744487396953
DRM35,OUT018,2506.9087590029403
FDG41,OUT013,1798.9804455394935
FDB52,OUT046,3975.7758109722026
FDV19,OUT045,2563.1590603757245
DRG48,OUT017,2473.3228459994257
FDI26,OUT013,3297.0785507625346
FDU11,OUT019,299.04334824694257
FDF59,OUT019,303.2872900173289
FDR07,OUT049,1531.2944552848228
NCE06,OUT017,2682.8889034072167
FDE10,OUT046,2123.3667645404876
NCO55,OUT046,1792.1841124465805
FDZ13,OUT013,764.0453468836345
FDT50,OUT017,1620.4319943974247
FDH12,OUT010,223.79590213856085
FDD21,OUT045,1880.6031142294391
NCM05,OUT013,4451.785480037241
FDK04,OUT013,790.1377360117292
FDN33,OUT017,1622.252284790569
NCM18,OUT010,160.18493170757154
DRC25,OUT049,1365.2734976568318
FDT47,OUT017,1573.5742796658515
FDD45,OUT027,2660.5689168306626
NCD07,OUT018,1620.7470804502057
NCY54,OUT010,439.0307885060943
FDL12,OUT049,983.9275628385424
FDL02,OUT017,1815.2785692356474
FDC60,OUT035,1451.5810209574602
FDR37,OUT017,3393.6752039840867
FDY16,OUT017,3295.927187524524
FDU26,OUT045,1873.4425383039024
FDN24,OUT013,796.7650399455991
FDH44,OUT013,2475.654029404018
FDE23,OUT010,101.43135933506522
FDW60,OUT017,3024.084024297963
FDQ55,OUT049,2003.8469324290843
FDV32,OUT027,1714.5782240069022
FDV03,OUT010,354.14522956213756
FDY14,OUT010,635.1381017247141
NCL55,OUT027,6136.242131282189
DRF25,OUT017,643.6869351730865
FDX03,OUT046,660.9385477715972
FDF40,OUT045,3960.02651510724
FDX24,OUT010,200.1312379728948
FDA25,OUT049,1838.9843301787173
FDH21,OUT018,2323.5894589828763
FDB47,OUT010,552.8128609930185
FDT34,OUT019,260.8764199146566
FDS39,OUT010,311.89891572035464
NCU05,OUT046,1390.3850046592827
FDE02,OUT049,1425.0365570449655
FDL25,OUT035,1471.0033912983179
FDC50,OUT049,1432.3907001890548
FDZ32,OUT049,1800.7757608443976
FDV14,OUT045,1370.9801810810325
FDR07,OUT045,1484.8173731886636
FDB26,OUT049,864.9440887875586
NCR50,OUT045,2489.9746216130675
FDP01,OUT018,2203.869134158706
FDH57,OUT045,1904.8534827903948
FDM60,OUT027,987.7178435729609
FDA45,OUT017,2917.2089312015014
FDU55,OUT017,4432.854546564555
FDH40,OUT035,1399.867945377694
FDG40,OUT019,98.06825293024981
FDT12,OUT049,3949.857873314387
DRL59,OUT045,832.9210471068288
FDT47,OUT018,1317.6478778343037
FDI60,OUT017,1049.4578901598968
DRF51,OUT027,954.6214391195816
NCK31,OUT049,796.8080057092533
FDB08,OUT045,2484.698029372646
FDM44,OUT035,1853.859564408189
FDD46,OUT018,2216.2598804821637
FDR27,OUT019,306.8408224662066
FDV56,OUT010,237.49261589342322
FDM02,OUT049,1318.7874844372639
FDU45,OUT018,1601.7116470098115
FDZ10,OUT017,2137.3947848285957
NCK31,OUT010,125.95481864321185
FDR27,OUT035,2224.923689232138
FDF33,OUT013,1738.808727130152
FDJ36,OUT046,1721.535059575353
FDP33,OUT049,4121.650066454183
FDG17,OUT046,3758.1492831106784
FDG47,OUT027,6154.561708712657
NCW29,OUT046,2113.5311133650825
DRH59,OUT017,1204.1962645640772
FDR32,OUT017,3902.0255304786383
FDP48,OUT035,3348.9317456975346
FDG17,OUT035,4266.835872645903
DRJ59,OUT017,659.7317293170387
FDY48,OUT027,2664.7511172220275
FDB02,OUT046,2670.2002649135297
FDN10,OUT019,291.50057595628897
NCD55,OUT035,664.8140991546865
FDX34,OUT013,1940.2226841312638
FDZ38,OUT045,2914.2934866785886
DRF37,OUT049,4164.096643061619
DRL47,OUT019,286.4986262136448
FDL27,OUT035,1082.0564442513348
NCP53,OUT035,3934.4651665377824
FDT03,OUT019,463.0072464087453
FDJ28,OUT035,3272.642325978064
FDF40,OUT018,3564.8527335223216
FDA32,OUT035,3919.351896983411
NCP02,OUT017,854.1691968370416
FDZ31,OUT045,3074.3993300844304
NCQ29,OUT013,4086.211358449301
FDP57,OUT010,223.3189027832169
FDL32,OUT027,3085.857217554273
DRB01,OUT035,3233.7381402150295
FDJ40,OUT046,1894.4078197429553
FDO24,OUT018,2317.1823457266405
FDO11,OUT018,3471.1560732352423
FDA56,OUT035,2234.905128527191
FDF02,OUT045,1483.694039532448
FDA10,OUT013,2017.6683414274348
NCI55,OUT017,2228.783334273166
FDZ40,OUT010,151.00828316616588
FDV08,OUT049,658.330318747595
FDN48,OUT013,1379.3274299027144
FDU57,OUT017,2593.9623867971864
DRF49,OUT013,1767.2256210561989
FDS02,OUT035,3202.8670089096017
FDS43,OUT046,3305.356143212541
FDT16,OUT013,4425.64038904544
FDX19,OUT027,6119.384774086097
FDK15,OUT046,1545.8568722553625
DRA12,OUT049,2370.664247549054
FDY35,OUT017,749.0174292868852
NCU42,OUT013,2837.2489635163965
FDD26,OUT013,3296.1266669287065
FDR11,OUT018,2401.4754060776595
NCP53,OUT045,3852.25311219708
FDP34,OUT045,2524.179781987272
NCV41,OUT019,275.30715781955445
FDN20,OUT018,2510.055229960158
FDZ16,OUT018,2954.2682718961883
FDZ28,OUT049,2158.8157769926434
NCL55,OUT013,4315.544167752314
NCJ17,OUT046,1431.404085719296
FDT37,OUT046,4013.5816849148314
FDV51,OUT049,2689.498536252054
FDZ28,OUT035,2119.9281683386753
FDN27,OUT013,1881.6558074087359
FDS14,OUT019,348.84327844415856
FDZ58,OUT045,1778.1439967775614
FDD46,OUT046,2513.610118832425
FDJ03,OUT035,744.4686075177669
FDU03,OUT010,466.7490565458814
FDA33,OUT027,3785.7718187814844
NCW53,OUT035,3140.8022374027814
NCC55,OUT017,586.3428728029196
FDP52,OUT019,571.7611167368998
FDE39,OUT049,2139.899880548668
FDB44,OUT035,3859.3090801082208
FDG59,OUT013,567.2903646945757
FDI05,OUT013,1145.7152759206613
FDF59,OUT045,1812.7391829096546
FDM39,OUT019,438.854195992453
FDB14,OUT013,1420.0827519175407
NCS05,OUT019,317.57509317036323
DRJ35,OUT045,951.8528039425813
FDO31,OUT019,205.25824662452825
FDA31,OUT046,2585.628218548544
FDX40,OUT049,675.7597250837784
FDW56,OUT045,2993.5475287708314
FDH09,OUT018,663.1444439840997
FDA52,OUT019,440.96351168468107
FDF20,OUT019,503.9133691121499
FDE40,OUT046,1014.2826813198564
NCU17,OUT046,1633.5369750844666
NCP14,OUT035,1714.7181672291458
FDN25,OUT027,1641.5774095638035
FDU39,OUT049,901.0177357117158
NCM05,OUT017,4246.127670035595
FDU07,OUT017,2459.316560122121
FDF28,OUT049,2176.510183985263
FDR57,OUT049,2769.3795607226625
FDJ33,OUT013,1994.987211826336
DRH23,OUT035,891.5110696308076
FDQ52,OUT046,3697.36563152273
DRK13,OUT035,3200.614924189906
FDP09,OUT046,3567.4982000948344
FDR08,OUT027,2813.6523958338057
FDV50,OUT045,1831.9614421280546
FDT13,OUT049,3213.374211244223
FDJ27,OUT027,2709.38960995324
FDH21,OUT046,2417.977033659075
FDW14,OUT027,2452.741151334693
FDL52,OUT049,664.9960839970888
FDW28,OUT017,3184.717990544979
FDL40,OUT049,1474.8887345449546
FDE24,OUT046,2237.689840844179
FDX35,OUT049,3839.8772798603077
FDP46,OUT017,1380.7069437040745
FDX56,OUT045,3122.530295317539
FDQ45,OUT049,3279.8114131689517
FDK50,OUT027,4177.871355102888
FDY26,OUT045,3276.7630188113253
FDQ09,OUT017,1815.4373983436153
FDN39,OUT049,2759.7828139091434
FDP13,OUT017,660.6862439418043
FDR51,OUT013,2478.3761867919884
FDZ49,OUT010,582.6881478063257
FDL28,OUT018,3116.1157110595523
FDZ10,OUT035,2131.9770679067533
FDK38,OUT013,2405.6050667885484
DRL49,OUT027,3614.634303396835
FDR15,OUT013,2346.0704085722236
FDQ24,OUT035,4471.021435864226
FDD56,OUT013,2857.6062864768687
NCR42,OUT046,556.8357057691203
FDH52,OUT045,976.8221511695106
FDH57,OUT019,306.7435171613433
FDR15,OUT010,362.62198972333965
FDJ34,OUT035,2100.8273354879025
FDW37,OUT035,1501.8160312442226
FDQ23,OUT018,1334.8044980185093
FDP34,OUT013,2377.6225174505435
FDE04,OUT027,4905.818568110766
FDC48,OUT045,1317.889547076031
FDA47,OUT019,376.4640617474288
FDI35,OUT018,2634.998520701574
NCV05,OUT013,2379.9195390609752
FDR28,OUT045,2646.676806310393
FDH31,OUT017,1629.2297612625612
FDP59,OUT019,255.86229784771956
FDS19,OUT018,1086.7181612374213
FDM60,OUT045,635.6154466363892
FDJ44,OUT018,2704.1792827864933
DRH51,OUT017,1374.853116438383
DRC25,OUT017,1375.3732067859855
DRE25,OUT013,1502.1044805563065
NCX05,OUT049,1949.7661226043772
FDR11,OUT017,2645.027161613424
DRP47,OUT045,3810.145510736984
DRC49,OUT019,332.9116049113939
FDQ47,OUT027,939.0447830347694
FDL20,OUT013,1754.4214689611267
FDM34,OUT035,2057.4032788945956
NCN55,OUT013,3980.777683514483
FDD41,OUT035,1789.8674625353926
FDE52,OUT049,1322.9032636829445
NCT18,OUT019,430.7598553396367
FDJ32,OUT018,769.420242680476
FDE16,OUT046,3493.4088070914777
FDZ09,OUT045,2567.277054730244
DRZ11,OUT046,2015.757225692492
FDK41,OUT049,1337.8230749118354
FDE56,OUT049,1000.2987830218116
FDH34,OUT013,3355.1965280694108
DRI49,OUT013,1292.5437251362018
DRI59,OUT046,3660.529795038549
DRC36,OUT049,2852.238763459488
FDS15,OUT019,257.10838452342847
FDI07,OUT018,2834.470104867445
FDZ15,OUT018,1698.914902722586
NCX41,OUT027,5638.453334672047
NCO29,OUT019,405.0722502309062
FDF57,OUT013,2700.003803866205
FDI33,OUT035,1429.4688432706187
DRJ47,OUT049,2780.573209177672
FDB34,OUT046,1365.6291356543686
FDY22,OUT027,3657.9162283684113
DRL11,OUT017,2560.4413440576614
FDY46,OUT035,3256.9130746447813
FDG17,OUT013,4014.139428345583
FDE52,OUT018,1260.8387070418726
DRP47,OUT027,6115.196518021042
FDO01,OUT010,275.5910904324007
FDL09,OUT046,2806.4732146446613
FDR57,OUT013,2442.682851782984
DRD37,OUT035,782.7300552398921
FDQ36,OUT027,989.6994765096164
FDL33,OUT049,3145.27894542076
FDL48,OUT045,781.4566359818856
FDL28,OUT049,3971.0186495949224
NCN29,OUT046,791.4010336195832
FDO13,OUT035,2634.314029329348
FDB38,OUT045,2637.023776128484
FDI36,OUT035,3233.767257086695
FDI58,OUT035,1498.050675543135
FDH22,OUT018,1838.206243293265
FDQ27,OUT013,1895.117720334062
FDT33,OUT046,2769.8515221860634
FDC56,OUT045,1792.0747126605324
FDF14,OUT046,2362.8852145544934
FDQ39,OUT017,3263.51259491196
NCM43,OUT017,2754.3346910828
FDS46,OUT035,2112.3025469678146
FDI22,OUT049,3612.60569266835
NCE43,OUT045,2875.627642661542
FDZ36,OUT010,498.269930877935
FDR13,OUT019,286.62680080782377
FDP46,OUT018,1274.2597566329796
FDW56,OUT019,486.56892057443355
FDB40,OUT017,2555.784459556546
FDM28,OUT018,2581.2194571767345
FDV49,OUT013,4562.049730115485
NCS53,OUT018,2293.9355304128635
FDO03,OUT049,4141.771250268237
FDT15,OUT035,3421.6991098503067
FDD33,OUT049,3693.1846478141892
FDX13,OUT017,4291.473796386847
FDH60,OUT013,2872.144718399962
DRH51,OUT046,1375.4835408302247
NCL07,OUT049,658.7082495269154
FDW51,OUT045,3204.663480384419
FDF21,OUT019,505.4902281892686
FDH26,OUT019,306.0342104475767
FDJ03,OUT049,777.7023175925909
FDU35,OUT017,1654.8711116354932
DRL01,OUT018,3137.9817313147473
FDE59,OUT045,597.5369395401345
FDI60,OUT035,1087.603660461296
