Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,4052.7519223488807
FDT39,OUT046,2516.799117460596
FDX28,OUT045,1487.9202281817222
FDA50,OUT018,1317.2114369406486
FDT33,OUT027,4363.64518802247
FDQ60,OUT049,2054.941064281121
NCM19,OUT018,1585.8738555697394
FDF40,OUT046,3822.133824037269
NCI30,OUT035,3993.987738976787
FDK34,OUT049,3945.809497967411
FDA38,OUT027,6040.242074116509
FDT02,OUT045,629.3364810073191
FDC11,OUT017,1434.2263658704273
FDD08,OUT046,676.8073503659002
NCS29,OUT046,3915.7786205783777
DRI03,OUT010,428.5079966493575
FDK48,OUT035,1227.8228939891515
FDM52,OUT049,2450.0854515891588
FDP49,OUT035,902.1752054350148
DRA24,OUT046,2679.9458266197785
NCJ43,OUT049,3033.2749494546138
FDE11,OUT045,3043.190549574872
FDP01,OUT049,2481.0912443732773
FDQ59,OUT018,1261.979551388688
FDA43,OUT019,474.34364226284
FDL14,OUT017,2555.515852274765
FDV50,OUT010,277.5339776874274
FDT01,OUT027,5717.4439314882775
NCC42,OUT035,2184.797045144899
FDO28,OUT046,1972.0276915090715
FDD32,OUT019,249.7896447973938
FDV45,OUT035,3253.3880542200477
NCW17,OUT019,309.414743271759
NCJ17,OUT027,2488.0975037707367
NCF18,OUT049,3265.71385279627
FDP01,OUT045,2569.929298142513
FDH24,OUT045,2495.0503468279776
FDI38,OUT027,5716.865438927817
FDX03,OUT035,710.9058020758437
FDY28,OUT046,3513.1837580460488
FDN34,OUT018,2556.565907442465
FDJ02,OUT045,2556.4923187674676
FDW40,OUT019,328.83486220586855
FDX03,OUT017,682.7133381903384
FDE17,OUT027,4068.4807380664156
FDT58,OUT046,2593.7368657208003
FDI38,OUT013,3428.8764935144995
FDW22,OUT035,3977.655899724831
FDS15,OUT027,2784.6665938764263
NCX06,OUT013,3109.182161046922
DRK47,OUT035,3920.8362406385436
FDC23,OUT027,4873.878647310203
FDM56,OUT010,236.70176737643305
FDP21,OUT046,3159.0506284729045
FDP58,OUT046,3533.3657170881393
FDA27,OUT019,619.1622315944309
FDK41,OUT019,247.29244913352204
NCH42,OUT046,3642.6040368354998
FDG29,OUT045,677.0768815977174
FDW15,OUT018,2219.699156918199
FDD28,OUT018,776.4865352391173
FDQ37,OUT049,3184.1546814137337
FDC23,OUT035,2999.251646316016
FDV13,OUT035,1459.9352013406356
FDK33,OUT046,3540.3725252954328
FDO33,OUT013,1861.4088516921813
FDN21,OUT017,2576.9429737324126
NCW06,OUT027,5147.1982432827235
FDI38,OUT035,3792.3837413651318
FDC21,OUT027,2699.0538591087425
NCS05,OUT046,2166.454747320245
NCN53,OUT049,653.7064535290001
FDV40,OUT010,223.86967118444386
FDG60,OUT017,3971.616116451769
NCY30,OUT027,5006.923839027743
FDM40,OUT045,2094.2372890224833
NCO30,OUT046,3033.5682089717693
FDK10,OUT046,2868.4745950080883
FDM36,OUT045,2898.9889778457446
FDN10,OUT013,1894.127909987764
FDM46,OUT018,1299.9327056524753
FDX50,OUT049,1759.463061806055
FDP33,OUT045,4034.9980575601003
FDO12,OUT045,2832.6830406618074
FDC28,OUT013,1748.085587359703
FDO31,OUT045,1311.5531929453432
FDX45,OUT035,2623.9327653179216
FDV21,OUT049,2096.892001503214
FDH04,OUT049,1386.9468389526032
NCG54,OUT013,2775.862284808769
FDO13,OUT046,2526.949671865109
FDA09,OUT027,4843.524007878317
FDC38,OUT017,2167.054046496007
NCO42,OUT046,2428.8074498474875
FDL45,OUT049,2082.107694845744
NCK31,OUT013,748.5723206390476
FDM39,OUT017,3050.2831312432495
FDC22,OUT010,504.297129874908
FDF46,OUT046,1945.4062457417028
FDQ37,OUT045,2858.845003758448
FDH41,OUT010,592.8407805550103
FDQ04,OUT046,678.4700637685187
NCQ02,OUT027,5036.237801731599
FDJ57,OUT027,5062.112748268433
NCE07,OUT049,2269.3118009200184
FDE56,OUT013,817.9986185195496
FDI20,OUT049,3680.5650547117243
FDK36,OUT018,651.3248303324237
FDP08,OUT027,5196.215189437644
FDF44,OUT017,2222.6158246732484
NCU53,OUT017,2730.7933223726986
FDF47,OUT035,3882.204397875362
FDS55,OUT010,367.3733280636542
FDZ52,OUT010,243.1098772941078
FDL04,OUT018,1393.1260807660065
NCM26,OUT035,2581.3707135793766
FDX43,OUT049,2764.160967088047
FDP52,OUT049,3884.2846064820005
DRK49,OUT045,697.98526124765
FDE38,OUT013,2545.947487178574
DRF13,OUT035,2576.7221483993358
FDK41,OUT010,212.84733029254818
FDJ04,OUT027,3050.5512488972936
FDZ44,OUT018,1706.2672828097755
FDS11,OUT013,3760.471449626034
FDA55,OUT049,3833.2332561930643
NCW53,OUT046,3029.4558584355837
FDB49,OUT027,2671.9398755255156
FDD23,OUT017,3208.7272704664892
NCV42,OUT045,1713.9751903733181
NCZ29,OUT018,1785.1787559564993
FDQ26,OUT013,778.9105726240438
FDV08,OUT017,667.553065035602
FDC53,OUT049,1563.7133376683996
FDV58,OUT010,480.4504511941024
NCP02,OUT019,199.71904937692415
DRI37,OUT045,890.0151102526236
FDQ12,OUT049,3892.2424513335727
FDE33,OUT046,1329.5263743071414
FDX27,OUT045,1499.8169614227097
FDM22,OUT017,800.8755536744027
NCH30,OUT019,298.4352088212514
FDC04,OUT017,4017.7409491067833
FDO38,OUT046,1332.9501353731252
FDV52,OUT027,2993.089871657497
FDB32,OUT013,1487.9985882381009
FDV43,OUT018,631.580421392868
FDI24,OUT018,2595.8235787436306
FDR40,OUT017,1391.7606580076827
FDW02,OUT049,2084.620376261237
FDE44,OUT049,784.5202516660387
FDL38,OUT046,1421.5407884774838
NCT54,OUT010,221.01488298298517
DRJ39,OUT010,609.0879061004771
FDW55,OUT049,4081.087531002914
DRF13,OUT019,345.51360180947165
NCW17,OUT049,2107.493100424605
FDP13,OUT035,687.9959045942245
FDS08,OUT018,2590.794981725708
NCP17,OUT035,1022.2812260664892
NCO53,OUT035,3084.9796582993126
FDH19,OUT045,2687.9419275550326
FDJ04,OUT017,2043.8795451177189
FDG10,OUT049,877.9451859422321
FDA40,OUT010,211.53396582225773
FDI53,OUT045,2714.162391461499
FDU09,OUT010,181.72217724227139
FDK60,OUT045,1515.4113796004015
FDR43,OUT017,631.8710738189459
FDW22,OUT017,3998.379875841553
DRP47,OUT010,629.053209026588
DRG48,OUT010,364.38901713097636
FDA14,OUT035,2612.0030981897526
FDU49,OUT013,1358.5575960827252
FDK28,OUT045,4068.609264715971
FDT19,OUT046,2780.7849020956064
NCQ42,OUT045,1913.1678030503663
FDD03,OUT045,3720.1452411495884
NCM53,OUT013,1708.901311838
NCX53,OUT045,2120.594811717099
FDV14,OUT027,2517.495391674889
NCZ54,OUT017,2619.174354847773
FDB39,OUT013,783.0832049975544
DRC24,OUT046,2385.8314606692707
FDY36,OUT013,1126.948627970812
FDN01,OUT035,3002.969523777478
DRH25,OUT046,863.8245731137707
FDV08,OUT046,689.0627983608947
NCP53,OUT049,3936.24171388635
FDU52,OUT010,376.613358781695
NCI42,OUT045,3330.4494339984267
FDZ14,OUT035,2076.1975786342964
FDF11,OUT046,3818.2752752693073
FDQ13,OUT018,1267.5733804160302
FDO32,OUT010,138.072798601104
DRJ37,OUT018,2193.8987646965193
FDY43,OUT046,2608.626545942828
NCT41,OUT017,2513.2698450751973
NCV17,OUT045,2076.062564808282
FDM04,OUT027,1497.1413993983442
DRB48,OUT018,555.4814634467818
FDM24,OUT013,2433.3731818340116
FDT37,OUT049,4215.400721948899
NCO05,OUT010,221.81305252375768
FDL13,OUT046,3750.6547029240746
FDL15,OUT017,2469.7902717609168
FDB11,OUT018,3253.4215150230602
FDL14,OUT019,366.0795755275876
FDY10,OUT019,299.23181199097064
FDJ40,OUT049,1784.9215202700857
NCW18,OUT046,3710.098655714897
NCY06,OUT013,1998.3835228998203
DRE13,OUT018,1268.9353138719132
FDA26,OUT045,3570.305100425025
NCE19,OUT010,178.14471745318093
FDE33,OUT035,1373.3280873468752
DRL59,OUT027,1470.2342287519637
FDY07,OUT046,754.3414692593058
FDF57,OUT018,2562.0185092074835
FDM58,OUT035,1837.6277027279018
FDP26,OUT027,2724.823682775631
FDY32,OUT046,2533.1071362816447
FDD51,OUT010,138.80341064081915
FDU22,OUT018,1730.1171940574125
FDZ49,OUT018,3200.587637555595
NCI42,OUT017,3755.8548105227865
FDT04,OUT027,1173.967806295697
NCU41,OUT045,2874.998333311388
FDS56,OUT045,4102.965009501915
NCN42,OUT017,2514.777644431707
FDK34,OUT046,3775.044492378768
FDB03,OUT017,4056.1757125826325
DRJ25,OUT035,775.4400420028603
FDT25,OUT027,3103.8692188325103
FDN20,OUT013,2709.153247505895
FDP09,OUT013,3473.879016428692
FDM20,OUT019,609.6383904316638
NCG55,OUT046,1967.9375855199683
NCP14,OUT045,1604.3211815105042
NCH06,OUT046,3706.395877771706
FDV52,OUT013,1902.1773677164133
NCL07,OUT035,683.5325617292305
DRJ11,OUT027,5220.503115503801
DRO59,OUT013,1142.6233555176236
FDW15,OUT010,377.8988085928787
NCQ30,OUT035,2064.1434637228244
NCN54,OUT019,246.4704671011788
FDY01,OUT027,2992.204894790426
FDX39,OUT035,3849.4101511131557
FDH53,OUT027,2426.530707813609
FDA57,OUT035,688.8864260744322
NCC07,OUT010,236.9596995585178
FDU28,OUT013,3065.1423270488294
FDK36,OUT010,139.41617443285128
FDR36,OUT018,563.3099412610354
NCQ17,OUT035,2597.2081083518074
FDS28,OUT019,189.48375022715803
FDE08,OUT045,2404.6148957690502
FDU22,OUT046,2031.810022585787
FDG41,OUT045,1665.5184825975507
FDO31,OUT010,220.44115624720615
FDM21,OUT019,614.3346608640707
FDU40,OUT017,3186.9125748110105
FDV36,OUT018,1758.1491070959878
FDT10,OUT027,1550.9297053622565
FDX38,OUT045,757.0527431653423
NCU30,OUT027,4258.624913278485
NCV06,OUT049,3243.718570448803
FDT16,OUT035,4279.709171276705
NCP41,OUT027,2702.896241194744
FDZ56,OUT017,2790.315937429891
FDC22,OUT035,3182.5031882569783
FDU10,OUT035,674.154263202283
FDS46,OUT045,1810.5544156359297
FDO08,OUT049,2798.963582573553
NCV42,OUT018,1486.4853972248002
FDP33,OUT035,4212.77616410759
FDJ12,OUT046,3453.8265350675792
FDH04,OUT045,1374.1232334137276
NCU54,OUT013,3435.4413695553217
FDO36,OUT010,440.74609653222194
FDT37,OUT027,6060.890082409307
FDD14,OUT010,459.21489830724596
FDA16,OUT013,3626.495785916343
NCS42,OUT019,257.58827783037475
FDP10,OUT019,262.86979675746636
FDQ28,OUT049,2475.9809088166685
FDK57,OUT010,273.47739805513413
FDK02,OUT013,1902.535700381594
FDW47,OUT018,1758.020437329086
NCC42,OUT018,1925.2473952663008
FDQ37,OUT018,2840.513647573057
FDL40,OUT046,1523.426886807672
DRE13,OUT010,213.17363751294778
FDQ34,OUT027,2725.63028715874
NCB54,OUT046,2075.517286583825
FDS48,OUT049,2450.6669056611813
FDO15,OUT045,1186.8203302909294
NCT30,OUT013,697.2674253171302
FDU49,OUT027,2488.1774205284614
FDE21,OUT046,1955.3347036915707
FDS49,OUT019,248.6335930418314
FDT38,OUT027,2513.4906294707266
FDZ01,OUT045,1606.9949333390916
FDC41,OUT035,1273.5043624361788
DRG13,OUT010,395.8301088824304
NCZ42,OUT018,3311.0296622197952
NCM07,OUT045,1417.4711767463286
NCV17,OUT018,1914.944407513812
DRK39,OUT035,1383.7031533111556
FDS37,OUT018,1637.8387403249592
FDV12,OUT019,254.5324686303352
NCG19,OUT018,3302.114636217827
FDS51,OUT013,853.0710601172783
NCO14,OUT046,679.8611436723697
FDC38,OUT046,2142.858099598589
FDN15,OUT046,2150.7549792686214
NCH42,OUT013,3789.4203367545024
FDQ22,OUT046,650.6518184361834
FDC05,OUT013,2952.622950302205
FDZ31,OUT013,3007.8383875677605
DRJ23,OUT049,3224.337725523368
FDC52,OUT035,2625.1542172636787
DRD12,OUT010,212.3533365081273
FDV55,OUT017,2494.7168554423224
FDD32,OUT046,1365.2452857489207
FDR01,OUT049,3552.3851099725302
FDY08,OUT019,327.84056885663136
FDQ45,OUT045,3063.837193653619
DRN11,OUT027,3933.2010842746677
NCS05,OUT018,1920.4397203585627
FDY32,OUT035,2846.1374233823744
NCD31,OUT045,2657.2689410978064
NCE06,OUT049,2775.205181490104
NCP14,OUT046,1758.6156386580092
NCF18,OUT019,479.8629255638689
FDF14,OUT018,2174.1464305781283
FDB22,OUT017,2463.1224260531026
NCH54,OUT049,2706.8658308133367
FDU27,OUT035,771.5710767721446
FDS58,OUT027,4251.701863858953
NCU29,OUT035,2591.4639539975187
FDJ57,OUT013,3107.0824965218762
FDL56,OUT049,1351.2404391416444
FDH60,OUT035,3155.6746166719986
FDN24,OUT018,746.1781836798597
FDD02,OUT017,2050.8725071875315
FDP15,OUT017,4247.172616892113
FDB28,OUT027,5294.656474225295
DRC49,OUT045,2432.586891714725
NCG30,OUT018,1758.3311275851513
FDJ14,OUT049,1258.0766649656018
FDL52,OUT045,630.2996582128642
NCG19,OUT027,5919.811359020376
NCN41,OUT035,2052.361824236098
FDW22,OUT013,3684.646970033089
FDI02,OUT013,1826.265344247103
FDV51,OUT045,2566.773027844778
FDV48,OUT046,1336.6811114802033
NCL17,OUT019,333.6227708564496
FDP46,OUT045,1387.814893167095
FDU10,OUT045,625.6054056673654
FDT37,OUT010,633.896219929141
FDI27,OUT035,767.1445049029041
FDN51,OUT046,4033.1019486807295
FDW07,OUT035,1441.9491149687417
FDN45,OUT049,3804.2212490477896
DRN37,OUT027,4288.157263685242
DRF48,OUT049,3211.26834310425
FDP38,OUT019,160.2550025579861
NCX18,OUT027,5163.701529255944
FDK45,OUT018,1644.0447011826786
FDZ37,OUT049,1347.848713776805
FDS50,OUT018,3261.145539462116
NCR54,OUT018,2762.0487275359346
NCS17,OUT035,1656.9429369873008
FDV31,OUT046,2584.9862330876535
DRE27,OUT017,1645.680101807095
FDN60,OUT013,2484.66490717082
FDK26,OUT013,3140.1340978961625
FDX37,OUT018,1378.1392158964195
FDW31,OUT046,3061.96481183993
FDX26,OUT018,2756.4507873093853
DRL49,OUT019,331.947801992325
FDU49,OUT017,1429.6433510002744
FDY58,OUT046,3656.644237708021
FDN03,OUT045,3940.6023124703243
NCV06,OUT010,488.7479657010755
FDH53,OUT045,1337.234604872759
FDG31,OUT018,846.0996707811559
NCC06,OUT045,1929.0769516226724
FDS13,OUT049,4274.406353381937
FDP16,OUT035,4069.378030970028
FDA35,OUT013,1988.175585494882
DRP47,OUT018,3523.2400828643995
FDY28,OUT010,606.5108536088735
FDY20,OUT035,1481.6419460314125
NCH30,OUT017,1828.4687564103085
NCR29,OUT019,198.08831052410542
NCP05,OUT013,2475.6991127940755
NCF30,OUT019,308.38996885378845
FDA08,OUT035,2775.413479687434
FDN51,OUT027,6020.802730486765
FDH12,OUT046,1684.6122009064395
FDY39,OUT017,3221.122405524732
NCO53,OUT045,2899.4416684666867
FDB40,OUT046,2557.8647104820607
FDH02,OUT049,1362.1999502872318
FDY11,OUT027,1581.9037465459808
FDQ09,OUT019,298.476656948619
FDP16,OUT013,4162.859126426484
NCF55,OUT018,540.368775888603
FDY09,OUT027,4730.68755042886
FDY39,OUT045,3002.5116817438343
NCU53,OUT049,2781.7409064180756
NCT41,OUT049,2527.599791491106
FDJ45,OUT046,645.5214989695247
FDR28,OUT013,2563.4427466137836
FDN08,OUT013,1930.6611396437231
FDJ07,OUT049,1934.4978919893335
FDZ09,OUT027,4241.866276538045
FDQ14,OUT017,2489.617943515862
FDY12,OUT027,1360.7589843001522
FDK57,OUT046,2057.668026176875
FDD20,OUT049,2076.1270134804195
FDS36,OUT018,1539.0851197538911
FDI40,OUT049,1697.9982416116447
FDJ40,OUT045,1744.5751157031948
FDE08,OUT013,2451.1503470520047
DRK01,OUT013,1491.1667042120393
FDC58,OUT049,683.2317660367528
FDE50,OUT046,3198.3285270588435
FDX48,OUT035,2618.9683929743774
DRM35,OUT018,2598.690390917651
FDG41,OUT013,1762.0942252608402
FDB52,OUT046,3938.4692552270926
FDV19,OUT045,2647.448006437568
DRG48,OUT017,2480.541019487236
FDI26,OUT013,3129.2152767522116
FDU11,OUT019,305.88436189454785
FDF59,OUT019,310.75976108817804
FDR07,OUT049,1513.3884999412207
NCE06,OUT017,2622.501732067402
FDE10,OUT046,2211.377050766684
NCO55,OUT046,1777.2477120164099
FDZ13,OUT013,728.5172540958372
FDT50,OUT017,1658.5839465981903
FDH12,OUT010,227.5673794348473
FDD21,OUT045,1820.1813665762816
NCM05,OUT013,4218.589272713812
FDK04,OUT013,802.258604876314
FDN33,OUT017,1659.5428367383415
NCM18,OUT010,202.44982234512094
DRC25,OUT049,1359.8210822157505
FDT47,OUT017,1660.021833825078
FDD45,OUT027,2668.470218168334
NCD07,OUT018,1660.899626079488
NCY54,OUT010,444.04659996837654
FDL12,OUT049,931.4306949155646
FDL02,OUT017,1771.5862425174062
FDC60,OUT035,1471.1203289891084
FDR37,OUT017,3122.401113095308
FDY16,OUT017,3247.998363322017
FDU26,OUT045,1937.490948499982
FDN24,OUT013,770.8652419174243
FDH44,OUT013,2451.232205979921
FDE23,OUT010,134.72121586546248
FDW60,OUT017,2874.4965563234446
FDQ55,OUT049,1949.9909794094124
FDV32,OUT027,1535.4765584939091
FDV03,OUT010,374.80108112575476
FDY14,OUT010,636.4133247730375
NCL55,OUT027,5963.245050508069
DRF25,OUT017,689.372149460686
FDX03,OUT046,699.0856749254208
FDF40,OUT045,3875.01099942754
FDX24,OUT010,213.12875795072478
FDA25,OUT049,1697.612447417304
FDH21,OUT018,2312.0713477955546
FDB47,OUT010,591.2567216375745
FDT34,OUT019,262.8905778238451
FDS39,OUT010,316.5358758417693
NCU05,OUT046,1362.3613047397446
FDE02,OUT049,1460.4653810838222
FDL25,OUT035,1504.875137035468
FDC50,OUT049,1468.9934409899413
FDZ32,OUT049,1718.182639453186
FDV14,OUT045,1380.4422893998053
FDR07,OUT045,1486.3199456030945
FDB26,OUT049,851.7217430599991
NCR50,OUT045,2472.1254897885747
FDP01,OUT018,2259.5218431173575
FDH57,OUT045,2034.862882419462
FDM60,OUT027,1209.6754021894776
FDA45,OUT017,2886.371193018499
FDU55,OUT017,4246.993718607255
FDH40,OUT035,1411.2097704790688
FDG40,OUT019,135.78659759453097
FDT12,OUT049,3813.5121150177465
DRL59,OUT045,853.7223468782438
FDT47,OUT018,1374.0354148391507
FDI60,OUT017,1015.855482722391
DRF51,OUT027,1181.996936130786
NCK31,OUT049,802.8963461400593
FDB08,OUT045,2523.355643327452
FDM44,OUT035,1652.3270603039732
FDD46,OUT018,2189.897931442962
FDR27,OUT019,327.0257449092904
FDV56,OUT010,236.34540870590817
FDM02,OUT049,1347.8370109449365
FDU45,OUT018,1610.0659128244067
FDZ10,OUT017,2041.657477216851
NCK31,OUT010,152.38584273637576
FDR27,OUT035,2186.651403963196
FDF33,OUT013,1661.6610581827222
FDJ36,OUT046,1768.8546243348733
FDP33,OUT049,4230.085988687379
FDG17,OUT046,3801.186128587371
FDG47,OUT027,6056.8170976315405
NCW29,OUT046,2075.517286583825
DRH59,OUT017,1238.9017361121041
FDR32,OUT017,4106.727965763687
FDP48,OUT035,3090.305244272381
FDG17,OUT035,4139.405207670263
DRJ59,OUT017,693.6970225491298
FDY48,OUT027,2724.865282820804
FDB02,OUT046,2744.3311695647158
FDN10,OUT019,301.7249739225898
NCD55,OUT035,688.3482967260335
FDX34,OUT013,1998.0093513588013
FDZ38,OUT045,2776.885038714861
DRF37,OUT049,4256.85526458565
DRL47,OUT019,309.11824010550686
FDL27,OUT035,1037.279300103549
NCP53,OUT035,3924.837827238124
FDT03,OUT019,451.7353607427916
FDJ28,OUT035,3259.480901883019
FDF40,OUT018,3445.468082527231
FDA32,OUT035,3758.361724969046
NCP02,OUT017,889.283117505994
FDZ31,OUT045,2994.1380788632137
NCQ29,OUT013,4215.597759606372
FDP57,OUT010,226.69994528004548
FDL32,OUT027,2981.813166942503
DRB01,OUT035,3229.9095582587834
FDJ40,OUT046,1809.4942786175877
FDO24,OUT018,2313.368958934864
FDO11,OUT018,3439.349192369921
FDA56,OUT035,2021.6182355696874
FDF02,OUT045,1512.6803873882393
FDA10,OUT013,1978.7714444741491
NCI55,OUT017,2067.1380467700587
FDZ40,OUT010,179.15915242101156
FDV08,OUT049,674.098115941847
FDN48,OUT013,1386.1842640610707
FDU57,OUT017,2587.9209000864216
DRF49,OUT013,1871.362272910466
FDS02,OUT035,3153.2869335157784
FDS43,OUT046,3103.942390589296
FDT16,OUT013,4243.171602767399
FDX19,OUT027,6015.698157081509
FDK15,OUT046,1561.6061625707687
DRA12,OUT049,2282.5414753415434
FDY35,OUT017,725.2806559237458
NCU42,OUT013,2775.6949270270907
FDD26,OUT013,3147.1939785454488
FDR11,OUT018,2371.1308712704404
NCP53,OUT045,3766.6475784685513
FDP34,OUT045,2495.0622493621204
NCV41,OUT019,279.5516458031137
FDN20,OUT018,2391.8065274865476
FDZ16,OUT018,2801.038862686014
FDZ28,OUT049,2092.36357670812
NCL55,OUT013,4153.486851514386
NCJ17,OUT046,1443.564326871816
FDT37,OUT046,3938.346933667457
FDV51,OUT049,2761.8678873389035
FDZ28,OUT035,2071.7994338265103
FDN27,OUT013,1893.636153522451
FDS14,OUT019,364.9547856159679
FDZ58,OUT045,1894.2910188947164
FDD46,OUT046,2421.773548577974
FDJ03,OUT035,761.6862749091309
FDU03,OUT010,474.865387737088
FDA33,OUT027,3951.717274166337
NCW53,OUT035,3100.77558903091
NCC55,OUT017,642.8909576333031
FDP52,OUT019,611.6102301519707
FDE39,OUT049,2064.362005073431
FDB44,OUT035,3793.26639438836
FDG59,OUT013,597.3741462184923
FDI05,OUT013,1135.0689133549322
FDF59,OUT045,1906.3850407875427
FDM39,OUT019,439.2206216341134
FDB14,OUT013,1425.8363977198348
NCS05,OUT019,331.85714237869536
DRJ35,OUT045,992.1487665259419
FDO31,OUT019,250.06716935586178
FDA31,OUT046,2608.8127483814606
FDX40,OUT049,664.726536467382
FDW56,OUT045,2855.0819383676276
FDH09,OUT018,683.9999054300076
FDA52,OUT019,446.111944024876
FDF20,OUT019,483.30877982517575
FDE40,OUT046,994.4909672454429
NCU17,OUT046,1688.896902480638
NCP14,OUT035,1777.8733039321291
FDN25,OUT027,1546.2831961359984
FDU39,OUT049,893.3446005234755
NCM05,OUT017,4013.0597067949043
FDU07,OUT017,2471.3849388152803
FDF28,OUT049,2087.72516759439
FDR57,OUT049,2635.8635301569493
FDJ33,OUT013,1981.6620468781161
DRH23,OUT035,896.276192298216
FDQ52,OUT046,3854.0287831983633
DRK13,OUT035,3174.752771860246
FDP09,OUT046,3540.1119803577035
FDR08,OUT027,2844.6685913238944
FDV50,OUT045,1894.707710496224
FDT13,OUT049,3239.805771117966
FDJ27,OUT027,2676.1972207276895
FDH21,OUT046,2461.343654549538
FDW14,OUT027,2531.210084044903
FDL52,OUT049,680.046447924411
FDW28,OUT017,3180.7586366343508
FDL40,OUT049,1512.8047322269736
FDE24,OUT046,2198.669626620136
FDX35,OUT049,3882.7948916034948
FDP46,OUT017,1438.3888383441033
FDX56,OUT045,3445.009462697294
FDQ45,OUT049,3350.7818859078106
FDK50,OUT027,4179.601735806311
FDY26,OUT045,3608.4400901096596
FDQ09,OUT017,1909.061199908731
FDN39,OUT049,2907.2715950843217
FDP13,OUT017,672.1033357289228
FDR51,OUT013,2443.378485260685
FDZ49,OUT010,616.6675147319525
FDL28,OUT018,3266.047169836609
FDZ10,OUT035,2017.2935498311685
FDK38,OUT013,2434.608809818429
DRL49,OUT027,3588.1959671152554
FDR15,OUT013,2431.853074440768
FDQ24,OUT035,4207.2046611053465
FDD56,OUT013,2889.4334478501573
NCR42,OUT046,635.3388966015025
FDH52,OUT045,1019.1777357238998
FDH57,OUT019,329.80900936383006
FDR15,OUT010,390.88009020784773
FDJ34,OUT035,2083.2221912729783
FDW37,OUT035,1508.6556266881996
FDQ23,OUT018,1388.7368863362447
FDP34,OUT013,2477.159772094473
FDE04,OUT027,4870.263300952318
FDC48,OUT045,1314.216721779092
FDA47,OUT019,396.860668453293
FDI35,OUT018,2653.218192818639
NCV05,OUT013,2487.4069619103143
FDR28,OUT045,2714.1615783757115
FDH31,OUT017,1667.505514025251
FDP59,OUT019,259.7264464020777
FDS19,OUT018,1165.1049999744241
FDM60,OUT045,669.4513523073263
FDJ44,OUT018,2611.6307453477
DRH51,OUT017,1442.4665183359107
DRC25,OUT017,1429.8040758629493
DRE25,OUT013,1468.7925200619964
NCX05,OUT049,1972.1031792877304
FDR11,OUT017,2633.6614225819117
DRP47,OUT045,4006.386081658842
DRC49,OUT019,340.88894723285273
FDQ47,OUT027,1206.701810312688
FDL20,OUT013,1757.507711839587
FDM34,OUT035,2146.157288102556
NCN55,OUT013,3989.3724310214157
FDD41,OUT035,1780.6405058487333
FDE52,OUT049,1371.9798448593906
NCT18,OUT019,439.4493457258037
FDJ32,OUT018,790.8277131208683
FDE16,OUT046,3538.4952137084024
FDZ09,OUT045,2563.322429688601
DRZ11,OUT046,2083.389889755233
FDK41,OUT049,1351.34893199212
FDE56,OUT049,939.5543592023394
FDH34,OUT013,3202.251065180001
DRI49,OUT013,1278.2915777744686
DRI59,OUT046,3581.5086347803526
DRC36,OUT049,2974.2111827717226
FDS15,OUT019,259.9616383843479
FDI07,OUT018,2802.812637688916
FDZ15,OUT018,1708.9022897079376
NCX41,OUT027,5657.714308667387
NCO29,OUT019,411.3339825574696
FDF57,OUT013,2736.0033083360754
FDI33,OUT035,1441.4015158794587
DRJ47,OUT049,2888.927601579001
FDB34,OUT046,1400.2941947464678
FDY22,OUT027,3657.1853789268994
DRL11,OUT017,2541.986636717395
FDY46,OUT035,3243.118972198427
FDG17,OUT013,4022.2785688749836
FDE52,OUT018,1274.5121548871255
DRP47,OUT027,6044.814843697217
FDO01,OUT010,278.5115186719128
FDL09,OUT046,2804.763153612245
FDR57,OUT013,2482.6424357526153
DRD37,OUT035,772.742160224366
FDQ36,OUT027,1209.281257297442
FDL33,OUT049,3132.162366313686
FDL48,OUT045,771.8471074740398
FDL28,OUT049,3895.124169734058
NCN29,OUT046,764.6384869378955
FDO13,OUT035,2860.7223848132126
FDB38,OUT045,2710.912767429574
FDI36,OUT035,3135.852841572395
FDI58,OUT035,1506.966919551233
FDH22,OUT018,1764.8791543941413
FDQ27,OUT013,1718.6057482404165
FDT33,OUT046,2731.8919503431907
FDC56,OUT045,1843.2262312794742
FDF14,OUT046,2402.388342017485
FDQ39,OUT017,3184.5968960093282
NCM43,OUT017,2623.898836739815
FDS46,OUT035,2068.01220007316
FDI22,OUT049,3633.862569071853
NCE43,OUT045,2851.1611267164926
FDZ36,OUT010,494.27527325794136
FDR13,OUT019,295.28355161115155
FDP46,OUT018,1278.7387624996925
FDW56,OUT019,473.82059809436475
FDB40,OUT017,2605.3358765451803
FDM28,OUT018,2627.943786259176
FDV49,OUT013,4341.258335982878
NCS53,OUT018,2321.3639962895513
FDO03,OUT049,3898.7323929026957
FDT15,OUT035,3244.980150670288
FDD33,OUT049,3885.469273945718
FDX13,OUT017,4165.654576941601
FDH60,OUT013,2932.196565079093
DRH51,OUT046,1398.5560076887728
NCL07,OUT049,683.8316576748211
FDW51,OUT045,3543.9611883089906
FDF21,OUT019,491.96875408821023
FDH26,OUT019,327.84056885663136
FDJ03,OUT049,805.3390793373756
FDU35,OUT017,1661.6062990718597
DRL01,OUT018,3257.899164241496
FDE59,OUT045,628.2700045104173
FDI60,OUT035,1045.2521124499335
DRH39,OUT035,1346.2858818896202
FDK36,OUT049,791.1427500519669
FDN52,OUT045,1366.1645023724802
FDU12,OUT017,4170.00068471307
