Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,4031.7824409924383
FDT39,OUT046,2461.660682519887
FDX28,OUT045,1449.5260910983345
FDA50,OUT018,1306.8788646995379
FDT33,OUT027,4321.35632256281
FDQ60,OUT049,2094.8296382015374
NCM19,OUT018,1576.7530429974895
FDF40,OUT046,3788.409107285249
NCI30,OUT035,4163.748998436341
FDK34,OUT049,3961.310638977724
FDA38,OUT027,6229.419788435649
FDT02,OUT045,588.5494466002763
FDC11,OUT017,1373.1881439488109
FDD08,OUT046,646.2046573301304
NCS29,OUT046,4199.172648120963
DRI03,OUT010,442.92503307989426
FDK48,OUT035,1319.491967951109
FDM52,OUT049,2437.2914346846146
FDP49,OUT035,877.3192818111216
DRA24,OUT046,2633.352534317283
NCJ43,OUT049,2961.3921688899563
FDE11,OUT045,2770.98581896914
FDP01,OUT049,2352.7895647067658
FDQ59,OUT018,1168.1997860794904
FDA43,OUT019,488.31419713471826
FDL14,OUT017,2393.8462579148727
FDV50,OUT010,268.12490032635253
FDT01,OUT027,5592.785409523841
NCC42,OUT035,2289.9232091825484
FDO28,OUT046,1869.2673115467624
FDD32,OUT019,204.42433281436615
FDV45,OUT035,3334.023213175162
NCW17,OUT019,299.6202759955189
NCJ17,OUT027,2429.21782507466
NCF18,OUT049,3278.5820548229226
FDP01,OUT045,2545.246025920383
FDH24,OUT045,2518.527233139322
FDI38,OUT027,5652.079722546701
FDX03,OUT035,736.6559847585593
FDY28,OUT046,3419.183411009884
FDN34,OUT018,2615.1881579890546
FDJ02,OUT045,2455.967733928459
FDW40,OUT019,311.1746290183919
FDX03,OUT017,654.5553505598657
FDE17,OUT027,3897.586754206603
FDT58,OUT046,2696.197283108375
FDI38,OUT013,3286.577961790652
FDW22,OUT035,4110.861273873988
FDS15,OUT027,2807.2431414532666
NCX06,OUT013,3269.9516124818974
DRK47,OUT035,3900.7967831906326
FDC23,OUT027,4912.573477099844
FDM56,OUT010,235.72014594071916
FDP21,OUT046,3274.3276465538484
FDP58,OUT046,3651.387869446745
FDA27,OUT019,589.681783582357
FDK41,OUT019,218.7372597260266
NCH42,OUT046,3813.9969689124096
FDG29,OUT045,662.4516755066714
FDW15,OUT018,2173.804711721144
FDD28,OUT018,763.8905043348763
FDQ37,OUT049,3220.8582551409563
FDC23,OUT035,3217.907768915481
FDV13,OUT035,1411.3516738100493
FDK33,OUT046,3425.1902102937247
FDO33,OUT013,1817.513241883241
FDN21,OUT017,2595.8249321067988
NCW06,OUT027,5281.987393945776
FDI38,OUT035,3848.148823209465
FDC21,OUT027,2647.5411710579388
NCS05,OUT046,2166.123827217167
NCN53,OUT049,616.6078875200644
FDV40,OUT010,176.3045092280937
FDG60,OUT017,3919.0184833849466
NCY30,OUT027,5077.675594876749
FDM40,OUT045,2106.309297543053
NCO30,OUT046,3212.0732350852873
FDK10,OUT046,2830.6387993286226
FDM36,OUT045,2926.2388980138726
FDN10,OUT013,1881.6280582700504
FDM46,OUT018,1271.8490151969256
FDX50,OUT049,1649.5999690994963
FDP33,OUT045,3705.742885065197
FDO12,OUT045,3009.2780465100204
FDC28,OUT013,1710.309578697972
FDO31,OUT045,1329.7346273413368
FDX45,OUT035,2642.833244605343
FDV21,OUT049,2149.2589303196937
FDH04,OUT049,1322.639082497501
NCG54,OUT013,2784.5097975592703
FDO13,OUT046,2491.488159542164
FDA09,OUT027,4960.094482888891
FDC38,OUT017,2156.832243893009
NCO42,OUT046,2381.7310838417134
FDL45,OUT049,2118.6498020219415
NCK31,OUT013,757.9304891870879
FDM39,OUT017,3264.603117269322
FDC22,OUT010,517.2614361047398
FDF46,OUT046,1813.172101720504
FDQ37,OUT045,3006.3127806413045
FDH41,OUT010,561.3316483669386
FDQ04,OUT046,678.1584223382464
NCQ02,OUT027,5093.8218334602025
FDJ57,OUT027,5096.426189912051
NCE07,OUT049,2372.353190774175
FDE56,OUT013,856.4688322654281
FDI20,OUT049,3929.8320900782687
FDK36,OUT018,650.2677628990328
FDP08,OUT027,5423.275904650639
FDF44,OUT017,2110.346913322149
NCU53,OUT017,2667.378554715223
FDF47,OUT035,3770.282396401628
FDS55,OUT010,359.2777162894648
FDZ52,OUT010,241.0953202371723
FDL04,OUT018,1389.9098426278692
NCM26,OUT035,2506.938742723133
FDX43,OUT049,2699.3921580062292
FDP52,OUT049,4004.531966962605
DRK49,OUT045,657.8239595347749
FDE38,OUT013,2526.369807833406
DRF13,OUT035,2449.8652584554497
FDK41,OUT010,188.20939108422414
FDJ04,OUT027,3118.8827305527966
FDZ44,OUT018,1707.9228697879942
FDS11,OUT013,3819.9643464859028
FDA55,OUT049,3949.097532101549
NCW53,OUT046,3147.499013439825
FDB49,OUT027,2607.3877717373107
FDD23,OUT017,3235.179134743453
NCV42,OUT045,1834.5545465578955
NCZ29,OUT018,1798.9801960611662
FDQ26,OUT013,763.6482897830957
FDV08,OUT017,639.4002521557151
FDC53,OUT049,1594.3224446327836
FDV58,OUT010,490.65001731278045
NCP02,OUT019,163.9956255401727
DRI37,OUT045,914.029886770667
FDQ12,OUT049,4064.082191936804
FDE33,OUT046,1337.973185799509
FDX27,OUT045,1488.3410993783543
FDM22,OUT017,782.842991384477
NCH30,OUT019,289.1575648480772
FDC04,OUT017,4074.670196360975
FDO38,OUT046,1353.0242299159174
FDV52,OUT027,3086.7529870433914
FDB32,OUT013,1401.164701111181
FDV43,OUT018,641.5756888603403
FDI24,OUT018,2525.168689224647
FDR40,OUT017,1346.5834154753943
FDW02,OUT049,2130.279888019958
FDE44,OUT049,810.5215270397173
FDL38,OUT046,1395.7581583787735
NCT54,OUT010,211.08372289476952
DRJ39,OUT010,573.9943908639416
FDW55,OUT049,4378.494579141605
DRF13,OUT019,342.27345419479536
NCW17,OUT049,2256.31471218672
FDP13,OUT035,684.2836637123926
FDS08,OUT018,2556.920344116469
NCP17,OUT035,1061.503565973539
NCO53,OUT035,3163.1705707559963
FDH19,OUT045,2745.5106409331356
FDJ04,OUT017,2098.9270688195047
FDG10,OUT049,898.1208400694919
FDA40,OUT010,189.76361676213884
FDI53,OUT045,2630.218757243544
FDU09,OUT010,156.62740903623572
FDK60,OUT045,1478.1782355127284
FDR43,OUT017,550.7217798868868
FDW22,OUT017,4068.5312248856144
DRP47,OUT010,599.339849398885
DRG48,OUT010,374.9379230272481
FDA14,OUT035,2576.0624571366648
FDU49,OUT013,1314.6138015172614
FDK28,OUT045,3928.1812944324615
FDT19,OUT046,2689.466453355564
NCQ42,OUT045,1857.6210707549103
FDD03,OUT045,3526.8709263362884
NCM53,OUT013,1782.8215589496454
NCX53,OUT045,2105.9661340062785
FDV14,OUT027,2344.0372650762597
NCZ54,OUT017,2675.4294541866466
FDB39,OUT013,797.1287130393273
DRC24,OUT046,2339.480505588764
FDY36,OUT013,1092.7666074651302
FDN01,OUT035,3022.7085673450374
DRH25,OUT046,850.4428901545446
FDV08,OUT046,662.2531710361461
NCP53,OUT049,4014.576710881166
FDU52,OUT010,357.76926236422975
NCI42,OUT045,3009.1073412231312
FDZ14,OUT035,2105.1022915803405
FDF11,OUT046,3928.876120098412
FDQ13,OUT018,1167.792341317886
FDO32,OUT010,106.48437982442033
DRJ37,OUT018,2094.555920034504
FDY43,OUT046,2749.0080088880045
NCT41,OUT017,2355.9026479647355
NCV17,OUT045,2028.1859325565267
FDM04,OUT027,1562.4334772827751
DRB48,OUT018,485.3880024985591
FDM24,OUT013,2384.911468412258
FDT37,OUT049,4378.951839013082
NCO05,OUT010,212.16769856329216
FDL13,OUT046,3907.2006571021097
FDL15,OUT017,2370.5773733786114
FDB11,OUT018,3159.032884519284
FDL14,OUT019,351.09445986956484
FDY10,OUT019,288.9164246614892
FDJ40,OUT049,1777.1769655075034
NCW18,OUT046,3862.4242715731416
NCY06,OUT013,1954.641928644884
DRE13,OUT018,1163.6634231683197
FDA26,OUT045,3357.1061090803014
NCE19,OUT010,140.43228404546528
FDE33,OUT035,1375.546647874426
DRL59,OUT027,1504.1904175020643
FDY07,OUT046,744.677810597495
FDF57,OUT018,2592.151660682859
FDM58,OUT035,1746.3352716404486
FDP26,OUT027,2725.6686399262517
FDY32,OUT046,2602.7457496874176
FDD51,OUT010,107.49055971188837
FDU22,OUT018,1747.4184926882904
FDZ49,OUT018,3291.370505804145
NCI42,OUT017,3839.115748225898
FDT04,OUT027,965.2769895720842
NCU41,OUT045,2947.307788844415
FDS56,OUT045,4163.53522682589
NCN42,OUT017,2481.403679637377
FDK34,OUT046,3908.992839045512
FDB03,OUT017,3806.8198067004787
DRJ25,OUT035,794.8857852704064
FDT25,OUT027,3273.97758909588
FDN20,OUT013,2752.922648172692
FDP09,OUT013,3453.804690630504
FDM20,OUT019,559.940415227561
NCG55,OUT046,1978.2585257822223
NCP14,OUT045,1542.8538885223552
NCH06,OUT046,3587.2794748023016
FDV52,OUT013,1935.1934515415692
NCL07,OUT035,666.9398141149625
DRJ11,OUT027,5448.925879232665
DRO59,OUT013,1168.8872147777324
FDW15,OUT010,356.68660592225757
NCQ30,OUT035,2132.0336621246342
NCN54,OUT019,200.11914941672504
FDY01,OUT027,3101.5943681976673
FDX39,OUT035,3849.919589800852
FDH53,OUT027,2275.5620449433036
FDA57,OUT035,665.0870211499866
NCC07,OUT010,237.82224275619168
FDU28,OUT013,3145.7922496336187
FDK36,OUT010,108.10676949953904
FDR36,OUT018,544.6076971294416
NCQ17,OUT035,2590.921758552485
FDS28,OUT019,159.66682271093924
FDE08,OUT045,2384.521860242645
FDU22,OUT046,1970.778152465865
FDG41,OUT045,1762.5633186683062
FDO31,OUT010,178.39130167299325
FDM21,OUT019,598.8475210621839
FDU40,OUT017,3170.3757680193785
FDV36,OUT018,1808.8568646291576
FDT10,OUT027,1659.3446131377964
FDX38,OUT045,721.6448375226455
NCU30,OUT027,4220.341168167051
NCV06,OUT049,3282.226364524031
FDT16,OUT035,4320.738576153375
NCP41,OUT027,2691.8914499791767
FDZ56,OUT017,2847.21796917327
FDC22,OUT035,3245.5028148065057
FDU10,OUT035,649.8094504856391
FDS46,OUT045,1801.4051477380876
FDO08,OUT049,2688.9437724746526
NCV42,OUT018,1489.381522644328
FDP33,OUT035,4181.629041943633
FDJ12,OUT046,3328.508073548751
FDH04,OUT045,1364.259066442241
NCU54,OUT013,3353.4484663490816
FDO36,OUT010,436.85799000399675
FDT37,OUT027,6299.03024820821
FDD14,OUT010,460.2788612661311
FDA16,OUT013,3701.566727254559
NCS42,OUT019,241.5760560690157
FDP10,OUT019,260.1768567326883
FDQ28,OUT049,2392.4816547820565
FDK57,OUT010,261.6734443001381
FDK02,OUT013,1943.5581615672447
FDW47,OUT018,1845.0544772823062
NCC42,OUT018,1786.5666862043843
FDQ37,OUT018,2947.883594283612
FDL40,OUT046,1464.3672958460913
DRE13,OUT010,193.39560913153363
FDQ34,OUT027,2726.2729204832785
NCB54,OUT046,2037.9649071557753
FDS48,OUT049,2408.783114327269
FDO15,OUT045,1105.711334133653
NCT30,OUT013,707.2231346090082
FDU49,OUT027,2337.8918891812455
FDE21,OUT046,2025.9100475934993
FDS49,OUT019,200.76335594449623
FDT38,OUT027,2319.1928569029305
FDZ01,OUT045,1488.4494174823476
FDC41,OUT035,1347.5652668948946
DRG13,OUT010,385.61563333025094
NCZ42,OUT018,3086.2167752109513
NCM07,OUT045,1376.2182393862022
NCV17,OUT018,1801.2606557091851
DRK39,OUT035,1396.0410301470777
FDS37,OUT018,1601.3573863599554
FDV12,OUT019,241.9305049132851
NCG19,OUT018,3348.8579265104286
FDS51,OUT013,879.2746041787065
NCO14,OUT046,658.5757750297087
FDC38,OUT046,2113.898837130671
FDN15,OUT046,2161.3390859878527
NCH42,OUT013,3968.7690316981157
FDQ22,OUT046,617.1355182715632
FDC05,OUT013,2975.2072861680854
FDZ31,OUT013,3106.4209869116457
DRJ23,OUT049,3142.7380394552147
FDC52,OUT035,2534.7598749295457
DRD12,OUT010,192.88222279510285
FDV55,OUT017,2489.8333119185795
FDD32,OUT046,1333.156252178897
FDR01,OUT049,3419.683727896389
FDY08,OUT019,309.79936538728646
FDQ45,OUT045,2775.6165132941874
DRN11,OUT027,3698.7630276978116
NCS05,OUT018,1818.7662053983681
FDY32,OUT035,2673.27173319927
NCD31,OUT045,2590.515284590484
NCE06,OUT049,2846.118580611036
NCP14,OUT046,1733.1848471995413
NCF18,OUT019,489.9625518265822
FDF14,OUT018,2199.162125248613
FDB22,OUT017,2382.7411891560487
NCH54,OUT049,2772.516263282706
FDU27,OUT035,793.6007941054482
FDS58,OUT027,4225.6760417231635
NCU29,OUT035,2494.1544270515233
FDJ57,OUT013,3268.659595124634
FDL56,OUT049,1339.7590027782962
FDH60,OUT035,3194.113266448415
FDN24,OUT018,751.7758152354581
FDD02,OUT017,2037.8384098326592
FDP15,OUT017,4191.756747525762
FDB28,OUT027,5506.236602204358
DRC49,OUT045,2304.669924568786
NCG30,OUT018,1867.6768870339408
FDJ14,OUT049,1255.8307623120327
FDL52,OUT045,588.0158332048758
NCG19,OUT027,6095.636849648812
NCN41,OUT035,2084.429049888442
FDW22,OUT013,3728.8070160196316
FDI02,OUT013,1817.2410326924066
FDV51,OUT045,2495.6015990042397
FDV48,OUT046,1339.4388022522094
NCL17,OUT019,316.1007419757623
FDP46,OUT045,1414.264547687623
FDU10,OUT045,563.6980298542566
FDT37,OUT010,607.060075973127
FDI27,OUT035,780.8085398260775
FDN51,OUT046,4248.194899185075
FDW07,OUT035,1400.3171493689829
FDN45,OUT049,3713.660774666708
DRN37,OUT027,4159.167689335284
DRF48,OUT049,3184.5755279578652
FDP38,OUT019,139.20029462082306
NCX18,OUT027,5329.501973613773
FDK45,OUT018,1603.279388751213
FDZ37,OUT049,1280.1275239899012
FDS50,OUT018,3149.749732092031
NCR54,OUT018,2896.387050485367
NCS17,OUT035,1658.2408906458834
FDV31,OUT046,2493.6729003656865
DRE27,OUT017,1573.5883843562372
FDN60,OUT013,2397.535706206813
FDK26,OUT013,3348.62082649342
FDX37,OUT018,1397.5401081384437
FDW31,OUT046,3053.9334451859904
FDX26,OUT018,2642.265970980465
DRL49,OUT019,314.11218980633566
FDU49,OUT017,1386.7536131548652
FDY58,OUT046,3702.4332679068502
FDN03,OUT045,3958.013885080514
NCV06,OUT010,498.21487743122873
FDH53,OUT045,1319.0765542781844
FDG31,OUT018,857.6267559608201
NCC06,OUT045,2067.5338195718564
FDS13,OUT049,4101.498544418228
FDP16,OUT035,4247.665272252394
FDA35,OUT013,1958.1695139612573
DRP47,OUT018,3628.0446712001394
FDY28,OUT010,575.074534959192
FDY20,OUT035,1470.4952834087915
NCH30,OUT017,1716.9464650569662
NCR29,OUT019,162.9854426880226
NCP05,OUT013,2451.8029491624047
NCF30,OUT019,298.5135290374776
FDA08,OUT035,2642.287983525024
FDN51,OUT027,6277.623258662477
FDH12,OUT046,1780.8312990988154
FDY39,OUT017,3400.0173263495344
NCO53,OUT045,2742.0543227033495
FDB40,OUT046,2503.212295458582
FDH02,OUT049,1280.6406240884821
FDY11,OUT027,1800.0195700334655
FDQ09,OUT019,288.89612861493913
FDP16,OUT013,4151.404513230398
NCF55,OUT018,445.9505075652436
FDY09,OUT027,4741.400669228075
FDY39,OUT045,2734.082357990171
NCU53,OUT049,2736.4793639513696
NCT41,OUT049,2424.9852964468973
FDJ45,OUT046,618.749846059209
FDR28,OUT013,2624.4246953521138
FDN08,OUT013,1975.8094906562642
FDJ07,OUT049,1955.9645986822247
FDZ09,OUT027,4103.435600297264
FDQ14,OUT017,2490.235260524006
FDY12,OUT027,1453.7974388150894
FDK57,OUT046,1997.4882428313401
FDD20,OUT049,2201.2298500676234
FDS36,OUT018,1531.8168142675206
FDI40,OUT049,1858.3863908723215
FDJ40,OUT045,1873.7627868638854
FDE08,OUT013,2457.282673213563
DRK01,OUT013,1497.1106247136745
FDC58,OUT049,667.1260615483327
FDE50,OUT046,3281.8942559273614
FDX48,OUT035,2518.9191093358695
DRM35,OUT018,2508.204091186678
FDG41,OUT013,1797.5628437994837
FDB52,OUT046,3974.938865843491
FDV19,OUT045,2562.327724896185
DRG48,OUT017,2472.2680794476714
FDI26,OUT013,3298.4512718733167
FDU11,OUT019,299.1103793447699
FDF59,OUT019,303.34151981432433
FDR07,OUT049,1531.0166513004879
NCE06,OUT017,2684.783486163002
FDE10,OUT046,2123.810530432314
NCO55,OUT046,1792.12805214422
FDZ13,OUT013,763.6965557787519
FDT50,OUT017,1619.8104428185525
FDH12,OUT010,223.76948720443983
FDD21,OUT045,1881.2762723470223
NCM05,OUT013,4452.102333843291
FDK04,OUT013,790.3544039747533
FDN33,OUT017,1621.3545925201827
NCM18,OUT010,160.14406146094774
DRC25,OUT049,1365.3831943429116
FDT47,OUT017,1572.338809400013
FDD45,OUT027,2660.492010548406
NCD07,OUT018,1620.2423152868869
NCY54,OUT010,438.98346579711296
FDL12,OUT049,983.1396041821693
FDL02,OUT017,1815.1781023745175
FDC60,OUT035,1451.7389358573153
FDR37,OUT017,3392.621306757405
FDY16,OUT017,3296.5629985218375
FDU26,OUT045,1874.1921328103867
FDN24,OUT013,796.9032475695934
FDH44,OUT013,2475.3777378784625
FDE23,OUT010,101.47581958985805
FDW60,OUT017,3024.1979564042394
FDQ55,OUT049,2004.2860621719265
FDV32,OUT027,1714.5065189542754
FDV03,OUT010,354.10646480614867
FDY14,OUT010,634.8490809379252
NCL55,OUT027,6136.3056812381565
DRF25,OUT017,643.6660825615886
FDX03,OUT046,660.9386524268921
FDF40,OUT045,3959.871939466896
FDX24,OUT010,200.0941673004517
FDA25,OUT049,1839.460777724034
FDH21,OUT018,2322.1056022881185
FDB47,OUT010,552.8860338177462
FDT34,OUT019,260.9556056679968
FDS39,OUT010,311.21583812423825
NCU05,OUT046,1389.8826092229588
FDE02,OUT049,1424.2474504684205
FDL25,OUT035,1471.4278184663567
FDC50,OUT049,1432.2703045665307
FDZ32,OUT049,1802.1674564652087
FDV14,OUT045,1370.0324887907486
FDR07,OUT045,1484.5466684826424
FDB26,OUT049,864.9460955458356
NCR50,OUT045,2490.4723418366084
FDP01,OUT018,2203.908750893409
FDH57,OUT045,1905.887528645742
FDM60,OUT027,987.9116744751548
FDA45,OUT017,2918.979570450614
FDU55,OUT017,4432.4009604868215
FDH40,OUT035,1401.020017435932
FDG40,OUT019,97.99153293633854
FDT12,OUT049,3950.2651375197806
DRL59,OUT045,833.3360702372293
FDT47,OUT018,1318.269024621752
FDI60,OUT017,1050.1850020409215
DRF51,OUT027,954.061462397641
NCK31,OUT049,797.1086707303535
FDB08,OUT045,2484.4094362700444
FDM44,OUT035,1853.160637987181
FDD46,OUT018,2216.257185714986
FDR27,OUT019,306.7038834628335
FDV56,OUT010,237.1669100533217
FDM02,OUT049,1319.7170294680893
FDU45,OUT018,1601.7617849653093
FDZ10,OUT017,2137.2685571953425
NCK31,OUT010,125.88495417404086
FDR27,OUT035,2225.67915475931
FDF33,OUT013,1737.6819014071673
FDJ36,OUT046,1720.7232207079064
FDP33,OUT049,4122.592201408691
FDG17,OUT046,3758.336572389264
FDG47,OUT027,6154.667819303267
NCW29,OUT046,2112.457886930564
DRH59,OUT017,1204.950985793896
FDR32,OUT017,3901.1333642069867
FDP48,OUT035,3347.30774968092
FDG17,OUT035,4268.354409929196
DRJ59,OUT017,659.1796324270956
FDY48,OUT027,2663.969714637309
FDB02,OUT046,2671.175217530876
FDN10,OUT019,291.3988510557774
NCD55,OUT035,664.6425247111373
FDX34,OUT013,1939.924044421654
FDZ38,OUT045,2915.221266383183
DRF37,OUT049,4165.5001184996945
DRL47,OUT019,286.78795314142997
FDL27,OUT035,1082.53051226846
NCP53,OUT035,3936.034238046811
FDT03,OUT019,463.1873894816589
FDJ28,OUT035,3272.539540371782
FDF40,OUT018,3566.146761484781
FDA32,OUT035,3919.701410135225
NCP02,OUT017,854.6389171471492
FDZ31,OUT045,3075.506857686767
NCQ29,OUT013,4087.157622672821
FDP57,OUT010,223.26771349151423
FDL32,OUT027,3083.9756678784206
DRB01,OUT035,3234.417809149037
FDJ40,OUT046,1894.6087766456694
FDO24,OUT018,2315.956681820976
FDO11,OUT018,3474.9178711073255
FDA56,OUT035,2235.1064943311094
FDF02,OUT045,1484.238403052561
FDA10,OUT013,2017.7861144180727
NCI55,OUT017,2228.7286711874085
FDZ40,OUT010,150.9876817808851
FDV08,OUT049,658.2636391786546
FDN48,OUT013,1380.6420652308807
FDU57,OUT017,2592.047725903408
DRF49,OUT013,1768.5436020016416
FDS02,OUT035,3202.6628314506925
FDS43,OUT046,3304.661482812712
FDT16,OUT013,4426.271605132658
FDX19,OUT027,6117.825672613627
FDK15,OUT046,1546.2367332487777
DRA12,OUT049,2370.953424793004
FDY35,OUT017,748.1426457987408
NCU42,OUT013,2837.0900380086855
FDD26,OUT013,3296.198538786712
FDR11,OUT018,2401.5790917902273
NCP53,OUT045,3852.4158786588405
FDP34,OUT045,2524.4206904444145
NCV41,OUT019,275.18333393017207
FDN20,OUT018,2509.459607366987
FDZ16,OUT018,2955.011213563884
FDZ28,OUT049,2157.863378312285
NCL55,OUT013,4315.070715998314
NCJ17,OUT046,1430.7703529933765
FDT37,OUT046,4011.863547597768
FDV51,OUT049,2688.3063085709286
FDZ28,OUT035,2117.183705854195
FDN27,OUT013,1882.1259991887352
FDS14,OUT019,348.63218552395267
FDZ58,OUT045,1779.0983290165605
FDD46,OUT046,2511.762540423798
FDJ03,OUT035,744.6636483328832
FDU03,OUT010,467.22562304903323
FDA33,OUT027,3787.2555009552066
NCW53,OUT035,3140.380355153174
NCC55,OUT017,586.3765352579276
FDP52,OUT019,571.4884129272276
FDE39,OUT049,2138.300239581694
FDB44,OUT035,3858.680787624942
FDG59,OUT013,567.5994753119951
FDI05,OUT013,1146.7488345972774
FDF59,OUT045,1812.4442407045576
FDM39,OUT019,439.3950888986454
FDB14,OUT013,1420.8414978020232
NCS05,OUT019,317.23280399401995
DRJ35,OUT045,951.8404377954284
FDO31,OUT019,205.14558706187032
FDA31,OUT046,2585.57123658533
FDX40,OUT049,676.1063799776364
FDW56,OUT045,2992.9794943992088
FDH09,OUT018,662.3818262798611
FDA52,OUT019,441.1823296933141
FDF20,OUT019,503.70066125386256
FDE40,OUT046,1013.9821390526764
NCU17,OUT046,1632.8000718453495
NCP14,OUT035,1713.809595978235
FDN25,OUT027,1642.1853963727553
FDU39,OUT049,901.493440555511
NCM05,OUT017,4246.698282461535
FDU07,OUT017,2458.240975602708
FDF28,OUT049,2175.016837005679
FDR57,OUT049,2766.0260995501403
FDJ33,OUT013,1994.5368720115086
DRH23,OUT035,890.9646588990252
FDQ52,OUT046,3695.7868099800717
DRK13,OUT035,3200.7910224819307
FDP09,OUT046,3566.794824439653
FDR08,OUT027,2815.007500077713
FDV50,OUT045,1833.0255402328753
FDT13,OUT049,3212.2638176131763
FDJ27,OUT027,2708.685901749942
FDH21,OUT046,2417.1443184052687
FDW14,OUT027,2452.316066559386
FDL52,OUT049,664.8117740557772
FDW28,OUT017,3185.9765447966647
FDL40,OUT049,1474.3596993385895
FDE24,OUT046,2236.809683293621
FDX35,OUT049,3840.5355384151653
FDP46,OUT017,1381.0812216333995
FDX56,OUT045,3122.3714671690695
FDQ45,OUT049,3279.6382984066686
FDK50,OUT027,4179.777984107556
FDY26,OUT045,3274.915668540586
FDQ09,OUT017,1815.2093173663575
FDN39,OUT049,2759.23645736213
FDP13,OUT017,661.1353820838333
FDR51,OUT013,2477.8653851190734
FDZ49,OUT010,582.5821005594471
FDL28,OUT018,3114.371198432078
FDZ10,OUT035,2129.817529914166
FDK38,OUT013,2404.503364573018
DRL49,OUT027,3613.069630913137
FDR15,OUT013,2346.0854417507394
FDQ24,OUT035,4471.412048796156
FDD56,OUT013,2858.4444938050874
NCR42,OUT046,557.2262832499135
FDH52,OUT045,976.6110962644367
FDH57,OUT019,306.4691877618971
FDR15,OUT010,362.3702277991539
FDJ34,OUT035,2100.723473041696
FDW37,OUT035,1502.2973577011978
FDQ23,OUT018,1335.6513373020296
FDP34,OUT013,2378.1736297297766
FDE04,OUT027,4904.31166083473
FDC48,OUT045,1317.800565240628
FDA47,OUT019,376.74917212956996
FDI35,OUT018,2635.7140521790343
NCV05,OUT013,2380.211772656842
FDR28,OUT045,2648.2090286584084
FDH31,OUT017,1628.7104902475098
FDP59,OUT019,255.88172296710573
FDS19,OUT018,1086.3660870936021
FDM60,OUT045,635.9498209810615
FDJ44,OUT018,2703.8857583979784
DRH51,OUT017,1375.5599821559153
DRC25,OUT017,1375.6973394846843
DRE25,OUT013,1502.6758882294157
NCX05,OUT049,1949.0469586767024
FDR11,OUT017,2645.171958693457
DRP47,OUT045,3809.265942750762
DRC49,OUT019,332.9963050821213
FDQ47,OUT027,938.8256274932643
FDL20,OUT013,1755.1955614858991
FDM34,OUT035,2055.7323703348416
NCN55,OUT013,3980.4709646240326
FDD41,OUT035,1788.8879023648176
FDE52,OUT049,1323.2453781518182
NCT18,OUT019,431.27813110729204
FDJ32,OUT018,769.315233951353
FDE16,OUT046,3493.0828663872685
FDZ09,OUT045,2567.4600156886654
DRZ11,OUT046,2015.7363666744204
FDK41,OUT049,1338.3041011286805
FDE56,OUT049,999.9270266824509
FDH34,OUT013,3354.6509211371485
DRI49,OUT013,1292.2157666399025
DRI59,OUT046,3658.321932211004
DRC36,OUT049,2852.6465680627402
FDS15,OUT019,257.2360496352387
FDI07,OUT018,2834.7849945075423
FDZ15,OUT018,1698.8505286913635
NCX41,OUT027,5640.182057954891
NCO29,OUT019,405.2406153023586
FDF57,OUT013,2698.7787578768903
FDI33,OUT035,1429.8439205429088
DRJ47,OUT049,2782.9749218901775
FDB34,OUT046,1365.11911747914
FDY22,OUT027,3657.539650860827
DRL11,OUT017,2559.1116699174736
FDY46,OUT035,3256.974502729702
FDG17,OUT013,4012.2434879929556
FDE52,OUT018,1260.326341527903
DRP47,OUT027,6113.473376953858
FDO01,OUT010,275.5249484936177
FDL09,OUT046,2806.8074464889414
FDR57,OUT013,2442.68769779032
DRD37,OUT035,782.6002491041302
FDQ36,OUT027,989.4215948894555
FDL33,OUT049,3146.588447738459
FDL48,OUT045,781.898872410384
FDL28,OUT049,3972.2621444841534
NCN29,OUT046,790.3757596229925
FDO13,OUT035,2635.0424999977863
FDB38,OUT045,2638.3291160833915
FDI36,OUT035,3234.2838749163398
FDI58,OUT035,1498.3020495505682
FDH22,OUT018,1838.9940298906804
FDQ27,OUT013,1894.9220970915062
FDT33,OUT046,2770.426840351619
FDC56,OUT045,1792.7424670250432
FDF14,OUT046,2361.4668891772244
FDQ39,OUT017,3262.063027908697
NCM43,OUT017,2754.2388015946426
FDS46,OUT035,2111.231256649299
FDI22,OUT049,3612.421477239608
NCE43,OUT045,2877.1214538753507
FDZ36,OUT010,499.0676939517595
FDR13,OUT019,286.525576223583
FDP46,OUT018,1274.665481188749
FDW56,OUT019,485.9828422506886
FDB40,OUT017,2554.6819235802113
FDM28,OUT018,2583.073602637355
FDV49,OUT013,4563.67017972399
NCS53,OUT018,2293.295202480579
FDO03,OUT049,4142.621609493773
FDT15,OUT035,3420.5128153022197
FDD33,OUT049,3693.299859272006
FDX13,OUT017,4293.548838160233
FDH60,OUT013,2871.2262133305253
DRH51,OUT046,1375.4586559797667
NCL07,OUT049,658.7176093903809
FDW51,OUT045,3205.359854092346
FDF21,OUT019,505.6884525578803
FDH26,OUT019,305.81504046913574
FDJ03,OUT049,777.9401333022795
FDU35,OUT017,1655.2204826546629
DRL01,OUT018,3138.154045356911
FDE59,OUT045,597.5962630610752
FDI60,OUT035,1088.018082986944
DRH39,OUT035,1340.6271473599406
FDK36,OUT049,799.8461485705404
FDN52,OUT045,1335.3218714121033
FDU12,OUT017,4156.425018431979
