Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2214.6244408255384
DRC24,OUT027,4093.514298184577
FDT39,OUT046,2420.3135415403835
FDX28,OUT045,1447.3436626944329
FDA50,OUT018,1356.9400801279312
FDT33,OUT027,4353.3020781322
FDQ60,OUT049,2035.5163921738833
NCM19,OUT018,1546.0502915064903
FDF40,OUT046,3860.7220036005288
NCI30,OUT035,4164.669061234076
FDK34,OUT049,4038.2068311625553
FDA38,OUT027,5817.606189404725
FDT02,OUT045,587.5935182809205
FDC11,OUT017,1397.5632236238844
FDD08,OUT046,650.6444303621644
NCS29,OUT046,4127.454236273041
DRI03,OUT010,450.376141985473
FDK48,OUT035,1318.0020998738296
FDM52,OUT049,2584.9075113926438
FDP49,OUT035,906.4839459462346
DRA24,OUT046,2598.288334798473
NCJ43,OUT049,2871.5964347829067
FDE11,OUT045,2788.5805314783875
FDP01,OUT049,2487.31192953214
FDQ59,OUT018,1174.659070369608
FDA43,OUT019,495.21081192875965
FDL14,OUT017,2412.5010429342597
FDV50,OUT010,294.50552665341525
FDT01,OUT027,5793.613630363699
NCC42,OUT035,2380.71574992394
FDO28,OUT046,1846.1576642876207
FDD32,OUT019,189.72949841554276
FDV45,OUT035,3296.098522512434
NCW17,OUT019,287.2267101501593
NCJ17,OUT027,2407.9331818793116
NCF18,OUT049,3284.9858020373076
FDP01,OUT045,2526.7644124288927
FDH24,OUT045,2517.3617359991904
FDI38,OUT027,5802.906315763937
FDX03,OUT035,756.089992163882
FDY28,OUT046,3420.2564901638907
FDN34,OUT018,2496.3135189963577
FDJ02,OUT045,2403.080781362329
FDW40,OUT019,317.1489041702358
FDX03,OUT017,674.3611086444079
FDE17,OUT027,3964.2275229702936
FDT58,OUT046,2651.1852699148417
FDI38,OUT013,3311.3745447195956
FDW22,OUT035,4012.465744872062
FDS15,OUT027,2879.0732417530517
NCX06,OUT013,3169.305810601846
DRK47,OUT035,3981.639655264201
FDC23,OUT027,4862.231659457782
FDM56,OUT010,249.84119077777754
FDP21,OUT046,3198.054029184537
FDP58,OUT046,3635.871252992883
FDA27,OUT019,587.2009772674239
FDK41,OUT019,206.13656195810591
NCH42,OUT046,3782.82706079767
FDG29,OUT045,661.9137683663671
FDW15,OUT018,2133.732072957901
FDD28,OUT018,788.0571804438486
FDQ37,OUT049,3257.3554407844154
FDC23,OUT035,3180.316407818598
FDV13,OUT035,1400.1404839130562
FDK33,OUT046,3345.859332631274
FDO33,OUT013,1836.110407098924
FDN21,OUT017,2613.313711958326
NCW06,OUT027,5444.856493324195
FDI38,OUT035,3775.5005801130274
FDC21,OUT027,2811.9285565804034
NCS05,OUT046,2176.707232246428
NCN53,OUT049,621.2983341356154
FDV40,OUT010,173.62043949581283
FDG60,OUT017,3999.981274735755
NCY30,OUT027,5164.991822765621
FDM40,OUT045,2128.795837210228
NCO30,OUT046,3125.531522390601
FDK10,OUT046,2954.9950850053115
FDM36,OUT045,2752.5680651626526
FDN10,OUT013,1906.1099291599535
FDM46,OUT018,1342.5712719509381
FDX50,OUT049,1759.3748532215916
FDP33,OUT045,3770.3228657162567
FDO12,OUT045,3109.862048040938
FDC28,OUT013,1771.8481716433107
FDO31,OUT045,1335.9667060936456
FDX45,OUT035,2600.365995325682
FDV21,OUT049,2084.0358285583607
FDH04,OUT049,1410.7677212377919
NCG54,OUT013,2804.085965870732
FDO13,OUT046,2517.626957720131
FDA09,OUT027,4869.5819961789875
FDC38,OUT017,2229.9447181824307
NCO42,OUT046,2410.759962839353
FDL45,OUT049,2109.026802891659
NCK31,OUT013,774.9596453937162
FDM39,OUT017,3209.6207641274036
FDC22,OUT010,506.70088502886574
FDF46,OUT046,1814.315454935607
FDQ37,OUT045,3022.5794999655495
FDH41,OUT010,563.3199233721044
FDQ04,OUT046,676.3240612698849
NCQ02,OUT027,5220.52051551797
FDJ57,OUT027,5164.105772788773
NCE07,OUT049,2343.1381181275656
FDE56,OUT013,873.342750888075
FDI20,OUT049,3796.7573957061954
FDK36,OUT018,656.6443032093896
FDP08,OUT027,5382.884633480671
FDF44,OUT017,2155.596982238359
NCU53,OUT017,2698.6134244874397
FDF47,OUT035,3822.8101773735557
FDS55,OUT010,368.74193690930997
FDZ52,OUT010,252.9551052759502
FDL04,OUT018,1419.2784423958171
NCM26,OUT035,2519.4522766721793
FDX43,OUT049,2799.9962274471227
FDP52,OUT049,3925.330094881897
DRK49,OUT045,642.2719352021401
FDE38,OUT013,2591.9927619757095
DRF13,OUT035,2414.0029574458326
FDK41,OUT010,197.3115343542516
FDJ04,OUT027,3036.1243872049026
FDZ44,OUT018,1715.8624544073616
FDS11,OUT013,3806.9365872926805
FDA55,OUT049,3924.357485720183
NCW53,OUT046,3094.341241788292
FDB49,OUT027,2754.416563833022
FDD23,OUT017,3258.5558063405056
NCV42,OUT045,1812.4126228967912
NCZ29,OUT018,1820.0398496630546
FDQ26,OUT013,821.7590062226542
FDV08,OUT017,643.3765151656528
FDC53,OUT049,1658.6976104300043
FDV58,OUT010,498.42497152706545
NCP02,OUT019,139.7672931672368
DRI37,OUT045,906.4663560656439
FDQ12,OUT049,4028.0625788742195
FDE33,OUT046,1343.5185454408663
FDX27,OUT045,1457.9459927424186
FDM22,OUT017,792.0553407266391
NCH30,OUT019,277.3652326062134
FDC04,OUT017,4098.2247437386495
FDO38,OUT046,1340.5406926571468
FDV52,OUT027,3040.1397642320067
FDB32,OUT013,1449.8385538355008
FDV43,OUT018,642.0249272793543
FDI24,OUT018,2586.135822638673
FDR40,OUT017,1361.8389387754075
FDW02,OUT049,2133.281365048595
FDE44,OUT049,801.5318586502118
FDL38,OUT046,1436.2668034913918
NCT54,OUT010,255.24813169766563
DRJ39,OUT010,550.9665922181733
FDW55,OUT049,4280.4857315159725
DRF13,OUT019,338.661629447574
NCW17,OUT049,2217.0151178301367
FDP13,OUT035,694.21870275202
FDS08,OUT018,2454.422183958918
NCP17,OUT035,1053.8363497186106
NCO53,OUT035,3160.787120425279
FDH19,OUT045,2715.474131079501
FDJ04,OUT017,2007.6003339094714
FDG10,OUT049,870.8340036730402
FDA40,OUT010,201.7401939127973
FDI53,OUT045,2596.494249354759
FDU09,OUT010,135.6843649898363
FDK60,OUT045,1453.811087624184
FDR43,OUT017,594.1064945263381
FDW22,OUT017,3977.1075234155237
DRP47,OUT010,584.7491740961514
DRG48,OUT010,362.08576276504584
FDA14,OUT035,2485.814856448702
FDU49,OUT013,1324.4890959672562
FDK28,OUT045,3962.7621054687597
FDT19,OUT046,2692.290622937724
NCQ42,OUT045,1894.6568046888274
FDD03,OUT045,3663.383780487575
NCM53,OUT013,1774.0159173990971
NCX53,OUT045,2156.6812205671254
FDV14,OUT027,2375.977618023779
NCZ54,OUT017,2635.2029605137927
FDB39,OUT013,816.9116494164447
DRC24,OUT046,2426.4740240350693
FDY36,OUT013,1138.5495818037466
FDN01,OUT035,3057.244462989744
DRH25,OUT046,838.0559727477237
FDV08,OUT046,676.7592941314626
NCP53,OUT049,4089.883800014783
FDU52,OUT010,424.27805013343533
NCI42,OUT045,3064.6050678809
FDZ14,OUT035,2062.5589456636453
FDF11,OUT046,3898.7100790608356
FDQ13,OUT018,1166.8427776690219
FDO32,OUT010,135.516083771991
DRJ37,OUT018,2199.473996790991
FDY43,OUT046,2694.5634051973166
NCT41,OUT017,2429.040669273607
NCV17,OUT045,2046.8492099184464
FDM04,OUT027,1473.2583239616072
DRB48,OUT018,551.3954799867564
FDM24,OUT013,2395.232803238551
FDT37,OUT049,4319.698770688163
NCO05,OUT010,229.1613316249127
FDL13,OUT046,3831.2277069971046
FDL15,OUT017,2374.9352859223577
FDB11,OUT018,3183.434939984591
FDL14,OUT019,369.51379969247364
FDY10,OUT019,274.986310590195
FDJ40,OUT049,1807.9509487674804
NCW18,OUT046,3834.405231012481
NCY06,OUT013,2063.2702540388573
DRE13,OUT018,1178.8523337867978
FDA26,OUT045,3404.2045110443432
NCE19,OUT010,135.319771566876
FDE33,OUT035,1416.4891758296008
DRL59,OUT027,1464.7108377480836
FDY07,OUT046,736.0624409827703
FDF57,OUT018,2503.0290196254305
FDM58,OUT035,1765.1547277023303
FDP26,OUT027,2777.756271220277
FDY32,OUT046,2598.5287599139256
FDD51,OUT010,154.07466731720075
FDU22,OUT018,1730.7065499498476
FDZ49,OUT018,3260.217561227499
NCI42,OUT017,3774.86226272757
FDT04,OUT027,967.3186194807726
NCU41,OUT045,3044.676313261583
FDS56,OUT045,4081.9334176981365
NCN42,OUT017,2516.17806008483
FDK34,OUT046,3826.322353556256
FDB03,OUT017,3846.08841024882
DRJ25,OUT035,810.7862113934265
FDT25,OUT027,3116.683773893665
FDN20,OUT013,2699.4307466159753
FDP09,OUT013,3496.361518606193
FDM20,OUT019,583.623162352517
NCG55,OUT046,1917.9945963311843
NCP14,OUT045,1557.0751683695366
NCH06,OUT046,3737.695272164582
FDV52,OUT013,1901.6687222704647
NCL07,OUT035,676.8544678612399
DRJ11,OUT027,5349.1494251766235
DRO59,OUT013,1189.8329620616073
FDW15,OUT010,366.980512437775
NCQ30,OUT035,2097.1039294187954
NCN54,OUT019,188.2143275210305
FDY01,OUT027,3007.003646714558
FDX39,OUT035,3851.642275064273
FDH53,OUT027,2271.9704202594485
FDA57,OUT035,679.6852331823186
NCC07,OUT010,249.38491374557225
FDU28,OUT013,3167.954546645883
FDK36,OUT010,136.37580931280286
FDR36,OUT018,598.3617510794107
NCQ17,OUT035,2607.420417322388
FDS28,OUT019,136.62995221521365
FDE08,OUT045,2352.3944369033716
FDU22,OUT046,1911.715769198614
FDG41,OUT045,1723.5549496871804
FDO31,OUT010,176.6994191715446
FDM21,OUT019,589.4001041049779
FDU40,OUT017,3213.9019717532356
FDV36,OUT018,1846.9803028469953
FDT10,OUT027,1548.145243732615
FDX38,OUT045,737.631353921536
NCU30,OUT027,4311.095055741194
NCV06,OUT049,3246.349922824195
FDT16,OUT035,4376.371607794198
NCP41,OUT027,2835.2452713947127
FDZ56,OUT017,2747.7651248067205
FDC22,OUT035,3188.62680656561
FDU10,OUT035,658.5832107853655
FDS46,OUT045,1823.8100524412716
FDO08,OUT049,2705.92009743039
NCV42,OUT018,1495.673218596413
FDP33,OUT035,4106.684758998821
FDJ12,OUT046,3285.6263097268325
FDH04,OUT045,1374.4446014333294
NCU54,OUT013,3354.316636906303
FDO36,OUT010,460.39252102530224
FDT37,OUT027,5820.354020903242
FDD14,OUT010,479.22211853701583
FDA16,OUT013,3775.2243168124232
NCS42,OUT019,235.91455582762651
FDP10,OUT019,249.8749149540834
FDQ28,OUT049,2399.765789862082
FDK57,OUT010,291.1212713839799
FDK02,OUT013,1918.7066036443819
FDW47,OUT018,1825.5038135545321
NCC42,OUT018,1903.8860101687956
FDQ37,OUT018,2800.8218580870334
FDL40,OUT046,1462.535737138997
DRE13,OUT010,199.80692686886215
FDQ34,OUT027,2767.8292960913805
NCB54,OUT046,2049.412006034602
FDS48,OUT049,2551.216284469443
FDO15,OUT045,1107.7452938584731
NCT30,OUT013,709.4407088835776
FDU49,OUT027,2375.01205111339
FDE21,OUT046,1955.7229820627836
FDS49,OUT019,185.2675095917774
FDT38,OUT027,2349.955790501607
FDZ01,OUT045,1527.415221265531
FDC41,OUT035,1361.9334255880353
DRG13,OUT010,383.685382422604
NCZ42,OUT018,3149.0868392533607
NCM07,OUT045,1351.7577977833241
NCV17,OUT018,1862.610154185658
DRK39,OUT035,1366.8760330484852
FDS37,OUT018,1601.6426155430909
FDV12,OUT019,233.56457293131052
NCG19,OUT018,3318.704204144422
FDS51,OUT013,936.5216936356401
NCO14,OUT046,677.4979335474573
FDC38,OUT046,2140.3897472627837
FDN15,OUT046,2279.5033772072084
NCH42,OUT013,3933.063237092158
FDQ22,OUT046,614.480595718085
FDC05,OUT013,2995.801606786961
FDZ31,OUT013,3111.207077730908
DRJ23,OUT049,3176.391428151968
FDC52,OUT035,2608.038186320252
DRD12,OUT010,202.40113351033338
FDV55,OUT017,2554.1301781449247
FDD32,OUT046,1372.3635316157047
FDR01,OUT049,3355.6511600972176
FDY08,OUT019,314.73812321043715
FDQ45,OUT045,2894.0750209654307
DRN11,OUT027,3867.5861509036563
NCS05,OUT018,1875.4334353172696
FDY32,OUT035,2686.1936201080957
NCD31,OUT045,2609.6401865397884
NCE06,OUT049,2720.500522299075
NCP14,OUT046,1675.5937623971008
NCF18,OUT019,497.16183067005704
FDF14,OUT018,2241.5039841586977
FDB22,OUT017,2494.83919126637
NCH54,OUT049,2679.378739168037
FDU27,OUT035,811.1161814774821
FDS58,OUT027,4218.110298498393
NCU29,OUT035,2472.400856490528
FDJ57,OUT013,3156.368478292968
FDL56,OUT049,1374.2088150851037
FDH60,OUT035,3199.5198491166075
FDN24,OUT018,754.6630114534289
FDD02,OUT017,1998.3078122617003
FDP15,OUT017,4120.064415982235
FDB28,OUT027,5501.975501890047
DRC49,OUT045,2305.876866723707
NCG30,OUT018,1828.8917291703626
FDJ14,OUT049,1277.1926758802695
FDL52,OUT045,591.8856608823002
NCG19,OUT027,5807.730156223091
NCN41,OUT035,2070.4483615563854
FDW22,OUT013,3813.7480771140376
FDI02,OUT013,1807.753287913699
FDV51,OUT045,2550.0494619111882
FDV48,OUT046,1361.8833058161158
NCL17,OUT019,322.9261887815428
FDP46,OUT045,1385.4964231264053
FDU10,OUT045,577.7648835603494
FDT37,OUT010,597.2334585325586
FDI27,OUT035,788.296305324649
FDN51,OUT046,4184.834992060093
FDW07,OUT035,1412.7806891655491
FDN45,OUT049,3797.85343814136
DRN37,OUT027,4269.653911925895
DRF48,OUT049,3260.409532938833
FDP38,OUT019,136.6064732143857
NCX18,OUT027,5470.47669653358
FDK45,OUT018,1606.1624562418515
FDZ37,OUT049,1317.838314050956
FDS50,OUT018,3198.989577148803
NCR54,OUT018,2814.977966338349
NCS17,OUT035,1569.072577201815
FDV31,OUT046,2639.0878483836655
DRE27,OUT017,1543.1158604355305
FDN60,OUT013,2448.871288170424
FDK26,OUT013,3210.7761918547276
FDX37,OUT018,1400.147585528907
FDW31,OUT046,3135.1189961957266
FDX26,OUT018,2646.1496245460467
DRL49,OUT019,312.2130516606797
FDU49,OUT017,1380.5643776773495
FDY58,OUT046,3730.9893046422767
FDN03,OUT045,3924.865616771544
NCV06,OUT010,550.3685119630798
FDH53,OUT045,1330.9666453363516
FDG31,OUT018,875.0026973087018
NCC06,OUT045,2024.1584780593098
FDS13,OUT049,4154.147680626587
FDP16,OUT035,4269.0670271798845
FDA35,OUT013,1993.3811217410635
DRP47,OUT018,3638.338079717528
FDY28,OUT010,610.3626182154312
FDY20,OUT035,1493.763133812586
NCH30,OUT017,1766.7848168049404
NCR29,OUT019,138.44903725309808
NCP05,OUT013,2565.997627187477
NCF30,OUT019,284.00164753634533
FDA08,OUT035,2763.524666774275
FDN51,OUT027,5820.767458208032
FDH12,OUT046,1759.2970424120442
FDY39,OUT017,3328.994361232427
NCO53,OUT045,2849.021119053472
FDB40,OUT046,2446.1465435241794
FDH02,OUT049,1369.9466449126369
FDY11,OUT027,1726.5674491347788
FDQ09,OUT019,274.50688970188963
FDP16,OUT013,4131.361794561523
NCF55,OUT018,517.9310222640495
FDY09,OUT027,4667.825646467363
FDY39,OUT045,2775.8799705376287
NCU53,OUT049,2721.080145176148
NCT41,OUT049,2411.1679740095783
FDJ45,OUT046,617.4427559801841
FDR28,OUT013,2667.730099071996
FDN08,OUT013,1954.7799479661112
FDJ07,OUT049,1954.069332660695
FDZ09,OUT027,4240.27191210311
FDQ14,OUT017,2412.4096378006643
FDY12,OUT027,1420.2882318560066
FDK57,OUT046,1943.4800318081452
FDD20,OUT049,2141.8257156736017
FDS36,OUT018,1511.9936382427998
FDI40,OUT049,1767.9662907102575
FDJ40,OUT045,1791.5003104298023
FDE08,OUT013,2361.1242899687377
DRK01,OUT013,1484.6696356286539
FDC58,OUT049,685.0726473247378
FDE50,OUT046,3111.107065888818
FDX48,OUT035,2494.470090929294
DRM35,OUT018,2698.0038106502084
FDG41,OUT013,1775.7889234003137
FDB52,OUT046,3984.161472560605
FDV19,OUT045,2455.337099548996
DRG48,OUT017,2385.6526931354647
FDI26,OUT013,3098.099112058096
FDU11,OUT019,279.98996321813894
FDF59,OUT019,285.9435036839164
FDR07,OUT049,1580.9433511130376
NCE06,OUT017,2630.5015090193056
FDE10,OUT046,2125.006476398597
NCO55,OUT046,1783.2814289895043
FDZ13,OUT013,772.821804681925
FDT50,OUT017,1619.9574551819846
FDH12,OUT010,239.70125342796777
FDD21,OUT045,1880.192487942757
NCM05,OUT013,4345.605405199292
FDK04,OUT013,859.3952218275994
FDN33,OUT017,1564.0917161057453
NCM18,OUT010,140.91017327746695
DRC25,OUT049,1404.807805524349
FDT47,OUT017,1549.6342341992456
FDD45,OUT027,2659.2571102014467
NCD07,OUT018,1613.1294920418693
NCY54,OUT010,438.11043050605565
FDL12,OUT049,960.8267839970318
FDL02,OUT017,1765.6443272118254
FDC60,OUT035,1495.7470761810505
FDR37,OUT017,3237.771164417417
FDY16,OUT017,3194.6937786776552
FDU26,OUT045,1861.8837639321227
FDN24,OUT013,790.302145444072
FDH44,OUT013,2417.6547418946825
FDE23,OUT010,134.18171080377624
FDW60,OUT017,3094.970742480798
FDQ55,OUT049,2016.7161146932049
FDV32,OUT027,1649.7369770215337
FDV03,OUT010,363.9193683932668
FDY14,OUT010,600.9898299351632
NCL55,OUT027,5807.425037341525
DRF25,OUT017,629.5540953303182
FDX03,OUT046,694.4469322213838
FDF40,OUT045,3912.609374412646
FDX24,OUT010,218.14388224349477
FDA25,OUT049,1801.9830892715327
FDH21,OUT018,2252.087590597598
FDB47,OUT010,549.8133394071072
FDT34,OUT019,250.71502333448115
FDS39,OUT010,311.44142654998024
NCU05,OUT046,1356.0954349789936
FDE02,OUT049,1490.2086684350747
FDL25,OUT035,1451.8157978632214
FDC50,OUT049,1501.6308064374039
FDZ32,OUT049,1825.2689074843322
FDV14,OUT045,1354.5199827124306
FDR07,OUT045,1474.9524961033846
FDB26,OUT049,856.0186815191182
NCR50,OUT045,2578.48114307216
FDP01,OUT018,2211.3396675973863
FDH57,OUT045,1939.531251346317
FDM60,OUT027,1004.6930764681616
FDA45,OUT017,2951.466080538039
FDU55,OUT017,4358.9408718744435
FDH40,OUT035,1447.395929126934
FDG40,OUT019,136.8717255307741
FDT12,OUT049,3954.3311764420446
DRL59,OUT045,827.5130091786571
FDT47,OUT018,1349.8551345344008
FDI60,OUT017,1064.7387342248483
DRF51,OUT027,955.253472852704
NCK31,OUT049,800.4978557248808
FDB08,OUT045,2426.226849861411
FDM44,OUT035,1825.3437333256866
FDD46,OUT018,2168.2381262771473
FDR27,OUT019,311.98503978954636
FDV56,OUT010,250.37627662671585
FDM02,OUT049,1353.8200617119262
FDU45,OUT018,1591.2359075062
FDZ10,OUT017,2087.006456462485
NCK31,OUT010,135.85453514500853
FDR27,OUT035,2254.60738920125
FDF33,OUT013,1791.286203852389
FDJ36,OUT046,1691.841317749823
FDP33,OUT049,4097.806944513233
FDG17,OUT046,3801.004812668865
FDG47,OUT027,5811.374062207267
NCW29,OUT046,2090.342747091367
DRH59,OUT017,1203.3070545873604
FDR32,OUT017,3844.798850707791
FDP48,OUT035,3328.3122986848525
FDG17,OUT035,4189.633013096504
DRJ59,OUT017,646.2782515809163
FDY48,OUT027,2766.8789083472975
FDB02,OUT046,2801.9214635730177
FDN10,OUT019,276.5353098480107
NCD55,OUT035,679.4905867184052
FDX34,OUT013,1980.2017333553456
FDZ38,OUT045,2746.087325766751
DRF37,OUT049,4208.1815042452345
DRL47,OUT019,271.04411297470625
FDL27,OUT035,1075.719975603936
NCP53,OUT035,4037.124872988169
FDT03,OUT019,464.4237652991163
FDJ28,OUT035,3185.351912784873
FDF40,OUT018,3587.577645557947
FDA32,OUT035,3902.369723958437
NCP02,OUT017,874.924788802279
FDZ31,OUT045,3039.788523033846
NCQ29,OUT013,4159.462470035056
FDP57,OUT010,239.31455673015574
FDL32,OUT027,3027.207392421252
DRB01,OUT035,3135.228705720102
FDJ40,OUT046,1819.2718231405893
FDO24,OUT018,2312.6046210015875
FDO11,OUT018,3501.0144740277697
FDA56,OUT035,2156.992723541896
FDF02,OUT045,1544.5987071332524
FDA10,OUT013,1998.785845984432
NCI55,OUT017,2148.365520822328
FDZ40,OUT010,134.56179974594707
FDV08,OUT049,672.5862260428403
FDN48,OUT013,1421.5269446237392
FDU57,OUT017,2487.8775633187433
DRF49,OUT013,1831.056081860534
FDS02,OUT035,3147.391479621422
FDS43,OUT046,3212.269862347788
FDT16,OUT013,4316.62953021395
FDX19,OUT027,5814.935244947364
FDK15,OUT046,1572.4695494377022
DRA12,OUT049,2314.506601152767
FDY35,OUT017,731.5672127886654
NCU42,OUT013,2832.608844804276
FDD26,OUT013,3207.529307813631
FDR11,OUT018,2406.9942115197873
NCP53,OUT045,3811.9455931004295
FDP34,OUT045,2491.8809420429075
NCV41,OUT019,267.76148076935283
FDN20,OUT018,2507.8961443537023
FDZ16,OUT018,2895.469892999591
FDZ28,OUT049,2146.413483964751
NCL55,OUT013,4209.254833239845
NCJ17,OUT046,1447.6446344348235
FDT37,OUT046,4031.5019662555774
FDV51,OUT049,2765.4527980779226
FDZ28,OUT035,2122.7586551743398
FDN27,OUT013,1912.5829130628015
FDS14,OUT019,369.7176239519717
FDZ58,OUT045,1829.031988309059
FDD46,OUT046,2474.5614682735163
FDJ03,OUT035,799.433548224695
FDU03,OUT010,449.52966016613874
FDA33,OUT027,3945.3941479488567
NCW53,OUT035,3171.1042555213767
NCC55,OUT017,606.681816501187
FDP52,OUT019,575.5160971975589
FDE39,OUT049,2120.5363936458875
FDB44,OUT035,3814.849893254531
FDG59,OUT013,590.8988012003649
FDI05,OUT013,1152.0791821836463
FDF59,OUT045,1874.9522163352776
FDM39,OUT019,452.04846357518664
FDB14,OUT013,1387.2846735643302
NCS05,OUT019,317.9854391487444
DRJ35,OUT045,948.3070117786008
FDO31,OUT019,189.26442286773224
FDA31,OUT046,2662.8644720474254
FDX40,OUT049,660.9732142755946
FDW56,OUT045,3066.4666326070533
FDH09,OUT018,678.6608195595661
FDA52,OUT019,441.8181138256221
FDF20,OUT019,510.3730295865889
FDE40,OUT046,959.8460670187499
NCU17,OUT046,1622.7607965500724
NCP14,OUT035,1737.284382898984
FDN25,OUT027,1545.6077442992523
FDU39,OUT049,920.2439879562573
NCM05,OUT017,4299.943376435281
FDU07,OUT017,2479.4978545855715
FDF28,OUT049,2159.5001612928627
FDR57,OUT049,2777.4636747803393
FDJ33,OUT013,2008.9775232946326
DRH23,OUT035,890.7539106990147
FDQ52,OUT046,3773.6173246702338
DRK13,OUT035,3222.930419394096
FDP09,OUT046,3434.745691395514
FDR08,OUT027,2891.1712180126747
FDV50,OUT045,1838.4155299901236
FDT13,OUT049,3137.2393473169273
FDJ27,OUT027,2770.6835791076455
FDH21,OUT046,2407.83208397641
FDW14,OUT027,2538.2256434360947
FDL52,OUT049,660.6771605002375
FDW28,OUT017,3115.047237807657
FDL40,OUT049,1513.7026779966066
FDE24,OUT046,2236.8124733612867
FDX35,OUT049,3826.7420940209913
FDP46,OUT017,1445.4862009514381
FDX56,OUT045,3194.3786318952384
FDQ45,OUT049,3215.890194837474
FDK50,OUT027,4238.984384544243
FDY26,OUT045,3231.062548585652
FDQ09,OUT017,1833.3621559178896
FDN39,OUT049,2853.522519126559
FDP13,OUT017,663.4480986878601
FDR51,OUT013,2570.777634518779
FDZ49,OUT010,562.8469100098105
FDL28,OUT018,3217.6035265175346
FDZ10,OUT035,2104.2577174602025
FDK38,OUT013,2456.195234887181
DRL49,OUT027,3647.414232229849
FDR15,OUT013,2359.608505648313
FDQ24,OUT035,4232.030544561238
FDD56,OUT013,2815.9961409309094
NCR42,OUT046,573.5194215530198
FDH52,OUT045,955.8622669227501
FDH57,OUT019,311.7124944860687
FDR15,OUT010,380.87252996804625
FDJ34,OUT035,2099.570960306952
FDW37,OUT035,1472.230060933362
FDQ23,OUT018,1370.5245757696691
FDP34,OUT013,2412.0266324832473
FDE04,OUT027,4919.406451438062
FDC48,OUT045,1298.5865629934906
FDA47,OUT019,388.7140083702876
FDI35,OUT018,2764.7930643716627
NCV05,OUT013,2376.374993274371
FDR28,OUT045,2622.3115857917737
FDH31,OUT017,1631.143085832406
FDP59,OUT019,249.03634317834386
FDS19,OUT018,1089.7747635975793
FDM60,OUT045,640.5239183558099
FDJ44,OUT018,2674.0918357847004
DRH51,OUT017,1423.6995530490126
DRC25,OUT017,1420.6799877873257
DRE25,OUT013,1457.0214626349875
NCX05,OUT049,1897.6762594948468
FDR11,OUT017,2634.3556304670406
DRP47,OUT045,3774.416958419627
DRC49,OUT019,330.0356013300998
FDQ47,OUT027,935.3369510059449
FDL20,OUT013,1795.7698853196998
FDM34,OUT035,2188.4355930571933
NCN55,OUT013,3986.686617974833
FDD41,OUT035,1747.9855688506486
FDE52,OUT049,1353.1265364189746
NCT18,OUT019,446.7592446200889
FDJ32,OUT018,799.8005079990163
FDE16,OUT046,3358.8779913037274
FDZ09,OUT045,2556.791339507373
DRZ11,OUT046,1969.756203834658
FDK41,OUT049,1405.956949526427
FDE56,OUT049,979.3676026088958
FDH34,OUT013,3162.4598176970576
DRI49,OUT013,1282.9720139859523
DRI59,OUT046,3689.3522592203117
DRC36,OUT049,2946.585086865639
FDS15,OUT019,250.23960383400353
FDI07,OUT018,2747.4922208256125
FDZ15,OUT018,1718.330572133953
NCX41,OUT027,5804.636271247608
NCO29,OUT019,413.76524861413355
FDF57,OUT013,2662.1144553061868
FDI33,OUT035,1420.601746897053
DRJ47,OUT049,2803.3974250680294
FDB34,OUT046,1357.206151408055
FDY22,OUT027,3667.954904693528
DRL11,OUT017,2604.5913329159894
FDY46,OUT035,3266.490501101749
FDG17,OUT013,4027.8373995252464
FDE52,OUT018,1263.069489756853
DRP47,OUT027,5738.302195838184
FDO01,OUT010,274.7607572248472
FDL09,OUT046,2707.834979945195
FDR57,OUT013,2574.1508065787943
DRD37,OUT035,798.3186615985503
FDQ36,OUT027,1000.1300914269684
FDL33,OUT049,3187.85878301376
FDL48,OUT045,802.4716753007517
FDL28,OUT049,3953.563975115886
NCN29,OUT046,776.6359356204365
FDO13,OUT035,2695.603728628975
FDB38,OUT045,2568.1011826908734
FDI36,OUT035,3246.489130906641
FDI58,OUT035,1452.799143147196
FDH22,OUT018,1803.175891145392
FDQ27,OUT013,1816.574313992522
FDT33,OUT046,2755.6654220444
FDC56,OUT045,1802.9925713505913
FDF14,OUT046,2515.569784527547
FDQ39,OUT017,3141.1142854926466
NCM43,OUT017,2696.5531426957837
FDS46,OUT035,2064.3177651113547
FDI22,OUT049,3549.5230418766478
NCE43,OUT045,2674.6576859130096
FDZ36,OUT010,487.5279515178835
FDR13,OUT019,275.30064892849987
FDP46,OUT018,1317.938867657385
FDW56,OUT019,492.7461498046514
FDB40,OUT017,2528.929402253478
FDM28,OUT018,2511.422212581592
FDV49,OUT013,4407.23097410877
NCS53,OUT018,2288.5553406805393
FDO03,OUT049,4041.292532816065
FDT15,OUT035,3348.649280210914
FDD33,OUT049,3781.9626539960364
FDX13,OUT017,4270.429784893844
FDH60,OUT013,3019.089153035283
DRH51,OUT046,1411.184874690767
NCL07,OUT049,672.0311226551273
FDW51,OUT045,3253.8034060073937
FDF21,OUT019,489.082930351941
FDH26,OUT019,313.9496190869938
FDJ03,OUT049,799.3672298894901
FDU35,OUT017,1635.8774783739052
DRL01,OUT018,3245.094455743966
FDE59,OUT045,594.3111875875514
FDI60,OUT035,1077.965781524283
DRH39,OUT035,1358.422401045411
FDK36,OUT049,794.0735399289343
FDN52,OUT045,1344.1498766367463
FDU12,OUT017,4153.975380229704
