Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,3211.1980464330945
FDT09,OUT013,2313.8466602784815
DRC24,OUT027,4095.0357586052837
FDT39,OUT046,2394.680497507644
FDX28,OUT045,1523.1352504063489
FDA50,OUT018,1353.0525696591537
FDT33,OUT027,4253.525662233026
FDQ60,OUT049,1974.9800675788952
NCM19,OUT018,1620.8061896188105
FDF40,OUT046,4072.395140244629
NCI30,OUT035,3936.350819170606
FDK34,OUT049,3886.381171456765
FDA38,OUT027,6032.784346100633
FDT02,OUT045,617.3337586461523
FDC11,OUT017,1324.0185021281989
FDD08,OUT046,663.9349862075512
NCS29,OUT046,4201.000374094331
DRI03,OUT010,441.17114799122345
FDK48,OUT035,1231.4459448040761
FDM52,OUT049,2605.6179606773003
FDP49,OUT035,885.687284060469
DRA24,OUT046,2523.165718486044
NCJ43,OUT049,2933.244124750062
FDE11,OUT045,3104.8618537491307
FDP01,OUT049,2398.8770132919562
FDQ59,OUT018,1243.6180361881966
FDA43,OUT019,474.7228141666936
FDL14,OUT017,2308.522261743308
FDV50,OUT010,435.9015090096238
FDT01,OUT027,5735.537858848549
NCC42,OUT035,2217.3528280887786
FDO28,OUT046,1859.098959774475
FDD32,OUT019,208.83742411577742
FDV45,OUT035,3199.5583808222354
NCW17,OUT019,287.7641035481263
NCJ17,OUT027,2491.081870425304
NCF18,OUT049,3162.8517353727
FDP01,OUT045,2393.948688117073
FDH24,OUT045,2637.1256210609317
FDI38,OUT027,5830.019941631559
FDX03,OUT035,696.4949866411541
FDY28,OUT046,3699.9934860345993
FDN34,OUT018,2602.983294516732
FDJ02,OUT045,2397.7263109997757
FDW40,OUT019,304.65604693613625
FDX03,OUT017,662.3874318003245
FDE17,OUT027,4074.8174793038843
FDT58,OUT046,2621.69813016474
FDI38,OUT013,3609.5809890308456
FDW22,OUT035,3808.8572987749976
FDS15,OUT027,2797.309740674133
NCX06,OUT013,2988.7557085324265
DRK47,OUT035,3890.2655366736044
FDC23,OUT027,4807.416859399584
FDM56,OUT010,233.34271930846035
FDP21,OUT046,3240.967129606464
FDP58,OUT046,3594.922050995707
FDA27,OUT019,559.9846774933748
FDK41,OUT019,226.27024038706244
NCH42,OUT046,3797.111293658577
FDG29,OUT045,642.3995881056354
FDW15,OUT018,2252.858413467584
FDD28,OUT018,767.8836801681844
FDQ37,OUT049,3140.452800119518
FDC23,OUT035,3042.4073756467674
FDV13,OUT035,1334.4058059329361
FDK33,OUT046,3554.5968608917765
FDO33,OUT013,1908.681184421296
FDN21,OUT017,2519.1001929370077
NCW06,OUT027,5298.8147217136075
FDI38,OUT035,3754.8277997461128
FDC21,OUT027,2663.277242845665
NCS05,OUT046,2209.122792675056
NCN53,OUT049,673.6021190534757
FDV40,OUT010,179.7950803123549
FDG60,OUT017,3720.491958494901
NCY30,OUT027,4992.588248628334
FDM40,OUT045,2169.0887530844448
NCO30,OUT046,2932.95066590419
FDK10,OUT046,3060.9568218271843
FDM36,OUT045,2816.3780536859877
FDN10,OUT013,1921.393733726615
FDM46,OUT018,1373.2275089583545
FDX50,OUT049,1683.7248158723735
FDP33,OUT045,3872.333259371849
FDO12,OUT045,3023.2548427040033
FDC28,OUT013,1688.943369966521
FDO31,OUT045,1304.048746851559
FDX45,OUT035,2663.3224628543353
FDV21,OUT049,2073.8845182281584
FDH04,OUT049,1456.7289995983942
NCG54,OUT013,2844.3290704802625
FDO13,OUT046,2461.9428862051213
FDA09,OUT027,4936.430078227302
FDC38,OUT017,2233.360453402551
NCO42,OUT046,2524.955344108615
FDL45,OUT049,2137.27646870398
NCK31,OUT013,761.606551872783
FDM39,OUT017,3004.22166506913
FDC22,OUT010,482.77025175831125
FDF46,OUT046,1886.2965042744624
FDQ37,OUT045,2974.136060960825
FDH41,OUT010,541.2714625116157
FDQ04,OUT046,699.4946431424044
NCQ02,OUT027,5107.425353500255
FDJ57,OUT027,5016.574731127862
NCE07,OUT049,2163.2505267423344
FDE56,OUT013,845.97538122119
FDI20,OUT049,3798.725855513357
FDK36,OUT018,676.7657737428896
FDP08,OUT027,5311.4774592841
FDF44,OUT017,2200.343348307596
NCU53,OUT017,2566.749753452624
FDF47,OUT035,3639.5788452963266
FDS55,OUT010,358.6292285499444
FDZ52,OUT010,231.8861018145787
FDL04,OUT018,1409.8567467149269
NCM26,OUT035,2541.165568057445
FDX43,OUT049,2667.598380364791
FDP52,OUT049,3802.4816827270065
DRK49,OUT045,676.3539988761514
FDE38,OUT013,2512.7760074923217
DRF13,OUT035,2655.8429721808834
FDK41,OUT010,196.5838960637247
FDJ04,OUT027,3069.2134110956936
FDZ44,OUT018,1710.188448493103
FDS11,OUT013,3884.1002534014783
FDA55,OUT049,3950.2015216342347
NCW53,OUT046,2900.452444020505
FDB49,OUT027,2649.5232126494157
FDD23,OUT017,3244.4895651966062
NCV42,OUT045,1741.669582192933
NCZ29,OUT018,1807.4791693300908
FDQ26,OUT013,812.260417091944
FDV08,OUT017,612.1692995984895
FDC53,OUT049,1526.9298220830792
FDV58,OUT010,485.6960680577414
NCP02,OUT019,152.91368865011208
DRI37,OUT045,912.4444405774799
FDQ12,OUT049,3952.4460378786835
FDE33,OUT046,1330.1596008025133
FDX27,OUT045,1486.2359394523792
FDM22,OUT017,790.78980782153
NCH30,OUT019,284.24823186102907
FDC04,OUT017,4100.370931703146
FDO38,OUT046,1299.9793030451006
FDV52,OUT027,3042.219566297074
FDB32,OUT013,1453.192957126756
FDV43,OUT018,646.7040516077732
FDI24,OUT018,2595.9636223617504
FDR40,OUT017,1281.0788749382104
FDW02,OUT049,2052.766525444159
FDE44,OUT049,781.6109428047969
FDL38,OUT046,1431.0518959404205
NCT54,OUT010,364.45374029619495
DRJ39,OUT010,557.6501473977253
FDW55,OUT049,4226.179460666593
DRF13,OUT019,344.22678249996096
NCW17,OUT049,2208.4310994906396
FDP13,OUT035,691.6092113410351
FDS08,OUT018,2492.4835048098134
NCP17,OUT035,1001.1801840495315
NCO53,OUT035,3053.23375904994
FDH19,OUT045,2660.505982419598
FDJ04,OUT017,2026.9346038154
FDG10,OUT049,880.5281070313935
FDA40,OUT010,198.30866125529639
FDI53,OUT045,2542.6667840919026
FDU09,OUT010,152.44046715215433
FDK60,OUT045,1572.8393268018149
FDR43,OUT017,602.0415902754548
FDW22,OUT017,3869.0877735057484
DRP47,OUT010,567.9483206453036
DRG48,OUT010,372.8322708416184
FDA14,OUT035,2478.2258378372644
FDU49,OUT013,1310.4444682597182
FDK28,OUT045,4310.395910983818
FDT19,OUT046,2761.625183371954
NCQ42,OUT045,1953.3902508875592
FDD03,OUT045,3681.399449239156
NCM53,OUT013,1690.7874973603043
NCX53,OUT045,2154.0242230089384
FDV14,OUT027,2481.7934346660195
NCZ54,OUT017,2675.439589213287
FDB39,OUT013,768.8064019721655
DRC24,OUT046,2582.8675368018985
FDY36,OUT013,1146.7412552232386
FDN01,OUT035,2830.6588498415736
DRH25,OUT046,873.5954427522771
FDV08,OUT046,687.6270373176668
NCP53,OUT049,3969.7272426521786
FDU52,OUT010,625.6805721639736
NCI42,OUT045,3263.21963772493
FDZ14,OUT035,2012.9169109411857
FDF11,OUT046,3777.136813835828
FDQ13,OUT018,1292.9426774007175
FDO32,OUT010,122.54571421065211
DRJ37,OUT018,2354.3299777262882
FDY43,OUT046,2714.7071243599503
NCT41,OUT017,2445.848136085135
NCV17,OUT045,2221.4029384664013
FDM04,OUT027,1466.6186187260969
DRB48,OUT018,554.4850493940924
FDM24,OUT013,2415.591660414859
FDT37,OUT049,4220.446738148616
NCO05,OUT010,221.65757208460408
FDL13,OUT046,3893.9994244875243
FDL15,OUT017,2390.41125120613
FDB11,OUT018,3235.6302616466733
FDL14,OUT019,373.70896974415876
FDY10,OUT019,285.22434211962866
FDJ40,OUT049,1764.6905743333598
NCW18,OUT046,3743.446550057445
NCY06,OUT013,2016.0022384466222
DRE13,OUT018,1313.34747157117
FDA26,OUT045,3703.4192833878124
NCE19,OUT010,143.00725819687383
FDE33,OUT035,1350.7423975665558
DRL59,OUT027,1444.3399604026215
FDY07,OUT046,765.1827289454853
FDF57,OUT018,2516.1329127902736
FDM58,OUT035,1717.2577713337566
FDP26,OUT027,2716.619853454357
FDY32,OUT046,2500.5152073728123
FDD51,OUT010,182.14114363553426
FDU22,OUT018,1796.357841440332
FDZ49,OUT018,3370.287777504984
NCI42,OUT017,3549.8781628598895
FDT04,OUT027,1225.5095851719827
NCU41,OUT045,2923.969408386455
FDS56,OUT045,4231.741225702644
NCN42,OUT017,2677.9011587317877
FDK34,OUT046,3764.0850662647654
FDB03,OUT017,3852.333231028242
DRJ25,OUT035,798.6807118321328
FDT25,OUT027,3089.204846548274
FDN20,OUT013,2718.7070190227705
FDP09,OUT013,3603.695456988013
FDM20,OUT019,543.1940066820846
NCG55,OUT046,2032.9137701859217
NCP14,OUT045,1703.020150180586
NCH06,OUT046,3742.1223527470306
FDV52,OUT013,1861.204329109328
NCL07,OUT035,669.1576083987613
DRJ11,OUT027,5338.452225362766
DRO59,OUT013,1177.7456625128873
FDW15,OUT010,353.65936894565954
NCQ30,OUT035,1981.3937466704817
NCN54,OUT019,198.192701179585
FDY01,OUT027,3012.2266533404754
FDX39,OUT035,3769.707774874256
FDH53,OUT027,2374.079244522344
FDA57,OUT035,672.7841948025775
NCC07,OUT010,243.5049266021073
FDU28,OUT013,2996.4783430404896
FDK36,OUT010,124.77932773743369
FDR36,OUT018,580.7456683360161
NCQ17,OUT035,2509.949674921816
FDS28,OUT019,150.3711986019759
FDE08,OUT045,2420.9734766578013
FDU22,OUT046,2007.5068691740485
FDG41,OUT045,1639.3591825484914
FDO31,OUT010,184.8063704915485
FDM21,OUT019,560.0017785225906
FDU40,OUT017,2982.9902102045025
FDV36,OUT018,1853.231540112918
FDT10,OUT027,1533.0819583935431
FDX38,OUT045,741.1921385768633
NCU30,OUT027,4148.936842299751
NCV06,OUT049,3216.444093015885
FDT16,OUT035,4361.217069604988
NCP41,OUT027,2667.9369850076564
FDZ56,OUT017,2802.9045908354133
FDC22,OUT035,3177.3635342232265
FDU10,OUT035,652.157481389433
FDS46,OUT045,1850.155788192799
FDO08,OUT049,2643.0647082660694
NCV42,OUT018,1579.0652732152107
FDP33,OUT035,3947.991831821952
FDJ12,OUT046,3545.6376040735922
FDH04,OUT045,1460.4393460987776
NCU54,OUT013,3466.6769472567335
FDO36,OUT010,456.84689791226066
FDT37,OUT027,6103.212190581918
FDD14,OUT010,480.3628881011058
FDA16,OUT013,3703.3309053150415
NCS42,OUT019,245.49160210029578
FDP10,OUT019,261.5062231826985
FDQ28,OUT049,2641.8172060635347
FDK57,OUT010,452.9468637741837
FDK02,OUT013,1894.9968070774235
FDW47,OUT018,1792.39921968202
NCC42,OUT018,1979.2244860129533
FDQ37,OUT018,2823.1306062494286
FDL40,OUT046,1474.3858311718047
DRE13,OUT010,213.27089434137503
FDQ34,OUT027,2711.4875048054864
NCB54,OUT046,2029.57829473431
FDS48,OUT049,2542.895045453783
FDO15,OUT045,1161.1665530798991
NCT30,OUT013,699.8084871351543
FDU49,OUT027,2450.0150703690147
FDE21,OUT046,2102.6548447288505
FDS49,OUT019,210.3799479563665
FDT38,OUT027,2470.016330063866
FDZ01,OUT045,1662.0655610267963
FDC41,OUT035,1269.8267071098596
DRG13,OUT010,390.74094598285546
NCZ42,OUT018,3246.867726355917
NCM07,OUT045,1408.3407679141687
NCV17,OUT018,2005.826750043864
DRK39,OUT035,1375.0033827022137
FDS37,OUT018,1700.502372992997
FDV12,OUT019,245.23287479642318
NCG19,OUT018,3331.641924827714
FDS51,OUT013,877.2456045520336
NCO14,OUT046,676.2284692622433
FDC38,OUT046,2204.6153664195595
FDN15,OUT046,2288.034002110322
NCH42,OUT013,3863.048787368409
FDQ22,OUT046,639.5952197896623
FDC05,OUT013,3010.6428648267242
FDZ31,OUT013,3068.868545766649
DRJ23,OUT049,3093.3943673170556
FDC52,OUT035,2589.8401660861064
DRD12,OUT010,212.66784410918277
FDV55,OUT017,2515.481210468327
FDD32,OUT046,1312.5169939741304
FDR01,OUT049,3527.3219000997515
FDY08,OUT019,306.61682938453623
FDQ45,OUT045,3066.3921718418305
DRN11,OUT027,3908.1364900519866
NCS05,OUT018,1985.5097866501287
FDY32,OUT035,2538.0146341674904
NCD31,OUT045,2739.595607210147
NCE06,OUT049,2562.527440930042
NCP14,OUT046,1781.9295067174287
NCF18,OUT019,486.61791696857256
FDF14,OUT018,2258.3171524725117
FDB22,OUT017,2371.3019603107064
NCH54,OUT049,2685.309548991438
FDU27,OUT035,789.074459618179
FDS58,OUT027,4187.354977830502
NCU29,OUT035,2478.151254890168
FDJ57,OUT013,3202.974252936687
FDL56,OUT049,1391.1337150498643
FDH60,OUT035,3133.511730426595
FDN24,OUT018,757.8482806744346
FDD02,OUT017,2021.43621694521
FDP15,OUT017,3736.946693440247
FDB28,OUT027,5338.416055606666
DRC49,OUT045,2515.785302800146
NCG30,OUT018,1824.3356141435174
FDJ14,OUT049,1241.6811652106749
FDL52,OUT045,643.8571589718904
NCG19,OUT027,5869.35300530959
NCN41,OUT035,1960.5258344948688
FDW22,OUT013,3721.30137973179
FDI02,OUT013,1779.7544332885172
FDV51,OUT045,2590.1912604329164
FDV48,OUT046,1358.7300141204082
NCL17,OUT019,317.66165277152993
FDP46,OUT045,1385.4269293789062
FDU10,OUT045,629.0898980608364
FDT37,OUT010,584.6230675081388
FDI27,OUT035,739.1518686665883
FDN51,OUT046,3972.840059790825
FDW07,OUT035,1389.1331233763851
FDN45,OUT049,3532.098130362835
DRN37,OUT027,4233.853413335033
DRF48,OUT049,3242.201816609481
FDP38,OUT019,142.33878551067545
NCX18,OUT027,5328.6150006214675
FDK45,OUT018,1735.6946066932378
FDZ37,OUT049,1286.8848015218068
FDS50,OUT018,3345.924782996501
NCR54,OUT018,2835.533401909508
NCS17,OUT035,1597.2161459330666
FDV31,OUT046,2795.1239082243765
DRE27,OUT017,1601.4615467855886
FDN60,OUT013,2496.378013393295
FDK26,OUT013,3139.4976936427533
FDX37,OUT018,1395.1683964368797
FDW31,OUT046,2979.941236036085
FDX26,OUT018,2809.0619597273258
DRL49,OUT019,316.2551746354687
FDU49,OUT017,1350.1866205352178
FDY58,OUT046,3713.7186151901305
FDN03,OUT045,3904.827374311476
NCV06,OUT010,809.2709432639302
FDH53,OUT045,1346.6227305405123
FDG31,OUT018,856.39561104188
NCC06,OUT045,2097.7078056941095
FDS13,OUT049,4127.958723771322
FDP16,OUT035,4142.8890321990975
FDA35,OUT013,2011.611616865392
DRP47,OUT018,3543.170269531118
FDY28,OUT010,962.0598086224109
FDY20,OUT035,1434.8524792735254
NCH30,OUT017,1753.3436796316983
NCR29,OUT019,154.6036301641539
NCP05,OUT013,2537.3429472356215
NCF30,OUT019,290.45249791862227
FDA08,OUT035,2687.224347379978
FDN51,OUT027,5992.39144245679
FDH12,OUT046,1654.756134443906
FDY39,OUT017,3161.7106004971984
NCO53,OUT045,2964.4289725852473
FDB40,OUT046,2433.749187174095
FDH02,OUT049,1327.9574124487815
FDY11,OUT027,1576.3616939934345
FDQ09,OUT019,284.6233703007377
FDP16,OUT013,4166.824657830605
NCF55,OUT018,543.4036708152405
FDY09,OUT027,4687.789062385296
FDY39,OUT045,3093.7010172680566
NCU53,OUT049,2533.03449609207
NCT41,OUT049,2502.7079162146756
FDJ45,OUT046,631.4138366604309
FDR28,OUT013,2639.9414636711977
FDN08,OUT013,1881.8725062716426
FDJ07,OUT049,2001.7507137853022
FDZ09,OUT027,4183.305993927072
FDQ14,OUT017,2282.274267267169
FDY12,OUT027,1379.8099132498432
FDK57,OUT046,2012.0586154299467
FDD20,OUT049,2189.05069658093
FDS36,OUT018,1612.951338073455
FDI40,OUT049,1631.5271043724229
FDJ40,OUT045,1752.1511832554995
FDE08,OUT013,2370.978500891445
DRK01,OUT013,1582.0738681373782
FDC58,OUT049,685.4671350750922
FDE50,OUT046,3070.1021980385594
FDX48,OUT035,2472.9068715813714
DRM35,OUT018,2704.222298878716
FDG41,OUT013,1683.9061292029805
FDB52,OUT046,4116.736710071942
FDV19,OUT045,2639.874755491202
DRG48,OUT017,2545.8822626763395
FDI26,OUT013,3015.473600684253
FDU11,OUT019,278.6093932676053
FDF59,OUT019,292.32484734927345
FDR07,OUT049,1519.8728205326083
NCE06,OUT017,2460.9838073112196
FDE10,OUT046,2132.607944467638
NCO55,OUT046,1722.2233904411617
FDZ13,OUT013,747.8841513274823
FDT50,OUT017,1556.9380689579903
FDH12,OUT010,224.71136452323157
FDD21,OUT045,1909.6496939580204
NCM05,OUT013,4271.808204020476
FDK04,OUT013,820.9640983540673
FDN33,OUT017,1539.8298771717941
NCM18,OUT010,154.72815881107505
DRC25,OUT049,1511.4684409798274
FDT47,OUT017,1563.1008220594515
FDD45,OUT027,2683.7147611204123
NCD07,OUT018,1702.7411132029436
NCY54,OUT010,431.71637559679976
FDL12,OUT049,976.2664846854768
FDL02,OUT017,1693.7280592380914
FDC60,OUT035,1533.5394372982225
FDR37,OUT017,3163.1998797968217
FDY16,OUT017,3161.3187227197386
FDU26,OUT045,1951.8086633438438
FDN24,OUT013,777.5701681942616
FDH44,OUT013,2381.9006073194923
FDE23,OUT010,120.0264966676128
FDW60,OUT017,2807.2086687433825
FDQ55,OUT049,2052.1566593523457
FDV32,OUT027,1576.1120188208774
FDV03,OUT010,362.640776272153
FDY14,OUT010,560.8770198084106
NCL55,OUT027,5989.003860830212
DRF25,OUT017,652.1502412889052
FDX03,OUT046,695.5211037127237
FDF40,OUT045,4066.3886283548177
FDX24,OUT010,206.77373103404483
FDA25,OUT049,1670.9992388270862
FDH21,OUT018,2332.240278188524
FDB47,OUT010,534.0413643286421
FDT34,OUT019,263.65414134773545
FDS39,OUT010,319.3852003893263
NCU05,OUT046,1362.438083754713
FDE02,OUT049,1488.8805124868945
FDL25,OUT035,1487.6747511225878
FDC50,OUT049,1502.2206078042705
FDZ32,OUT049,1646.2453221153787
FDV14,OUT045,1303.047389874261
FDR07,OUT045,1494.9572572303218
FDB26,OUT049,828.5447417374355
NCR50,OUT045,2652.5589596243753
FDP01,OUT018,2203.7418713514844
FDH57,OUT045,2026.9187026491734
FDM60,OUT027,1215.2231758425594
FDA45,OUT017,2873.8927915435643
FDU55,OUT017,4359.894274202011
FDH40,OUT035,1382.349354379306
FDG40,OUT019,113.31927955802925
FDT12,OUT049,3868.8235892719613
DRL59,OUT045,851.9730648249339
FDT47,OUT018,1427.0326475995762
FDI60,OUT017,1028.304178337557
DRF51,OUT027,1222.4360553721885
NCK31,OUT049,783.6254048608248
FDB08,OUT045,2487.614985239093
FDM44,OUT035,1631.8349036135698
FDD46,OUT018,2251.9874647140105
FDR27,OUT019,313.59221941193834
FDV56,OUT010,229.9150683221344
FDM02,OUT049,1382.5492301513725
FDU45,OUT018,1707.283767719735
FDZ10,OUT017,2017.8557783565454
NCK31,OUT010,137.3819813273911
FDR27,OUT035,2148.7583260567862
FDF33,OUT013,1680.3000389047781
FDJ36,OUT046,1676.692781766098
FDP33,OUT049,3948.524998880114
FDG17,OUT046,3992.5378319819893
FDG47,OUT027,6007.924669632406
NCW29,OUT046,2131.775219930622
DRH59,OUT017,1239.2014382107031
FDR32,OUT017,3927.8394758283275
FDP48,OUT035,3265.9015373300203
FDG17,OUT035,4107.904694726794
DRJ59,OUT017,645.8705800443144
FDY48,OUT027,2621.05779714027
FDB02,OUT046,2897.3726710170017
FDN10,OUT019,289.08567204757276
NCD55,OUT035,672.2316817190333
FDX34,OUT013,1956.7136748463843
FDZ38,OUT045,2805.670101816858
DRF37,OUT049,3936.352369217236
DRL47,OUT019,277.14173930336995
FDL27,OUT035,1032.2443013021987
NCP53,OUT035,4051.2538495009403
FDT03,OUT019,459.97363883735414
FDJ28,OUT035,3193.6069957293284
FDF40,OUT018,3607.7117779805776
FDA32,OUT035,3782.250301133789
NCP02,OUT017,864.9672582131965
FDZ31,OUT045,3000.1878211020626
NCQ29,OUT013,4025.4164961126144
FDP57,OUT010,237.80566664762813
FDL32,OUT027,3021.792990448658
DRB01,OUT035,3232.3222261847404
FDJ40,OUT046,1716.1574045331756
FDO24,OUT018,2290.6099292899376
FDO11,OUT018,3587.199719813264
FDA56,OUT035,2105.5075046149063
FDF02,OUT045,1620.1133266485072
FDA10,OUT013,1987.0980564011104
NCI55,OUT017,2060.6387726013936
FDZ40,OUT010,146.28914350435508
FDV08,OUT049,670.6319388725793
FDN48,OUT013,1402.308035153102
FDU57,OUT017,2403.2584225435085
DRF49,OUT013,1815.868285721936
FDS02,OUT035,3135.9759820593367
FDS43,OUT046,3083.791490274609
FDT16,OUT013,4428.392642300245
FDX19,OUT027,5960.11335052241
FDK15,OUT046,1598.3898875274272
DRA12,OUT049,2184.67277973859
FDY35,OUT017,718.7360942558041
NCU42,OUT013,2862.867050712361
FDD26,OUT013,3154.0975633343364
FDR11,OUT018,2409.0491484853637
NCP53,OUT045,3922.779953886492
FDP34,OUT045,2628.0260586435975
NCV41,OUT019,273.63830666886975
FDN20,OUT018,2542.222614302536
FDZ16,OUT018,2876.3863738912887
FDZ28,OUT049,2059.2815594349167
NCL55,OUT013,4077.712584318963
NCJ17,OUT046,1480.7027112215233
FDT37,OUT046,4121.621710135055
FDV51,OUT049,2724.5641820061855
FDZ28,OUT035,2002.112227570188
FDN27,OUT013,1923.9073999063864
FDS14,OUT019,378.0845808298924
FDZ58,OUT045,1932.3683456742376
FDD46,OUT046,2394.6637474549275
FDJ03,OUT035,742.524422123189
FDU03,OUT010,467.16576614850766
FDA33,OUT027,3932.290147256196
NCW53,OUT035,3016.3239663779545
NCC55,OUT017,613.6251280794695
FDP52,OUT019,567.2407912725274
FDE39,OUT049,2030.4246698680768
FDB44,OUT035,3682.43796954705
FDG59,OUT013,588.7308355296325
FDI05,OUT013,1181.762212937908
FDF59,OUT045,1910.0764947064229
FDM39,OUT019,450.65365009930076
FDB14,OUT013,1414.1759750346466
NCS05,OUT019,322.31163232451746
DRJ35,OUT045,958.8946619736759
FDO31,OUT019,210.61389179435977
FDA31,OUT046,2708.9352804749287
FDX40,OUT049,665.39788663384
FDW56,OUT045,3095.929586344383
FDH09,OUT018,685.0747832592666
FDA52,OUT019,449.52780101183606
FDF20,OUT019,478.4278408291883
FDE40,OUT046,1022.6209921408283
NCU17,OUT046,1757.9865082679432
NCP14,OUT035,1781.999598985822
FDN25,OUT027,1554.0479759279779
FDU39,OUT049,907.4049377660015
NCM05,OUT017,4236.498134871468
FDU07,OUT017,2347.4133904695836
FDF28,OUT049,2085.4228312749883
FDR57,OUT049,2615.2564610382083
FDJ33,OUT013,1972.3631213514248
DRH23,OUT035,904.6485256760427
FDQ52,OUT046,3986.882550895703
DRK13,OUT035,3151.146020622728
FDP09,OUT046,3615.777790104615
FDR08,OUT027,2874.8380073674443
FDV50,OUT045,1936.7211453163468
FDT13,OUT049,3284.596297391562
FDJ27,OUT027,2703.2923431962636
FDH21,OUT046,2448.0918565309357
FDW14,OUT027,2496.042367774331
FDL52,OUT049,673.843615290291
FDW28,OUT017,3040.1228040274045
FDL40,OUT049,1485.2048672196686
FDE24,OUT046,2156.2335457373365
FDX35,OUT049,3877.5305224622266
FDP46,OUT017,1459.3439604100074
FDX56,OUT045,3508.2784505760355
FDQ45,OUT049,3220.7006645818956
FDK50,OUT027,4192.967446944609
FDY26,OUT045,3732.5660592318864
FDQ09,OUT017,1776.6698540619896
FDN39,OUT049,2887.847415837173
FDP13,OUT017,666.1154507330677
FDR51,OUT013,2462.209177132575
FDZ49,OUT010,557.1867338050827
FDL28,OUT018,3364.1171698723047
FDZ10,OUT035,1995.6592850888342
FDK38,OUT013,2227.6529636267096
DRL49,OUT027,3574.349705618382
FDR15,OUT013,2324.297231501797
FDQ24,OUT035,4253.621028956628
FDD56,OUT013,2849.574031984822
NCR42,OUT046,629.5396091675533
FDH52,OUT045,1010.3892408865398
FDH57,OUT019,306.3267531935732
FDR15,OUT010,372.11617324532403
FDJ34,OUT035,2002.5983866908587
FDW37,OUT035,1451.6944377075722
FDQ23,OUT018,1462.5674643635884
FDP34,OUT013,2581.7018691323174
FDE04,OUT027,4892.918034081204
FDC48,OUT045,1349.328415504362
FDA47,OUT019,399.1623168431416
FDI35,OUT018,2965.5397310348103
NCV05,OUT013,2359.105128443825
FDR28,OUT045,2797.6928339281963
FDH31,OUT017,1590.701746360335
FDP59,OUT019,251.96972932871762
FDS19,OUT018,1192.2080317900486
FDM60,OUT045,646.4542634260065
FDJ44,OUT018,2611.179839565182
DRH51,OUT017,1397.1429955062406
DRC25,OUT017,1523.1559742284624
DRE25,OUT013,1542.493224011297
NCX05,OUT049,1943.139040079394
FDR11,OUT017,2609.0935751841716
DRP47,OUT045,3920.213645120262
DRC49,OUT019,335.3763050572683
FDQ47,OUT027,1248.3547872679933
FDL20,OUT013,1703.215371857322
FDM34,OUT035,2216.490196289699
NCN55,OUT013,3972.959121893021
FDD41,OUT035,1699.3267457823379
FDE52,OUT049,1229.7916188547472
NCT18,OUT019,427.81812524932064
FDJ32,OUT018,786.8631486604978
FDE16,OUT046,3760.491553428271
FDZ09,OUT045,2656.6912406757974
DRZ11,OUT046,2023.948054331867
FDK41,OUT049,1278.71735737944
FDE56,OUT049,979.6240315882208
FDH34,OUT013,3198.922304643036
DRI49,OUT013,1299.8384519283104
DRI59,OUT046,3661.0294426990904
DRC36,OUT049,3071.053433678604
FDS15,OUT019,260.58863690099645
FDI07,OUT018,2835.886256686749
FDZ15,OUT018,1773.5039289546621
NCX41,OUT027,5741.067110422153
NCO29,OUT019,402.3577597725712
FDF57,OUT013,2683.219983052247
FDI33,OUT035,1419.670278697088
DRJ47,OUT049,2870.568636295701
FDB34,OUT046,1405.180145772233
FDY22,OUT027,3608.8084295625936
DRL11,OUT017,2604.2040376967275
FDY46,OUT035,3140.23746035064
FDG17,OUT013,4099.544368369159
FDE52,OUT018,1236.251706737905
DRP47,OUT027,5983.567924726394
FDO01,OUT010,245.45980808440973
FDL09,OUT046,2695.51250620489
FDR57,OUT013,2585.0928902518167
DRD37,OUT035,789.3870459753635
FDQ36,OUT027,1246.5770256826765
FDL33,OUT049,3273.0760738059134
FDL48,OUT045,749.9783395716555
FDL28,OUT049,3810.773967340652
NCN29,OUT046,770.8182880604223
FDO13,OUT035,2574.5079024653337
FDB38,OUT045,2740.4383368083827
FDI36,OUT035,3146.66563350355
FDI58,OUT035,1551.761215119764
FDH22,OUT018,1845.8863179917548
FDQ27,OUT013,1800.3332892045394
FDT33,OUT046,2725.7545995960572
FDC56,OUT045,1887.553145594742
FDF14,OUT046,2456.955249868711
FDQ39,OUT017,3206.111307074184
NCM43,OUT017,2674.771361970225
FDS46,OUT035,1988.3493421546125
FDI22,OUT049,3665.8954893464615
NCE43,OUT045,2863.849087133946
FDZ36,OUT010,491.63784780991847
FDR13,OUT019,271.36203275919536
FDP46,OUT018,1375.313884388363
FDW56,OUT019,475.0902677941288
FDB40,OUT017,2425.5210969655795
FDM28,OUT018,2641.157146717428
FDV49,OUT013,4479.6332894628695
NCS53,OUT018,2358.822284377987
FDO03,OUT049,3999.2039573873453
FDT15,OUT035,3180.9684253686983
FDD33,OUT049,3699.4434409525616
FDX13,OUT017,4275.532391564227
FDH60,OUT013,2996.1081039060955
DRH51,OUT046,1369.0546797317993
NCL07,OUT049,676.982183707095
FDW51,OUT045,3467.9362285509465
FDF21,OUT019,478.66320744848633
FDH26,OUT019,307.8295291754996
FDJ03,OUT049,775.3143017645027
FDU35,OUT017,1672.340898218652
DRL01,OUT018,3389.419110696542
FDE59,OUT045,638.0201009389386
FDI60,OUT035,1039.5818185004175
DRH39,OUT035,1291.4904160117662
