Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR18,OUT035,672.3925326785009
FDD45,OUT046,1509.0363077009426
FDI22,OUT018,3211.7470228426555
FDT09,OUT013,2313.5995072862906
DRC24,OUT027,4096.722765927797
FDT39,OUT046,2395.9046213370843
FDX28,OUT045,1523.1261926272243
FDA50,OUT018,1353.408806131197
FDT33,OUT027,4255.529968420055
FDQ60,OUT049,1973.609032428678
NCM19,OUT018,1621.7421358246925
FDF40,OUT046,4076.972140265495
NCI30,OUT035,3937.375659758093
FDK34,OUT049,3886.3559985905235
FDA38,OUT027,6030.877929476845
FDT02,OUT045,617.3841866193039
FDC11,OUT017,1321.9657394192666
FDD08,OUT046,664.2510603774642
NCS29,OUT046,4200.017039501966
DRI03,OUT010,441.2039307965691
FDK48,OUT035,1230.8180185630072
FDM52,OUT049,2607.191409563733
FDP49,OUT035,885.8242929076742
DRA24,OUT046,2523.6255710285136
NCJ43,OUT049,2933.8886038409023
FDE11,OUT045,3105.413597204414
FDP01,OUT049,2399.4575631283665
FDQ59,OUT018,1243.5582494634943
FDA43,OUT019,474.9982068750779
FDL14,OUT017,2309.7983917571732
FDV50,OUT010,437.9463003107221
FDT01,OUT027,5736.849282935523
NCC42,OUT035,2218.0820968061703
FDO28,OUT046,1858.057751131266
FDD32,OUT019,208.74913669240283
FDV45,OUT035,3199.317029987933
NCW17,OUT019,287.90194784341475
NCJ17,OUT027,2493.4964286340814
NCF18,OUT049,3163.0504717428566
FDP01,OUT045,2393.7373465057663
FDH24,OUT045,2637.025489986431
FDI38,OUT027,5828.784920376687
FDX03,OUT035,696.8623643553225
FDY28,OUT046,3700.820036256711
FDN34,OUT018,2603.618826037906
FDJ02,OUT045,2398.096336175652
FDW40,OUT019,304.6183827486604
FDX03,OUT017,662.384058453923
FDE17,OUT027,4075.2318865049892
FDT58,OUT046,2622.580346017579
FDI38,OUT013,3610.4709175423204
FDW22,OUT035,3808.3333480383835
FDS15,OUT027,2796.594342817241
NCX06,OUT013,2988.566359160539
DRK47,OUT035,3887.4257453083064
FDC23,OUT027,4808.706459266611
FDM56,OUT010,233.40339876420623
FDP21,OUT046,3242.478976879441
FDP58,OUT046,3593.8876252828736
FDA27,OUT019,560.1047148169536
FDK41,OUT019,226.05831732884013
NCH42,OUT046,3796.065049383867
FDG29,OUT045,642.2931260389375
FDW15,OUT018,2248.8051951728753
FDD28,OUT018,767.9652286053541
FDQ37,OUT049,3140.242430452861
FDC23,OUT035,3044.4667025099993
FDV13,OUT035,1333.4581117691375
FDK33,OUT046,3550.699896237715
FDO33,OUT013,1907.3955782075595
FDN21,OUT017,2519.0709008273648
NCW06,OUT027,5297.3095295030325
FDI38,OUT035,3755.2624812195527
FDC21,OUT027,2661.8270625650066
NCS05,OUT046,2210.5066819137132
NCN53,OUT049,673.5297212984266
FDV40,OUT010,179.98582874398343
FDG60,OUT017,3718.54305158465
NCY30,OUT027,4993.618255411925
FDM40,OUT045,2169.9900435092363
NCO30,OUT046,2933.4654524440625
FDK10,OUT046,3060.311816390052
FDM36,OUT045,2816.149158817571
FDN10,OUT013,1920.699552272746
FDM46,OUT018,1373.4824716256828
FDX50,OUT049,1684.1012600747804
FDP33,OUT045,3872.8641897149373
FDO12,OUT045,3022.8947619446994
FDC28,OUT013,1687.7728500145818
FDO31,OUT045,1304.2446453784075
FDX45,OUT035,2663.649331341482
FDV21,OUT049,2073.400989439477
FDH04,OUT049,1457.9937871513528
NCG54,OUT013,2844.9750455524436
FDO13,OUT046,2461.51514467108
FDA09,OUT027,4940.056739936756
FDC38,OUT017,2233.357830469936
NCO42,OUT046,2525.9722541938922
FDL45,OUT049,2137.9785019374513
NCK31,OUT013,761.7178631411542
FDM39,OUT017,3004.2702012123264
FDC22,OUT010,482.78970313668503
FDF46,OUT046,1886.7077610947076
FDQ37,OUT045,2973.5044130638034
FDH41,OUT010,541.5747892827058
FDQ04,OUT046,699.3682488316286
NCQ02,OUT027,5107.997351045633
FDJ57,OUT027,5015.40278453558
NCE07,OUT049,2164.3488263755326
FDE56,OUT013,847.3250168340008
FDI20,OUT049,3799.745690845008
FDK36,OUT018,676.6194483405317
FDP08,OUT027,5312.266784545146
FDF44,OUT017,2200.865970011777
NCU53,OUT017,2567.4400138066903
FDF47,OUT035,3639.1427259803736
FDS55,OUT010,358.70788708221414
FDZ52,OUT010,232.0171154551673
FDL04,OUT018,1409.4749418781926
NCM26,OUT035,2541.0392760911604
FDX43,OUT049,2668.879633099078
FDP52,OUT049,3801.8413769570284
DRK49,OUT045,676.5633812534899
FDE38,OUT013,2512.9487344086456
DRF13,OUT035,2656.0366356988534
FDK41,OUT010,196.7317560776547
FDJ04,OUT027,3068.9875047851388
FDZ44,OUT018,1710.2685595372357
FDS11,OUT013,3882.407742242142
FDA55,OUT049,3950.404118423966
NCW53,OUT046,2900.305721889073
FDB49,OUT027,2651.158575021299
FDD23,OUT017,3244.505823871765
NCV42,OUT045,1740.3359431978845
NCZ29,OUT018,1807.1198417366566
FDQ26,OUT013,812.6242321795418
FDV08,OUT017,612.8975771051253
FDC53,OUT049,1527.5180828969683
FDV58,OUT010,485.6530733507173
NCP02,OUT019,152.59392871501737
DRI37,OUT045,912.8158984055553
FDQ12,OUT049,3952.3539817065607
FDE33,OUT046,1330.2563428239484
FDX27,OUT045,1485.605712997408
FDM22,OUT017,791.1859790222221
NCH30,OUT019,284.32965613112987
FDC04,OUT017,4101.724952955837
FDO38,OUT046,1300.1614698724586
FDV52,OUT027,3041.8689934656113
FDB32,OUT013,1453.275613478811
FDV43,OUT018,646.2630271317398
FDI24,OUT018,2595.789430735528
FDR40,OUT017,1278.8665089470953
FDW02,OUT049,2052.828909060476
FDE44,OUT049,781.6439178188532
FDL38,OUT046,1431.0365183853316
NCT54,OUT010,365.63236996264044
DRJ39,OUT010,558.0486056376859
FDW55,OUT049,4227.048991171993
DRF13,OUT019,344.25570602515637
NCW17,OUT049,2208.437405499156
FDP13,OUT035,691.714298444391
FDS08,OUT018,2489.3730374260213
NCP17,OUT035,1001.4509740992467
NCO53,OUT035,3054.7522718069363
FDH19,OUT045,2661.312040389099
FDJ04,OUT017,2026.4182975037372
FDG10,OUT049,880.7442026024675
FDA40,OUT010,198.4785219172872
FDI53,OUT045,2542.4812333852265
FDU09,OUT010,152.3552190241021
FDK60,OUT045,1573.3776764832169
FDR43,OUT017,601.9362180582995
FDW22,OUT017,3871.4073165883206
DRP47,OUT010,568.2601795801769
DRG48,OUT010,372.84091310500366
FDA14,OUT035,2477.724310592913
FDU49,OUT013,1309.9274277170518
FDK28,OUT045,4307.842406004086
FDT19,OUT046,2761.3622455372865
NCQ42,OUT045,1953.7334965049956
FDD03,OUT045,3681.699470884362
NCM53,OUT013,1690.498500115546
NCX53,OUT045,2154.361049624888
FDV14,OUT027,2483.661919291823
NCZ54,OUT017,2677.1787043647046
FDB39,OUT013,769.0293249558423
DRC24,OUT046,2584.0096678289237
FDY36,OUT013,1146.3124784457866
FDN01,OUT035,2830.1133146816715
DRH25,OUT046,873.5840071769148
FDV08,OUT046,687.9191188891008
NCP53,OUT049,3968.6015204493956
FDU52,OUT010,629.5828990390684
NCI42,OUT045,3261.6756394379795
FDZ14,OUT035,2013.5444324559144
FDF11,OUT046,3776.683287993193
FDQ13,OUT018,1293.0101946793088
FDO32,OUT010,122.60903040515817
DRJ37,OUT018,2353.6394438903235
FDY43,OUT046,2714.1355801765158
NCT41,OUT017,2448.2090194817333
NCV17,OUT045,2222.2912965332494
FDM04,OUT027,1467.1288615881324
DRB48,OUT018,554.7451198358904
FDM24,OUT013,2414.9550888147237
FDT37,OUT049,4220.2641713332
NCO05,OUT010,221.7683319972559
FDL13,OUT046,3896.1487950203596
FDL15,OUT017,2391.6586942735844
FDB11,OUT018,3236.4221614308703
FDL14,OUT019,374.01830319488147
FDY10,OUT019,285.3922614367548
FDJ40,OUT049,1765.2615921717488
NCW18,OUT046,3741.330991214573
NCY06,OUT013,2016.3655079119349
DRE13,OUT018,1314.1638768053533
FDA26,OUT045,3703.263408373051
NCE19,OUT010,142.84108771056128
FDE33,OUT035,1350.518494662549
DRL59,OUT027,1445.2526971166983
FDY07,OUT046,765.0866620389495
FDF57,OUT018,2517.481805581703
FDM58,OUT035,1717.2982836932308
FDP26,OUT027,2718.066653384413
FDY32,OUT046,2500.0868598965667
FDD51,OUT010,182.39574257879045
FDU22,OUT018,1795.4269520035766
FDZ49,OUT018,3371.7351805166472
NCI42,OUT017,3548.8638131658654
FDT04,OUT027,1226.5604813582147
NCU41,OUT045,2921.7359051180456
FDS56,OUT045,4230.685259884997
NCN42,OUT017,2678.2707752474453
FDK34,OUT046,3764.0653349276076
FDB03,OUT017,3854.134456251199
DRJ25,OUT035,798.977250833105
FDT25,OUT027,3088.122815031953
FDN20,OUT013,2717.8403430884064
FDP09,OUT013,3603.5275350678976
FDM20,OUT019,543.3578113095652
NCG55,OUT046,2033.332472061356
NCP14,OUT045,1703.1170465584066
NCH06,OUT046,3741.5381693423783
FDV52,OUT013,1862.089337774461
NCL07,OUT035,669.5307085321426
DRJ11,OUT027,5339.166258943594
DRO59,OUT013,1177.311473516996
FDW15,OUT010,353.79416116096905
NCQ30,OUT035,1981.475042528428
NCN54,OUT019,198.04118709626195
FDY01,OUT027,3012.15626241212
FDX39,OUT035,3769.145514897647
FDH53,OUT027,2375.813067333901
FDA57,OUT035,673.0591208328992
NCC07,OUT010,243.5073883374329
FDU28,OUT013,2994.9272601084735
FDK36,OUT010,124.59579598832975
FDR36,OUT018,580.8267422019537
NCQ17,OUT035,2509.095839172469
FDS28,OUT019,150.15299098294793
FDE08,OUT045,2420.683392339872
FDU22,OUT046,2007.8355327577165
FDG41,OUT045,1638.919677100714
FDO31,OUT010,184.91839645056868
FDM21,OUT019,560.1474823005683
FDU40,OUT017,2981.8766121448875
FDV36,OUT018,1851.4469834299596
FDT10,OUT027,1532.889686389051
FDX38,OUT045,741.5187010931285
NCU30,OUT027,4151.053853029027
NCV06,OUT049,3217.0396244679737
FDT16,OUT035,4359.747651595572
NCP41,OUT027,2666.43996011867
FDZ56,OUT017,2802.0745550413144
FDC22,OUT035,3178.830737729973
FDU10,OUT035,652.8194673174846
FDS46,OUT045,1850.8160747579561
FDO08,OUT049,2641.9770570914193
NCV42,OUT018,1578.7954189199404
FDP33,OUT035,3949.036999947342
FDJ12,OUT046,3545.7312547079227
FDH04,OUT045,1461.314558941362
NCU54,OUT013,3464.485189794067
FDO36,OUT010,456.7680324062005
FDT37,OUT027,6102.345862963988
FDD14,OUT010,480.452086984071
FDA16,OUT013,3701.1120368341635
NCS42,OUT019,245.45786296418137
FDP10,OUT019,261.3975159166602
FDQ28,OUT049,2643.3051498741347
FDK57,OUT010,454.94594766940776
FDK02,OUT013,1894.8161468909295
FDW47,OUT018,1790.9251445292905
NCC42,OUT018,1978.7938576377246
FDQ37,OUT018,2822.3838909191913
FDL40,OUT046,1475.094065717527
DRE13,OUT010,213.23593398228343
FDQ34,OUT027,2711.754097699392
NCB54,OUT046,2030.0697569664253
FDS48,OUT049,2545.172084487187
FDO15,OUT045,1161.3446289738358
NCT30,OUT013,699.3721418835204
FDU49,OUT027,2451.2272749066237
FDE21,OUT046,2103.7981266893717
FDS49,OUT019,210.29460228079233
FDT38,OUT027,2471.5246586003495
FDZ01,OUT045,1660.4621171377446
FDC41,OUT035,1269.6864426168686
DRG13,OUT010,390.647270678028
NCZ42,OUT018,3246.967448848543
NCM07,OUT045,1408.1918984584163
NCV17,OUT018,2005.4143759597625
DRK39,OUT035,1374.3734400655753
FDS37,OUT018,1701.1270174765643
FDV12,OUT019,245.21576739112209
NCG19,OUT018,3333.1277903928512
FDS51,OUT013,877.945939484993
NCO14,OUT046,676.7196958784352
FDC38,OUT046,2204.8466375844123
FDN15,OUT046,2289.741698445206
NCH42,OUT013,3860.876010621051
FDQ22,OUT046,639.6290693448996
FDC05,OUT013,3011.365384245462
FDZ31,OUT013,3069.3713410726027
DRJ23,OUT049,3094.7273437343597
FDC52,OUT035,2589.903741644023
DRD12,OUT010,212.71845102752317
FDV55,OUT017,2513.577417435648
FDD32,OUT046,1313.229432974721
FDR01,OUT049,3526.9212523906335
FDY08,OUT019,306.64965399987614
FDQ45,OUT045,3066.2132302062682
DRN11,OUT027,3907.905615560173
NCS05,OUT018,1985.4617059524328
FDY32,OUT035,2536.663952238448
NCD31,OUT045,2739.655833484892
NCE06,OUT049,2561.7118136114086
NCP14,OUT046,1782.3748969617031
NCF18,OUT019,487.01688258625853
FDF14,OUT018,2258.095729702822
FDB22,OUT017,2371.9008944708685
NCH54,OUT049,2685.668248223381
FDU27,OUT035,789.7351641136127
FDS58,OUT027,4188.023046139638
NCU29,OUT035,2478.228491168785
FDJ57,OUT013,3204.790352299266
FDL56,OUT049,1391.6423941401367
FDH60,OUT035,3135.768781244624
FDN24,OUT018,757.7164299350372
FDD02,OUT017,2020.6290748536114
FDP15,OUT017,3733.4785816796434
FDB28,OUT027,5337.8158101778745
DRC49,OUT045,2515.218018756352
NCG30,OUT018,1824.001003773536
FDJ14,OUT049,1241.1330005238483
FDL52,OUT045,643.9918458212328
NCG19,OUT027,5869.247687647115
NCN41,OUT035,1960.618956880839
FDW22,OUT013,3720.160153757852
FDI02,OUT013,1779.4342500911011
FDV51,OUT045,2589.5716035491323
FDV48,OUT046,1359.1051667888044
NCL17,OUT019,317.81055901365494
FDP46,OUT045,1384.6425840276963
FDU10,OUT045,629.1814990450839
FDT37,OUT010,584.966513323388
FDI27,OUT035,739.1823959412737
FDN51,OUT046,3976.006047953681
FDW07,OUT035,1388.4618235566525
FDN45,OUT049,3534.195562908647
DRN37,OUT027,4234.423841486212
DRF48,OUT049,3241.7139728911
FDP38,OUT019,142.0255114772673
NCX18,OUT027,5327.766564042268
FDK45,OUT018,1736.4701101461749
FDZ37,OUT049,1286.8542531800717
FDS50,OUT018,3347.0724511881367
NCR54,OUT018,2835.8069813588713
NCS17,OUT035,1597.5045128273223
FDV31,OUT046,2793.623782429575
DRE27,OUT017,1601.7971275672526
FDN60,OUT013,2496.114024921357
FDK26,OUT013,3141.0857513206292
FDX37,OUT018,1395.1775079787478
FDW31,OUT046,2980.6310488665267
FDX26,OUT018,2810.283824225328
DRL49,OUT019,316.4592034475155
FDU49,OUT017,1349.5441145232808
FDY58,OUT046,3714.3823770020663
FDN03,OUT045,3906.1521626120407
NCV06,OUT010,812.4882490937608
FDH53,OUT045,1346.8493801199525
FDG31,OUT018,855.6688837734998
NCC06,OUT045,2097.540560265857
FDS13,OUT049,4125.966016430397
FDP16,OUT035,4141.995488217496
FDA35,OUT013,2010.5894365017878
DRP47,OUT018,3542.8667982384695
FDY28,OUT010,966.9684504255384
FDY20,OUT035,1433.645125682782
NCH30,OUT017,1753.3028816724811
NCR29,OUT019,154.33698105684525
NCP05,OUT013,2536.7097607241594
NCF30,OUT019,290.36945020633567
FDA08,OUT035,2688.134838002091
FDN51,OUT027,5990.33764834021
FDH12,OUT046,1655.1003067301435
FDY39,OUT017,3164.619308178176
NCO53,OUT045,2964.2603703731947
FDB40,OUT046,2433.9463335126075
FDH02,OUT049,1327.7770254945292
FDY11,OUT027,1576.2544324668022
FDQ09,OUT019,284.6229158801076
FDP16,OUT013,4167.006908216835
NCF55,OUT018,543.7797092267807
FDY09,OUT027,4688.3131695016245
FDY39,OUT045,3097.2858018711104
NCU53,OUT049,2533.2958251476043
NCT41,OUT049,2504.471872540987
FDJ45,OUT046,631.3566507116509
FDR28,OUT013,2637.69046680381
FDN08,OUT013,1881.3441302026372
FDJ07,OUT049,2003.084540149994
FDZ09,OUT027,4183.726682763766
FDQ14,OUT017,2283.1572720732966
FDY12,OUT027,1380.8421863744888
FDK57,OUT046,2012.7867382636339
FDD20,OUT049,2189.6888659674805
FDS36,OUT018,1613.2911423285416
FDI40,OUT049,1629.8722676680225
FDJ40,OUT045,1752.956116646194
FDE08,OUT013,2370.8557912003307
DRK01,OUT013,1582.1821564322165
FDC58,OUT049,685.6249088740989
FDE50,OUT046,3067.5480892283053
FDX48,OUT035,2472.1699540899695
DRM35,OUT018,2704.2876384017054
FDG41,OUT013,1683.5389779600966
FDB52,OUT046,4118.006791781344
FDV19,OUT045,2641.98807063832
DRG48,OUT017,2546.347995232899
FDI26,OUT013,3017.8721560730473
FDU11,OUT019,278.42903538628576
FDF59,OUT019,292.24571950183315
FDR07,OUT049,1520.1072856170467
NCE06,OUT017,2460.1975919752235
FDE10,OUT046,2133.27123723604
NCO55,OUT046,1722.0105189924966
FDZ13,OUT013,748.450039195543
FDT50,OUT017,1556.9775344309373
FDH12,OUT010,224.675048348505
FDD21,OUT045,1910.3643264217337
NCM05,OUT013,4271.707440670512
FDK04,OUT013,821.2506512498092
FDN33,OUT017,1538.7195392489818
NCM18,OUT010,154.7864094567916
DRC25,OUT049,1512.8516885960953
FDT47,OUT017,1561.5262061868946
FDD45,OUT027,2684.501455851206
NCD07,OUT018,1702.460611504862
NCY54,OUT010,432.02773809480436
FDL12,OUT049,976.8760081038802
FDL02,OUT017,1693.772156319016
FDC60,OUT035,1533.4026308374318
FDR37,OUT017,3164.325809024008
FDY16,OUT017,3163.4784221960776
FDU26,OUT045,1950.7397825484031
FDN24,OUT013,778.1912807360691
FDH44,OUT013,2381.925430838222
FDE23,OUT010,119.9307909780873
FDW60,OUT017,2804.0104007373607
FDQ55,OUT049,2054.5525086756597
FDV32,OUT027,1575.4818247638218
FDV03,OUT010,362.8676750438138
FDY14,OUT010,561.301329499065
NCL55,OUT027,5987.442792936359
DRF25,OUT017,652.3441522488666
FDX03,OUT046,695.4082815628364
FDF40,OUT045,4070.8330791744706
FDX24,OUT010,206.71641447826147
FDA25,OUT049,1670.043614110324
FDH21,OUT018,2331.541875593313
FDB47,OUT010,534.1784987320824
FDT34,OUT019,263.5291642588228
FDS39,OUT010,319.73903214622356
NCU05,OUT046,1362.4657807197977
FDE02,OUT049,1488.8347589628308
FDL25,OUT035,1487.108287449607
FDC50,OUT049,1501.975048662914
FDZ32,OUT049,1645.3120732637065
FDV14,OUT045,1302.130890169603
FDR07,OUT045,1494.8938635792204
FDB26,OUT049,828.2303531016925
NCR50,OUT045,2653.6110485798345
FDP01,OUT018,2204.2927426194556
FDH57,OUT045,2028.531501769398
FDM60,OUT027,1215.7408059152572
FDA45,OUT017,2873.03740829122
FDU55,OUT017,4359.482730935815
FDH40,OUT035,1381.6697498478998
FDG40,OUT019,113.20590841033518
FDT12,OUT049,3869.401711735711
DRL59,OUT045,851.9578319504934
FDT47,OUT018,1427.8836642029914
FDI60,OUT017,1027.7395680093284
DRF51,OUT027,1223.0022518827757
NCK31,OUT049,783.8508768960976
FDB08,OUT045,2486.594704557451
FDM44,OUT035,1631.1686042396534
FDD46,OUT018,2251.503337099601
FDR27,OUT019,313.62512948110736
FDV56,OUT010,230.04121548719988
FDM02,OUT049,1382.6509706015886
FDU45,OUT018,1709.5884762162752
FDZ10,OUT017,2017.176876948638
NCK31,OUT010,137.40110826179668
FDR27,OUT035,2147.3170506636593
FDF33,OUT013,1680.1038437204347
FDJ36,OUT046,1675.6506607821832
FDP33,OUT049,3949.1186082326526
FDG17,OUT046,3994.645826953165
FDG47,OUT027,6007.078780516607
NCW29,OUT046,2132.483568931429
DRH59,OUT017,1239.0837251320438
FDR32,OUT017,3929.566945538856
FDP48,OUT035,3266.601270521036
FDG17,OUT035,4106.65426484157
DRJ59,OUT017,645.8598228741425
FDY48,OUT027,2621.286310342283
FDB02,OUT046,2895.879573047772
FDN10,OUT019,289.1959449813361
NCD55,OUT035,672.509705713252
FDX34,OUT013,1956.8894569765534
FDZ38,OUT045,2803.984061272843
DRF37,OUT049,3937.1174726153977
DRL47,OUT019,277.1604919206327
FDL27,OUT035,1032.3897405013372
NCP53,OUT035,4050.627458079619
FDT03,OUT019,459.9207141730181
FDJ28,OUT035,3194.1985545566517
FDF40,OUT018,3608.461643244014
FDA32,OUT035,3782.8729950693096
NCP02,OUT017,864.7009669845427
FDZ31,OUT045,2999.6810892027875
NCQ29,OUT013,4027.082458915305
FDP57,OUT010,237.82132751495848
FDL32,OUT027,3022.0716049644443
DRB01,OUT035,3232.479190236882
FDJ40,OUT046,1716.2282761798824
FDO24,OUT018,2289.5875661899913
FDO11,OUT018,3587.019775524718
FDA56,OUT035,2105.320641778555
FDF02,OUT045,1619.5107620258073
FDA10,OUT013,1987.543954318519
NCI55,OUT017,2058.573053735624
FDZ40,OUT010,146.2837046685436
FDV08,OUT049,670.4462906447283
FDN48,OUT013,1401.609338410824
FDU57,OUT017,2404.2744995232
DRF49,OUT013,1814.6895233678572
FDS02,OUT035,3137.24520319261
FDS43,OUT046,3083.4358181589328
FDT16,OUT013,4426.393433747033
FDX19,OUT027,5961.3772182960665
FDK15,OUT046,1599.8064510104875
DRA12,OUT049,2185.65559151623
FDY35,OUT017,718.3857647760981
NCU42,OUT013,2863.9261942546063
FDD26,OUT013,3155.8353694998423
FDR11,OUT018,2407.8601413320735
NCP53,OUT045,3921.0201948447766
FDP34,OUT045,2627.590474721923
NCV41,OUT019,273.7487492904351
FDN20,OUT018,2542.8127031026565
FDZ16,OUT018,2876.243800847216
FDZ28,OUT049,2059.080161450492
NCL55,OUT013,4078.6579313710554
NCJ17,OUT046,1481.1953839600656
FDT37,OUT046,4121.569207071185
FDV51,OUT049,2723.012400611151
FDZ28,OUT035,2002.9629758151148
FDN27,OUT013,1925.1551426069923
FDS14,OUT019,378.42736122785413
FDZ58,OUT045,1931.524838914737
FDD46,OUT046,2394.352101368745
FDJ03,OUT035,742.671046946567
FDU03,OUT010,466.96289741862915
FDA33,OUT027,3932.3053195228194
NCW53,OUT035,3016.3534215723053
NCC55,OUT017,613.6893849020375
FDP52,OUT019,567.3118665690052
FDE39,OUT049,2030.6829585959435
FDB44,OUT035,3681.9279903055653
FDG59,OUT013,588.9543362508961
FDI05,OUT013,1181.402533143505
FDF59,OUT045,1910.55330256774
FDM39,OUT019,450.48614569967907
FDB14,OUT013,1413.517640439581
NCS05,OUT019,322.5924387226808
DRJ35,OUT045,958.7985363283495
FDO31,OUT019,210.39118777067077
FDA31,OUT046,2709.08652977599
FDX40,OUT049,665.0889923424696
FDW56,OUT045,3097.131095750091
FDH09,OUT018,685.0150352836429
FDA52,OUT019,449.68341810383737
FDF20,OUT019,478.6734669771009
FDE40,OUT046,1023.1061362024503
NCU17,OUT046,1758.7445701704444
NCP14,OUT035,1783.0262512928118
FDN25,OUT027,1553.4317283771813
FDU39,OUT049,907.310587132013
NCM05,OUT017,4236.111880372755
FDU07,OUT017,2349.605319406738
FDF28,OUT049,2086.085343888004
FDR57,OUT049,2616.481012597078
FDJ33,OUT013,1973.1631454758035
DRH23,OUT035,904.9157347594277
FDQ52,OUT046,3987.0281079671818
DRK13,OUT035,3153.647854277879
FDP09,OUT046,3614.328194882655
FDR08,OUT027,2874.0622936896634
FDV50,OUT045,1935.3960620228402
FDT13,OUT049,3285.514530684595
FDJ27,OUT027,2703.580341260658
FDH21,OUT046,2447.489718081908
FDW14,OUT027,2496.8260169127543
FDL52,OUT049,673.8306766651854
FDW28,OUT017,3040.176870392252
FDL40,OUT049,1486.2098952838066
FDE24,OUT046,2156.0771062933977
FDX35,OUT049,3879.978196103935
FDP46,OUT017,1459.9582035976455
FDX56,OUT045,3503.0156224648017
FDQ45,OUT049,3222.0216597283716
FDK50,OUT027,4195.214404198016
FDY26,OUT045,3730.9159058425053
FDQ09,OUT017,1771.468769102724
FDN39,OUT049,2887.828852480615
FDP13,OUT017,665.7805680459771
FDR51,OUT013,2462.03847465334
FDZ49,OUT010,557.386831545629
FDL28,OUT018,3366.3797503740598
FDZ10,OUT035,1995.7073297441443
FDK38,OUT013,2228.9045880070685
DRL49,OUT027,3573.5081976630913
FDR15,OUT013,2325.352075351492
FDQ24,OUT035,4255.202931761224
FDD56,OUT013,2848.868613934647
NCR42,OUT046,629.6154028390775
FDH52,OUT045,1010.5437719430498
FDH57,OUT019,306.5179934467391
FDR15,OUT010,372.46150898608465
FDJ34,OUT035,2002.9538898912099
FDW37,OUT035,1451.5594290547656
FDQ23,OUT018,1462.754488717226
FDP34,OUT013,2581.615419940575
FDE04,OUT027,4892.588036000697
FDC48,OUT045,1349.9544956069615
FDA47,OUT019,399.19206860221504
FDI35,OUT018,2966.637646938109
NCV05,OUT013,2359.708863873571
FDR28,OUT045,2797.5827867873045
FDH31,OUT017,1590.9174576384257
FDP59,OUT019,251.88249805295814
FDS19,OUT018,1191.2406940982742
FDM60,OUT045,646.4912917160567
FDJ44,OUT018,2611.8500613372944
DRH51,OUT017,1397.1218321009712
DRC25,OUT017,1524.5802395911726
DRE25,OUT013,1541.9228878378517
NCX05,OUT049,1943.0096447988267
FDR11,OUT017,2609.078483579515
DRP47,OUT045,3915.419602044472
DRC49,OUT019,335.4432819875286
FDQ47,OUT027,1248.9063427818808
FDL20,OUT013,1702.749757544387
FDM34,OUT035,2217.2802306057442
NCN55,OUT013,3973.1738643571794
FDD41,OUT035,1698.9406947044888
FDE52,OUT049,1228.1999287573026
NCT18,OUT019,427.7884313110546
FDJ32,OUT018,787.2173992156362
FDE16,OUT046,3763.0742679935215
FDZ09,OUT045,2656.382951626711
DRZ11,OUT046,2024.8640855179308
FDK41,OUT049,1278.5276733281976
FDE56,OUT049,980.1355984310629
FDH34,OUT013,3200.0141038116794
DRI49,OUT013,1300.2976746412553
DRI59,OUT046,3657.981339338926
DRC36,OUT049,3071.969302073184
FDS15,OUT019,260.5285698713788
FDI07,OUT018,2837.193441631957
FDZ15,OUT018,1772.9519208646693
NCX41,OUT027,5736.647436331439
NCO29,OUT019,402.2743661651841
FDF57,OUT013,2682.6190908193653
FDI33,OUT035,1419.3179134699121
DRJ47,OUT049,2870.684461334603
FDB34,OUT046,1406.5670990998633
FDY22,OUT027,3608.8439622139895
DRL11,OUT017,2604.0507182742144
FDY46,OUT035,3140.0553428312614
FDG17,OUT013,4098.954728050848
FDE52,OUT018,1236.446190592359
DRP47,OUT027,5983.851487841323
FDO01,OUT010,245.50826051037512
FDL09,OUT046,2694.9217276558766
FDR57,OUT013,2583.5763426605617
DRD37,OUT035,789.2926530520823
FDQ36,OUT027,1247.1610779777266
FDL33,OUT049,3273.5373733000015
FDL48,OUT045,751.1027576289704
FDL28,OUT049,3809.2807874177793
NCN29,OUT046,770.5425382702012
FDO13,OUT035,2572.2012116668284
FDB38,OUT045,2739.114133445308
FDI36,OUT035,3145.7359189049653
FDI58,OUT035,1552.5946360419769
FDH22,OUT018,1846.3611287211352
FDQ27,OUT013,1798.3784886640196
FDT33,OUT046,2724.283665094481
FDC56,OUT045,1887.5274237804201
FDF14,OUT046,2457.221549093802
FDQ39,OUT017,3208.0917264800646
NCM43,OUT017,2675.0572991826866
FDS46,OUT035,1987.616968197559
FDI22,OUT049,3669.1897760649426
NCE43,OUT045,2863.225427115994
FDZ36,OUT010,491.65475482466593
FDR13,OUT019,271.41699107420254
FDP46,OUT018,1375.2755372959887
FDW56,OUT019,475.4130975209757
FDB40,OUT017,2427.2995182180184
FDM28,OUT018,2640.844906706763
FDV49,OUT013,4478.884890799587
NCS53,OUT018,2358.0852584884638
FDO03,OUT049,4001.599680629796
FDT15,OUT035,3182.5137256911335
FDD33,OUT049,3697.4453688575336
FDX13,OUT017,4272.613326671788
FDH60,OUT013,2997.8759449608815
DRH51,OUT046,1369.0527452793463
NCL07,OUT049,676.780605625971
FDW51,OUT045,3467.2476830783476
FDF21,OUT019,478.94503090140887
FDH26,OUT019,308.0582125082098
FDJ03,OUT049,775.5911827857068
FDU35,OUT017,1673.6855311512961
DRL01,OUT018,3390.4968871545116
FDE59,OUT045,638.0809183661079
