Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,3156.0909171667427
FDT09,OUT013,2370.5997092954362
DRC24,OUT027,4077.589283853863
FDT39,OUT046,2386.102245360091
FDX28,OUT045,1506.5663543667263
FDA50,OUT018,1317.1835574133042
FDT33,OUT027,4238.833155775658
FDQ60,OUT049,1961.7952066445841
NCM19,OUT018,1629.0452233855196
FDF40,OUT046,4008.551840894377
NCI30,OUT035,3907.202031871175
FDK34,OUT049,3922.714001538974
FDA38,OUT027,6122.112003853408
FDT02,OUT045,594.0405977505663
FDC11,OUT017,1299.0924277896079
FDD08,OUT046,662.8623328704543
NCS29,OUT046,4274.277435017901
DRI03,OUT010,453.1611793665401
FDK48,OUT035,1252.3254192941172
FDM52,OUT049,2643.904232149182
FDP49,OUT035,873.2571900403482
DRA24,OUT046,2426.3115070569224
NCJ43,OUT049,2949.0982266636065
FDE11,OUT045,3167.65175361442
FDP01,OUT049,2312.644230394167
FDQ59,OUT018,1211.5320278375782
FDA43,OUT019,464.87555404618956
FDL14,OUT017,2241.4343740095437
FDV50,OUT010,436.2739512366253
FDT01,OUT027,5679.550789496538
NCC42,OUT035,2224.685692412921
FDO28,OUT046,1807.7552826976346
FDD32,OUT019,205.10485013042535
FDV45,OUT035,3273.307768698267
NCW17,OUT019,288.73809012420185
NCJ17,OUT027,2495.128680825256
NCF18,OUT049,3271.9405740114444
FDP01,OUT045,2313.227050810905
FDH24,OUT045,2653.9217813715186
FDI38,OUT027,5836.816428587619
FDX03,OUT035,699.2973191696906
FDY28,OUT046,3700.5926474185253
FDN34,OUT018,2597.626075518923
FDJ02,OUT045,2327.0541125917293
FDW40,OUT019,295.55445850609203
FDX03,OUT017,670.548988854893
FDE17,OUT027,4053.990095467466
FDT58,OUT046,2563.3611101272813
FDI38,OUT013,3598.8456330008676
FDW22,OUT035,3880.0940878973965
FDS15,OUT027,2754.863334721321
NCX06,OUT013,3046.471817439944
DRK47,OUT035,3866.6899818545185
FDC23,OUT027,4827.167379575648
FDM56,OUT010,228.32684854093054
FDP21,OUT046,3328.4347205191784
FDP58,OUT046,3575.3723312651737
FDA27,OUT019,557.5899188880203
FDK41,OUT019,223.98798739821459
NCH42,OUT046,3842.5483597774655
FDG29,OUT045,620.6164915113434
FDW15,OUT018,2239.183051038729
FDD28,OUT018,755.9439383675993
FDQ37,OUT049,3220.644178629095
FDC23,OUT035,3158.7289520779277
FDV13,OUT035,1319.7341052046327
FDK33,OUT046,3503.9585553623147
FDO33,OUT013,1964.384688536224
FDN21,OUT017,2468.701295293411
NCW06,OUT027,5398.714110058487
FDI38,OUT035,3796.127069164122
FDC21,OUT027,2602.763477037821
NCS05,OUT046,2208.111014894733
NCN53,OUT049,683.3071145250685
FDV40,OUT010,178.28307756052078
FDG60,OUT017,3720.0189730204374
NCY30,OUT027,4883.873431153705
FDM40,OUT045,2188.3043468220594
NCO30,OUT046,2906.495930114591
FDK10,OUT046,3003.1450651621126
FDM36,OUT045,2845.186046435954
FDN10,OUT013,1910.8550521535503
FDM46,OUT018,1348.0388181077199
FDX50,OUT049,1649.5054451789747
FDP33,OUT045,3842.258257071587
FDO12,OUT045,3051.225674616683
FDC28,OUT013,1676.177180587527
FDO31,OUT045,1325.0491580310968
FDX45,OUT035,2726.1538611063525
FDV21,OUT049,2139.0274185949906
FDH04,OUT049,1464.398791186258
NCG54,OUT013,2829.1720980625896
FDO13,OUT046,2445.9515638857483
FDA09,OUT027,5044.642600367719
FDC38,OUT017,2275.9352588790784
NCO42,OUT046,2491.138588451782
FDL45,OUT049,2200.175331622465
NCK31,OUT013,752.9460321528843
FDM39,OUT017,3043.5595040296444
FDC22,OUT010,485.1370328036385
FDF46,OUT046,1877.6223926453213
FDQ37,OUT045,3034.2457069327656
FDH41,OUT010,532.5359930214356
FDQ04,OUT046,717.8376392339253
NCQ02,OUT027,5064.171625208692
FDJ57,OUT027,4983.766071825217
NCE07,OUT049,2115.9510490973375
FDE56,OUT013,817.3103625929218
FDI20,OUT049,3907.2633818710838
FDK36,OUT018,686.3673983603935
FDP08,OUT027,5417.425414909474
FDF44,OUT017,2242.4851884938093
NCU53,OUT017,2467.340076221823
FDF47,OUT035,3583.134866143201
FDS55,OUT010,359.26521055726164
FDZ52,OUT010,224.90145101404295
FDL04,OUT018,1378.9286715020037
NCM26,OUT035,2534.683696581413
FDX43,OUT049,2610.702188793122
FDP52,OUT049,3776.1193078761917
DRK49,OUT045,677.0844456612078
FDE38,OUT013,2478.7991288662306
DRF13,OUT035,2704.490311621598
FDK41,OUT010,191.27167205385715
FDJ04,OUT027,3122.632145814672
FDZ44,OUT018,1679.426901876397
FDS11,OUT013,3909.93108774922
FDA55,OUT049,4012.685558295249
NCW53,OUT046,2896.56095425865
FDB49,OUT027,2600.1562820898093
FDD23,OUT017,3282.935130638443
NCV42,OUT045,1728.0099243674554
NCZ29,OUT018,1818.5200407163156
FDQ26,OUT013,797.8327083585575
FDV08,OUT017,601.523481254119
FDC53,OUT049,1491.2598540991596
FDV58,OUT010,497.6897489096204
NCP02,OUT019,157.3891426573319
DRI37,OUT045,911.9812357886085
FDQ12,OUT049,3940.9722882184224
FDE33,OUT046,1361.0920544972898
FDX27,OUT045,1468.6342206970025
FDM22,OUT017,781.4109161752381
NCH30,OUT019,283.1449691990979
FDC04,OUT017,4040.8654090119626
FDO38,OUT046,1305.8186239197796
FDV52,OUT027,3077.6599442371785
FDB32,OUT013,1438.917788149796
FDV43,OUT018,643.172957896172
FDI24,OUT018,2559.3518556224544
FDR40,OUT017,1273.9850719165756
FDW02,OUT049,2090.8694941419835
FDE44,OUT049,799.8211456243318
FDL38,OUT046,1465.0066281515521
NCT54,OUT010,366.4514225294613
DRJ39,OUT010,554.486984722114
FDW55,OUT049,4247.44795209331
DRF13,OUT019,331.70805345418796
NCW17,OUT049,2308.7660755828515
FDP13,OUT035,709.2252697254264
FDS08,OUT018,2456.361848453388
NCP17,OUT035,1024.4533213265684
NCO53,OUT035,3045.839355854882
FDH19,OUT045,2616.619168727854
FDJ04,OUT017,2101.9010846519195
FDG10,OUT049,873.5003159768294
FDA40,OUT010,194.40796795479156
FDI53,OUT045,2484.660365293482
FDU09,OUT010,155.12597540585148
FDK60,OUT045,1597.7029939113572
FDR43,OUT017,574.452053619376
FDW22,OUT017,3987.908665437805
DRP47,OUT010,575.5200333876426
DRG48,OUT010,394.04451288509813
FDA14,OUT035,2450.563519852977
FDU49,OUT013,1290.1404060063871
FDK28,OUT045,4363.803910470501
FDT19,OUT046,2729.469503874354
NCQ42,OUT045,1907.8282679818567
FDD03,OUT045,3596.530530582535
NCM53,OUT013,1689.4907831802018
NCX53,OUT045,2130.564399572392
FDV14,OUT027,2448.7757311459854
NCZ54,OUT017,2717.4958275942618
FDB39,OUT013,725.0506876721984
DRC24,OUT046,2589.8818936731786
FDY36,OUT013,1144.5418645088778
FDN01,OUT035,2793.2965412711665
DRH25,OUT046,897.8985925153148
FDV08,OUT046,685.0303294834072
NCP53,OUT049,4000.017925632291
FDU52,OUT010,614.4721920423
NCI42,OUT045,3109.185657694854
FDZ14,OUT035,2031.573907717186
FDF11,OUT046,3729.1107834721734
FDQ13,OUT018,1284.4020182933493
FDO32,OUT010,119.83169905374521
DRJ37,OUT018,2361.5823889910257
FDY43,OUT046,2714.189890358051
NCT41,OUT017,2408.347587069616
NCV17,OUT045,2231.698355818721
FDM04,OUT027,1535.3503224811393
DRB48,OUT018,488.3891187459101
FDM24,OUT013,2387.5060814591657
FDT37,OUT049,4189.161161454387
NCO05,OUT010,223.03176780120089
FDL13,OUT046,3833.398936328444
FDL15,OUT017,2341.2430352499487
FDB11,OUT018,3079.557792324714
FDL14,OUT019,367.8899223869488
FDY10,OUT019,285.8345459222251
FDJ40,OUT049,1771.6059963708854
NCW18,OUT046,3772.485853412324
NCY06,OUT013,2027.8854253446652
DRE13,OUT018,1304.056053735363
FDA26,OUT045,3692.9789957110306
NCE19,OUT010,146.83130440494895
FDE33,OUT035,1381.3687851043296
DRL59,OUT027,1486.8713709081271
FDY07,OUT046,778.964556404487
FDF57,OUT018,2482.7554677250178
FDM58,OUT035,1704.5983313989664
FDP26,OUT027,2747.3610104797563
FDY32,OUT046,2498.290491105814
FDD51,OUT010,177.37669232594573
FDU22,OUT018,1840.4259868641896
FDZ49,OUT018,3423.0329284615896
NCI42,OUT017,3578.292939624782
FDT04,OUT027,1096.5785127996828
NCU41,OUT045,2926.510385640233
FDS56,OUT045,4188.632551445099
NCN42,OUT017,2764.498590710047
FDK34,OUT046,3741.5140153338757
FDB03,OUT017,3789.8834355202407
DRJ25,OUT035,817.7777249511907
FDT25,OUT027,3203.035926661679
FDN20,OUT013,2691.28809854502
FDP09,OUT013,3603.0082663984804
FDM20,OUT019,529.7892536244487
NCG55,OUT046,2071.665075150953
NCP14,OUT045,1723.976631660692
NCH06,OUT046,3661.142544476736
FDV52,OUT013,1826.3170604960924
NCL07,OUT035,662.4255870703157
DRJ11,OUT027,5511.676318738669
DRO59,OUT013,1166.6664401914252
FDW15,OUT010,340.3853263389019
NCQ30,OUT035,1932.2708265336903
NCN54,OUT019,194.63298468274715
FDY01,OUT027,3027.004220461955
FDX39,OUT035,3831.406291163612
FDH53,OUT027,2350.270305078376
FDA57,OUT035,690.551557057626
NCC07,OUT010,248.47347417629533
FDU28,OUT013,3016.688900028109
FDK36,OUT010,119.50878666438334
FDR36,OUT018,529.7378099605218
NCQ17,OUT035,2528.720748197267
FDS28,OUT019,154.67218087193112
FDE08,OUT045,2435.393972510153
FDU22,OUT046,2043.7027398148825
FDG41,OUT045,1609.3138053291827
FDO31,OUT010,182.95180970289198
FDM21,OUT019,574.443149760476
FDU40,OUT017,2926.019682169912
FDV36,OUT018,1865.1049017448784
FDT10,OUT027,1626.986727637071
FDX38,OUT045,724.8174839030935
NCU30,OUT027,4032.4129106045007
NCV06,OUT049,3228.441923127816
FDT16,OUT035,4451.734702824134
NCP41,OUT027,2600.340977115901
FDZ56,OUT017,2806.447167436046
FDC22,OUT035,3185.8398784651386
FDU10,OUT035,650.8661501438224
FDS46,OUT045,1829.9729705508691
FDO08,OUT049,2623.5233067906083
NCV42,OUT018,1601.6467278348264
FDP33,OUT035,3973.212060833982
FDJ12,OUT046,3561.631721271851
FDH04,OUT045,1482.5653869211046
NCU54,OUT013,3422.4776143869276
FDO36,OUT010,461.3652472042138
FDT37,OUT027,6239.315550724706
FDD14,OUT010,490.40057007887106
FDA16,OUT013,3642.413919144963
NCS42,OUT019,240.48769739152777
FDP10,OUT019,259.31103269073424
FDQ28,OUT049,2660.3549842189736
FDK57,OUT010,472.81150510692123
FDK02,OUT013,1904.8399002722376
FDW47,OUT018,1788.6881989835988
NCC42,OUT018,1934.1529467698183
FDQ37,OUT018,2877.12742325236
FDL40,OUT046,1448.4935047117813
DRE13,OUT010,215.39291051146708
FDQ34,OUT027,2753.9038949264223
NCB54,OUT046,2005.013829689115
FDS48,OUT049,2536.151699311594
FDO15,OUT045,1141.407181573174
NCT30,OUT013,695.4684267406049
FDU49,OUT027,2427.5313408817947
FDE21,OUT046,2187.044863048303
FDS49,OUT019,222.11377615630346
FDT38,OUT027,2440.299593891219
FDZ01,OUT045,1677.8227655048424
FDC41,OUT035,1279.5120491666744
DRG13,OUT010,386.3069521992177
NCZ42,OUT018,3131.535406302777
NCM07,OUT045,1391.6910831051214
NCV17,OUT018,1969.7780442748026
DRK39,OUT035,1395.1321980583234
FDS37,OUT018,1686.4040474389126
FDV12,OUT019,259.21520963439
NCG19,OUT018,3376.4341234376247
FDS51,OUT013,850.9673360881591
NCO14,OUT046,651.7649229967956
FDC38,OUT046,2205.086745307759
FDN15,OUT046,2313.644570087366
NCH42,OUT013,3929.738685121169
FDQ22,OUT046,629.030592162658
FDC05,OUT013,3009.1858138015023
FDZ31,OUT013,3077.532407542856
DRJ23,OUT049,3157.0403674184035
FDC52,OUT035,2608.9163556135363
DRD12,OUT010,210.97763432921542
FDV55,OUT017,2609.960301947259
FDD32,OUT046,1303.1165300543475
FDR01,OUT049,3557.8825485600555
FDY08,OUT019,302.55727154187366
FDQ45,OUT045,3012.4450600077544
DRN11,OUT027,3733.651065794448
NCS05,OUT018,1935.839879769409
FDY32,OUT035,2518.150242621835
NCD31,OUT045,2762.876881990811
NCE06,OUT049,2562.8194025215585
NCP14,OUT046,1835.9937174690617
NCF18,OUT019,501.015835581033
FDF14,OUT018,2218.124369603374
FDB22,OUT017,2320.701683956792
NCH54,OUT049,2734.2066570056018
FDU27,OUT035,799.6363264007024
FDS58,OUT027,4206.318079927067
NCU29,OUT035,2526.259738630628
FDJ57,OUT013,3316.9229104785136
FDL56,OUT049,1381.9270594083334
FDH60,OUT035,3216.9219201681162
FDN24,OUT018,766.2127469085567
FDD02,OUT017,2078.977691024898
FDP15,OUT017,3739.06694470588
FDB28,OUT027,5399.750205624094
DRC49,OUT045,2545.445760080373
NCG30,OUT018,1839.130686805828
FDJ14,OUT049,1214.7643217867028
FDL52,OUT045,653.6480578477697
NCG19,OUT027,5880.16498355403
NCN41,OUT035,1911.3876621378517
FDW22,OUT013,3714.3843069656978
FDI02,OUT013,1773.4396685890881
FDV51,OUT045,2543.134015181654
FDV48,OUT046,1359.7550538591975
NCL17,OUT019,307.65854565947564
FDP46,OUT045,1386.4657166700686
FDU10,OUT045,614.5993966573972
FDT37,OUT010,594.7673844357814
FDI27,OUT035,730.1566904666028
FDN51,OUT046,3965.930778378154
FDW07,OUT035,1366.7628358045292
FDN45,OUT049,3431.932345348273
DRN37,OUT027,4167.499226084047
DRF48,OUT049,3231.636972845751
FDP38,OUT019,142.96629548970046
NCX18,OUT027,5401.6569955343975
FDK45,OUT018,1739.2997987986178
FDZ37,OUT049,1243.6343135415093
FDS50,OUT018,3349.404327728752
NCR54,OUT018,2835.484604863116
NCS17,OUT035,1630.3121037074231
FDV31,OUT046,2759.5069827663883
DRE27,OUT017,1637.6227246940084
FDN60,OUT013,2483.2428425378116
FDK26,OUT013,3211.703618498811
FDX37,OUT018,1358.71861228848
FDW31,OUT046,2882.9355576035523
FDX26,OUT018,2772.810343892133
DRL49,OUT019,310.29577984151354
FDU49,OUT017,1350.0019459258149
FDY58,OUT046,3709.3794733272043
FDN03,OUT045,3864.46687485682
NCV06,OUT010,812.9327494436224
FDH53,OUT045,1366.092121765033
FDG31,OUT018,827.5503046081251
NCC06,OUT045,2148.8199181088435
FDS13,OUT049,4088.5321509730456
FDP16,OUT035,4123.522756331626
FDA35,OUT013,2057.283660821352
DRP47,OUT018,3592.2750683358395
FDY28,OUT010,957.1871925889126
FDY20,OUT035,1438.319819669915
NCH30,OUT017,1719.9954805330294
NCR29,OUT019,159.01181416195374
NCP05,OUT013,2580.62581215863
NCF30,OUT019,297.266728810549
FDA08,OUT035,2631.945370882205
FDN51,OUT027,6067.9224154351805
FDH12,OUT046,1655.6859817689374
FDY39,OUT017,3202.8824993974513
NCO53,OUT045,2923.822421719342
FDB40,OUT046,2415.5687283347106
FDH02,OUT049,1254.0580480302506
FDY11,OUT027,1669.0427825027316
FDQ09,OUT019,286.1884982920829
FDP16,OUT013,4201.3432738578595
NCF55,OUT018,466.1168277499029
FDY09,OUT027,4811.152122992084
FDY39,OUT045,3141.9467458999516
NCU53,OUT049,2514.967055103311
NCT41,OUT049,2530.818850542243
FDJ45,OUT046,617.3349476741007
FDR28,OUT013,2606.004727194152
FDN08,OUT013,1866.0403126246183
FDJ07,OUT049,2010.12116898668
FDZ09,OUT027,4048.8732625210905
FDQ14,OUT017,2230.9768114865856
FDY12,OUT027,1411.6749910713083
FDK57,OUT046,2046.830825098952
FDD20,OUT049,2255.1858133987
FDS36,OUT018,1628.6242253183168
FDI40,OUT049,1624.8440333714648
FDJ40,OUT045,1784.4969738836419
FDE08,OUT013,2370.3867384084188
DRK01,OUT013,1579.0215651539393
FDC58,OUT049,678.6908232306416
FDE50,OUT046,3139.3208836068357
FDX48,OUT035,2413.766931358078
DRM35,OUT018,2679.9912494149085
FDG41,OUT013,1688.563983680238
FDB52,OUT046,3982.642127250202
FDV19,OUT045,2694.786672125112
DRG48,OUT017,2562.9984366363324
FDI26,OUT013,3076.8988946116474
FDU11,OUT019,286.5912253301757
FDF59,OUT019,295.6895207459574
FDR07,OUT049,1508.4652550022674
NCE06,OUT017,2403.8658494657134
FDE10,OUT046,2125.558754121073
NCO55,OUT046,1707.5663656737877
FDZ13,OUT013,753.8241447171898
FDT50,OUT017,1583.345080261095
FDH12,OUT010,219.92188684410132
FDD21,OUT045,1872.8772465805223
NCM05,OUT013,4352.149405460802
FDK04,OUT013,803.8053181571759
FDN33,OUT017,1543.00096541315
NCM18,OUT010,160.58365461737978
DRC25,OUT049,1550.903063847432
FDT47,OUT017,1618.6079652891694
FDD45,OUT027,2747.924793835241
NCD07,OUT018,1719.338462726051
NCY54,OUT010,436.82021780527396
FDL12,OUT049,998.5778536141677
FDL02,OUT017,1714.9971062236596
FDC60,OUT035,1597.0312397293192
FDR37,OUT017,3236.081815686356
FDY16,OUT017,3188.361158441897
FDU26,OUT045,1938.3225920346556
FDN24,OUT013,771.9843466943717
FDH44,OUT013,2361.4817780620538
FDE23,OUT010,113.48497378394467
FDW60,OUT017,2845.5097769934946
FDQ55,OUT049,2069.609810113696
FDV32,OUT027,1710.3835317418311
FDV03,OUT010,349.24303910832
FDY14,OUT010,570.4655291431616
NCL55,OUT027,6060.261436224686
DRF25,OUT017,669.8535669622258
FDX03,OUT046,685.3840393568665
FDF40,OUT045,3985.3634002757785
FDX24,OUT010,201.13525559184953
FDA25,OUT049,1676.8657186755545
FDH21,OUT018,2329.04340968339
FDB47,OUT010,524.3038998194687
FDT34,OUT019,265.22417507307335
FDS39,OUT010,321.8050647726827
NCU05,OUT046,1373.327666438331
FDE02,OUT049,1494.5324757842432
FDL25,OUT035,1489.1604885471188
FDC50,OUT049,1510.3612423659088
FDZ32,OUT049,1587.2568916739915
FDV14,OUT045,1305.3022575232237
FDR07,OUT045,1472.8713840399478
FDB26,OUT049,818.7564194987614
NCR50,OUT045,2687.088736543157
FDP01,OUT018,2149.238765558137
FDH57,OUT045,1954.3066778536272
FDM60,OUT027,1120.915925572429
FDA45,OUT017,2816.1788839152346
FDU55,OUT017,4518.944041929786
FDH40,OUT035,1372.8336941177467
FDG40,OUT019,95.6586997178558
FDT12,OUT049,3909.83412420667
DRL59,OUT045,857.2692556134778
FDT47,OUT018,1435.9362241718975
FDI60,OUT017,1034.5259420975613
DRF51,OUT027,1105.8988910258936
NCK31,OUT049,770.0804084629257
FDB08,OUT045,2428.2654173806004
FDM44,OUT035,1624.2863495561314
FDD46,OUT018,2243.94369948208
FDR27,OUT019,306.1360437598332
FDV56,OUT010,226.45744904639906
FDM02,OUT049,1371.759319803806
FDU45,OUT018,1723.9570123959884
FDZ10,OUT017,2029.7044685695207
NCK31,OUT010,132.1594875933574
FDR27,OUT035,2115.160880024169
FDF33,OUT013,1686.2904562485335
FDJ36,OUT046,1671.8052362569917
FDP33,OUT049,3982.0667103112205
FDG17,OUT046,3995.615194491571
FDG47,OUT027,6048.207776391431
NCW29,OUT046,2147.941904709136
DRH59,OUT017,1237.3285621719835
FDR32,OUT017,3984.580353238565
FDP48,OUT035,3411.596589736788
FDG17,OUT035,4115.386869995444
DRJ59,OUT017,635.0948912863921
FDY48,OUT027,2582.69119522828
FDB02,OUT046,2881.218928830295
FDN10,OUT019,292.3129431713065
NCD55,OUT035,662.0389510891961
FDX34,OUT013,1961.1273351680725
FDZ38,OUT045,2854.163033484354
DRF37,OUT049,3951.2183864404396
DRL47,OUT019,268.0616260633845
FDL27,OUT035,1062.5097395005662
NCP53,OUT035,4132.844949356183
FDT03,OUT019,476.5489671982933
FDJ28,OUT035,3237.473622594101
FDF40,OUT018,3571.1841916192525
FDA32,OUT035,3762.561056931073
NCP02,OUT017,816.0566943348074
FDZ31,OUT045,2994.464076632822
NCQ29,OUT013,3956.9313113474177
FDP57,OUT010,244.72680740985453
FDL32,OUT027,2981.8391178240645
DRB01,OUT035,3273.3938417442973
FDJ40,OUT046,1721.0084271736578
FDO24,OUT018,2276.223098844231
FDO11,OUT018,3549.4219557898523
FDA56,OUT035,2154.0380420124143
FDF02,OUT045,1608.6340847053948
FDA10,OUT013,2012.6650879978588
NCI55,OUT017,2159.4859481581448
FDZ40,OUT010,151.70813020292684
FDV08,OUT049,653.6961761270662
FDN48,OUT013,1405.9975268047117
FDU57,OUT017,2381.048123380796
DRF49,OUT013,1793.5818653340284
FDS02,OUT035,3196.175386692394
FDS43,OUT046,3051.314599917983
FDT16,OUT013,4596.038103052164
FDX19,OUT027,6034.321684712326
FDK15,OUT046,1591.9796732462269
DRA12,OUT049,2189.195990988992
FDY35,OUT017,717.358416086036
NCU42,OUT013,2908.833507614683
FDD26,OUT013,3152.779564939292
FDR11,OUT018,2376.6376307220726
NCP53,OUT045,3952.960485683221
FDP34,OUT045,2673.111617599746
NCV41,OUT019,271.2995527648676
FDN20,OUT018,2490.172213887877
FDZ16,OUT018,2903.480718459577
FDZ28,OUT049,2079.374150163931
NCL55,OUT013,4121.834689772093
NCJ17,OUT046,1476.7335502886276
FDT37,OUT046,4062.2258252840934
FDV51,OUT049,2667.8424235747098
FDZ28,OUT035,2007.5280040755613
FDN27,OUT013,1916.2550882859357
FDS14,OUT019,378.2643004092053
FDZ58,OUT045,1923.3593486859459
FDD46,OUT046,2371.8024784644963
FDJ03,OUT035,725.6862368110593
FDU03,OUT010,492.63736238321115
FDA33,OUT027,3740.446530345225
NCW53,OUT035,3054.6940871004026
NCC55,OUT017,609.4580317235726
FDP52,OUT019,560.6530355087694
FDE39,OUT049,2038.641007984058
FDB44,OUT035,3698.1011666452737
FDG59,OUT013,603.887604816242
FDI05,OUT013,1199.2145486149532
FDF59,OUT045,1855.6463743771956
FDM39,OUT019,471.42122815234643
FDB14,OUT013,1421.4257684662216
NCS05,OUT019,321.0666768572106
DRJ35,OUT045,931.1682843496048
FDO31,OUT019,210.60197756679165
FDA31,OUT046,2659.8904163342772
FDX40,OUT049,679.9225069114759
FDW56,OUT045,3155.80715107517
FDH09,OUT018,679.9361395271096
FDA52,OUT019,460.21196780664746
FDF20,OUT019,474.10040935340356
FDE40,OUT046,1056.305115634406
NCU17,OUT046,1827.9197469012438
NCP14,OUT035,1834.7824116284655
FDN25,OUT027,1678.620363724499
FDU39,OUT049,908.6771325620796
NCM05,OUT017,4311.535890204567
FDU07,OUT017,2316.6962074654684
FDF28,OUT049,2085.5378733734838
FDR57,OUT049,2569.6365827198633
FDJ33,OUT013,1968.3483324797012
DRH23,OUT035,912.9340652507444
FDQ52,OUT046,4032.384167573677
DRK13,OUT035,3145.2398775910888
FDP09,OUT046,3661.8546770898374
FDR08,OUT027,2948.8204432172715
FDV50,OUT045,1911.35514019283
FDT13,OUT049,3375.641062780285
FDJ27,OUT027,2704.4021238781147
FDH21,OUT046,2407.428020943583
FDW14,OUT027,2445.0544918227765
FDL52,OUT049,689.3625029173073
FDW28,OUT017,3033.235543948757
FDL40,OUT049,1467.0538110632692
FDE24,OUT046,2129.9949940712777
FDX35,OUT049,3911.897404547384
FDP46,OUT017,1439.9463303237692
FDX56,OUT045,3507.8878189373545
FDQ45,OUT049,3223.918610980997
FDK50,OUT027,4113.48292422004
FDY26,OUT045,3796.570256942478
FDQ09,OUT017,1764.2723212703222
FDN39,OUT049,2918.6114997669138
FDP13,OUT017,678.5057042424262
FDR51,OUT013,2429.88486944742
FDZ49,OUT010,562.2385875575109
FDL28,OUT018,3306.599799017687
FDZ10,OUT035,1986.081458402873
FDK38,OUT013,2177.842702421017
DRL49,OUT027,3545.0575937466365
FDR15,OUT013,2281.364564679161
FDQ24,OUT035,4303.476322814796
FDD56,OUT013,2901.5947093037084
NCR42,OUT046,618.5179841614635
FDH52,OUT045,1007.7541575704331
FDH57,OUT019,296.5618133638477
FDR15,OUT010,358.12598025665443
FDJ34,OUT035,2007.9462310045965
FDW37,OUT035,1461.973777820731
FDQ23,OUT018,1445.87346138234
FDP34,OUT013,2622.6582277127372
FDE04,OUT027,4782.59344594908
FDC48,OUT045,1373.6584329696225
FDA47,OUT019,410.2379379756849
FDI35,OUT018,3071.634105768215
NCV05,OUT013,2315.404115134434
FDR28,OUT045,2841.141109247199
FDH31,OUT017,1564.6043071534382
FDP59,OUT019,256.39739257286794
FDS19,OUT018,1167.9249008835072
FDM60,OUT045,636.0628711405814
FDJ44,OUT018,2591.6150415573034
DRH51,OUT017,1341.6181264671209
DRC25,OUT017,1542.9924153124493
DRE25,OUT013,1592.0446196472813
NCX05,OUT049,1965.1485463422493
FDR11,OUT017,2630.784883698835
DRP47,OUT045,3968.713377645133
DRC49,OUT019,324.88384294288227
FDQ47,OUT027,1169.8889936916935
FDL20,OUT013,1689.0180246023656
FDM34,OUT035,2241.3047932080694
NCN55,OUT013,4036.916942386799
FDD41,OUT035,1705.4723314329872
FDE52,OUT049,1192.96015010003
NCT18,OUT019,418.05319054199856
FDJ32,OUT018,769.4491935719282
FDE16,OUT046,3846.4764811869477
FDZ09,OUT045,2680.4694724325136
DRZ11,OUT046,2008.6713013599053
FDK41,OUT049,1240.7758548720096
FDE56,OUT049,992.8429976747666
FDH34,OUT013,3292.6719124321303
DRI49,OUT013,1286.840572346096
DRI59,OUT046,3618.7477642331746
DRC36,OUT049,3088.4860242175755
FDS15,OUT019,255.79234256500393
FDI07,OUT018,2857.8860981501202
FDZ15,OUT018,1743.2475198495904
NCX41,OUT027,5631.258069088553
NCO29,OUT019,395.7492335790157
FDF57,OUT013,2670.6149700273563
FDI33,OUT035,1434.877771868135
DRJ47,OUT049,2898.8449878953725
FDB34,OUT046,1406.9088797061147
FDY22,OUT027,3567.7735308125402
DRL11,OUT017,2640.1022997893647
FDY46,OUT035,3172.8358763105116
FDG17,OUT013,4126.358193290609
FDE52,OUT018,1194.5853966447737
DRP47,OUT027,6089.52949009574
FDO01,OUT010,238.46921203452405
FDL09,OUT046,2654.912974450955
FDR57,OUT013,2569.4129097317646
DRD37,OUT035,811.0165757087807
FDQ36,OUT027,1149.4438703156197
FDL33,OUT049,3339.6295034995055
FDL48,OUT045,725.0993990618417
FDL28,OUT049,3722.6959093192327
NCN29,OUT046,769.9593186595869
FDO13,OUT035,2540.3127191576173
FDB38,OUT045,2784.4969370876897
FDI36,OUT035,3204.064226622562
FDI58,OUT035,1583.8034831174832
FDH22,OUT018,1879.5768525277786
FDQ27,OUT013,1907.136248994877
FDT33,OUT046,2725.690330010875
FDC56,OUT045,1889.980936152629
FDF14,OUT046,2464.598901985843
FDQ39,OUT017,3245.4294534275564
NCM43,OUT017,2656.1697573856172
FDS46,OUT035,2007.794356634651
FDI22,OUT049,3743.801030970108
NCE43,OUT045,2908.4587098945544
FDZ36,OUT010,517.7165641660686
FDR13,OUT019,274.05054529730427
FDP46,OUT018,1361.5447651426516
FDW56,OUT019,472.1923321751942
FDB40,OUT017,2419.486931430237
FDM28,OUT018,2602.2562107576036
FDV49,OUT013,4660.2511229241
NCS53,OUT018,2325.961001094626
FDO03,OUT049,4096.886363912862
FDT15,OUT035,3173.491552996207
FDD33,OUT049,3628.432383286581
FDX13,OUT017,4352.3944243747055
FDH60,OUT013,2990.1527067909233
DRH51,OUT046,1339.138838255142
NCL07,OUT049,675.1962942757607
FDW51,OUT045,3411.829175458098
FDF21,OUT019,478.58940831113006
FDH26,OUT019,300.23684861991853
FDJ03,OUT049,767.6756634439093
FDU35,OUT017,1717.7922167574811
DRL01,OUT018,3337.198025237409
FDE59,OUT045,639.3457625224285
FDI60,OUT035,1067.8285063632784
DRH39,OUT035,1310.1915164300765
FDK36,OUT049,799.0912029603574
