Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1509.6987358735735
FDI22,OUT018,3214.15353845504
FDT09,OUT013,2311.2483538992838
DRC24,OUT027,4097.89001618087
FDT39,OUT046,2395.4223664784845
FDX28,OUT045,1524.0261644718998
FDA50,OUT018,1353.6745846642605
FDT33,OUT027,4258.971337483156
FDQ60,OUT049,1974.1152408535752
NCM19,OUT018,1621.5268498685666
FDF40,OUT046,4078.1126783743084
NCI30,OUT035,3939.6861076191976
FDK34,OUT049,3883.456159022461
FDA38,OUT027,6028.438051264285
FDT02,OUT045,616.9922359351297
FDC11,OUT017,1324.0278327471112
FDD08,OUT046,664.1650955038025
NCS29,OUT046,4201.53343279097
DRI03,OUT010,441.448450811379
FDK48,OUT035,1230.565734914516
FDM52,OUT049,2606.4500826100484
FDP49,OUT035,885.8356420620145
DRA24,OUT046,2523.237267205134
NCJ43,OUT049,2934.04845219921
FDE11,OUT045,3103.674612316413
FDP01,OUT049,2398.7840535829605
FDQ59,OUT018,1242.0017739753096
FDA43,OUT019,474.50453624771933
FDL14,OUT017,2310.937665025734
FDV50,OUT010,429.1373473752425
FDT01,OUT027,5740.955553430143
NCC42,OUT035,2218.5690149809534
FDO28,OUT046,1856.4697179941254
FDD32,OUT019,208.30223969133158
FDV45,OUT035,3203.247555801783
NCW17,OUT019,288.21311634217625
NCJ17,OUT027,2494.123959714093
NCF18,OUT049,3162.810689521156
FDP01,OUT045,2392.9728669275914
FDH24,OUT045,2635.4413104721425
FDI38,OUT027,5829.391668291881
FDX03,OUT035,696.5703682807027
FDY28,OUT046,3701.140192059576
FDN34,OUT018,2603.14474503616
FDJ02,OUT045,2397.8471071047134
FDW40,OUT019,304.1935381717218
FDX03,OUT017,662.1685400800579
FDE17,OUT027,4073.9196117444635
FDT58,OUT046,2621.8227654120083
FDI38,OUT013,3613.5111385550563
FDW22,OUT035,3811.3720176902266
FDS15,OUT027,2798.9793040095456
NCX06,OUT013,2985.7218751023497
DRK47,OUT035,3885.4382375704176
FDC23,OUT027,4805.725607353351
FDM56,OUT010,233.53284621893695
FDP21,OUT046,3241.1804925462757
FDP58,OUT046,3596.9938844081857
FDA27,OUT019,560.2326755639741
FDK41,OUT019,225.86467254010705
NCH42,OUT046,3796.58713211945
FDG29,OUT045,642.0269744037394
FDW15,OUT018,2249.687673323083
FDD28,OUT018,768.1731943327491
FDQ37,OUT049,3139.1473000214214
FDC23,OUT035,3046.1738459752173
FDV13,OUT035,1332.874858468351
FDK33,OUT046,3552.0886965061727
FDO33,OUT013,1907.2775100887725
FDN21,OUT017,2522.1355972815527
NCW06,OUT027,5299.315421896414
FDI38,OUT035,3760.087986467561
FDC21,OUT027,2663.557384390076
NCS05,OUT046,2210.5440543135237
NCN53,OUT049,673.2385794151724
FDV40,OUT010,179.37901266483695
FDG60,OUT017,3721.8569275078744
NCY30,OUT027,4991.366012161579
FDM40,OUT045,2170.2410209210725
NCO30,OUT046,2934.3544302920536
FDK10,OUT046,3063.0894156591226
FDM36,OUT045,2814.6148786571594
FDN10,OUT013,1923.2493045428241
FDM46,OUT018,1373.2314125337882
FDX50,OUT049,1684.9977396005409
FDP33,OUT045,3874.9876252977874
FDO12,OUT045,3022.5133856258135
FDC28,OUT013,1688.131858093257
FDO31,OUT045,1303.7857754243466
FDX45,OUT035,2666.422512405651
FDV21,OUT049,2076.348191807121
FDH04,OUT049,1457.9546825449543
NCG54,OUT013,2843.602639869184
FDO13,OUT046,2460.9555302903254
FDA09,OUT027,4941.218964670347
FDC38,OUT017,2233.170348125459
NCO42,OUT046,2522.9360760345658
FDL45,OUT049,2138.254160904712
NCK31,OUT013,762.7855458322796
FDM39,OUT017,3004.9428351998295
FDC22,OUT010,482.29353092974833
FDF46,OUT046,1887.0021957413585
FDQ37,OUT045,2971.771942657663
FDH41,OUT010,542.0587331674624
FDQ04,OUT046,699.5096090569428
NCQ02,OUT027,5110.660696982713
FDJ57,OUT027,5015.608462670345
NCE07,OUT049,2162.9680784486145
FDE56,OUT013,849.20940490525
FDI20,OUT049,3800.2443777217986
FDK36,OUT018,676.5444660267165
FDP08,OUT027,5313.7297592631585
FDF44,OUT017,2199.940937942774
NCU53,OUT017,2566.715194986463
FDF47,OUT035,3641.6792030645497
FDS55,OUT010,359.28382780054983
FDZ52,OUT010,232.1869855689024
FDL04,OUT018,1410.3746642316644
NCM26,OUT035,2542.409851401718
FDX43,OUT049,2668.920218651698
FDP52,OUT049,3801.359201926663
DRK49,OUT045,676.7420052758193
FDE38,OUT013,2509.8912340022516
DRF13,OUT035,2657.9535510235905
FDK41,OUT010,196.54177657088294
FDJ04,OUT027,3071.600460668064
FDZ44,OUT018,1709.517602959831
FDS11,OUT013,3883.2797601830366
FDA55,OUT049,3948.583208593375
NCW53,OUT046,2900.128784547841
FDB49,OUT027,2653.0276031489816
FDD23,OUT017,3245.784241211447
NCV42,OUT045,1738.5092094523254
NCZ29,OUT018,1806.4142461942888
FDQ26,OUT013,813.4515681089526
FDV08,OUT017,613.6428989370622
FDC53,OUT049,1527.4923652225998
FDV58,OUT010,485.52055629700374
NCP02,OUT019,152.5707081170857
DRI37,OUT045,913.362563849683
FDQ12,OUT049,3955.4694709633054
FDE33,OUT046,1330.3311129582812
FDX27,OUT045,1485.3264971809108
FDM22,OUT017,791.3831707413626
NCH30,OUT019,284.38848216295503
FDC04,OUT017,4104.642756222892
FDO38,OUT046,1299.8578547355746
FDV52,OUT027,3044.189756915929
FDB32,OUT013,1453.834803431797
FDV43,OUT018,646.3812035817851
FDI24,OUT018,2594.2718853373212
FDR40,OUT017,1281.1870573246777
FDW02,OUT049,2053.7802511813384
FDE44,OUT049,782.1159961426946
FDL38,OUT046,1431.186936788753
NCT54,OUT010,358.656938460843
DRJ39,OUT010,558.0729886299049
FDW55,OUT049,4226.2985441980445
DRF13,OUT019,344.52135402451603
NCW17,OUT049,2207.990388763198
FDP13,OUT035,692.0627446144138
FDS08,OUT018,2490.043493198815
NCP17,OUT035,1001.3322403246599
NCO53,OUT035,3055.695882659741
FDH19,OUT045,2662.6850399723785
FDJ04,OUT017,2026.3135645435636
FDG10,OUT049,879.5681952834038
FDA40,OUT010,198.36862375182778
FDI53,OUT045,2541.162522668395
FDU09,OUT010,152.41211870860133
FDK60,OUT045,1573.3701991794658
FDR43,OUT017,601.759550374487
FDW22,OUT017,3869.830828389411
DRP47,OUT010,567.776734029694
DRG48,OUT010,373.0822274266608
FDA14,OUT035,2479.0137249563163
FDU49,OUT013,1310.3898049358036
FDK28,OUT045,4308.457881514613
FDT19,OUT046,2763.436510360702
NCQ42,OUT045,1953.8663369553647
FDD03,OUT045,3678.8234539920145
NCM53,OUT013,1688.7495687232786
NCX53,OUT045,2154.090849659005
FDV14,OUT027,2484.1121186838577
NCZ54,OUT017,2679.0778353518767
FDB39,OUT013,770.1203246453723
DRC24,OUT046,2585.5355911163774
FDY36,OUT013,1147.0335352549132
FDN01,OUT035,2830.156315336074
DRH25,OUT046,874.0247128046431
FDV08,OUT046,687.4034561462315
NCP53,OUT049,3967.8347523200537
FDU52,OUT010,623.2130024455357
NCI42,OUT045,3264.3247597462705
FDZ14,OUT035,2013.6525679029214
FDF11,OUT046,3777.1186075752385
FDQ13,OUT018,1293.6122992195524
FDO32,OUT010,122.90027767786088
DRJ37,OUT018,2353.415781900955
FDY43,OUT046,2715.756731990253
NCT41,OUT017,2447.7916382069175
NCV17,OUT045,2220.877652673671
FDM04,OUT027,1467.8977625438893
DRB48,OUT018,555.1047807013219
FDM24,OUT013,2412.23431600275
FDT37,OUT049,4219.722358321377
NCO05,OUT010,221.79297249462428
FDL13,OUT046,3895.5707264200087
FDL15,OUT017,2393.452734538622
FDB11,OUT018,3237.416654716849
FDL14,OUT019,374.3325223365117
FDY10,OUT019,285.49390071277367
FDJ40,OUT049,1763.8459995929948
NCW18,OUT046,3735.2623996713955
NCY06,OUT013,2016.400860803968
DRE13,OUT018,1313.59287025072
FDA26,OUT045,3702.0990157900787
NCE19,OUT010,142.96212843002166
FDE33,OUT035,1350.6991415353311
DRL59,OUT027,1446.843225422154
FDY07,OUT046,764.7517495702584
FDF57,OUT018,2517.57021795136
FDM58,OUT035,1717.603882837148
FDP26,OUT027,2719.98347236876
FDY32,OUT046,2499.5938715210614
FDD51,OUT010,180.16466962103328
FDU22,OUT018,1796.0535388039025
FDZ49,OUT018,3372.9769788242265
NCI42,OUT017,3549.16086322427
FDT04,OUT027,1225.16106876657
NCU41,OUT045,2921.623040838196
FDS56,OUT045,4229.434954990273
NCN42,OUT017,2677.102425914671
FDK34,OUT046,3761.0502973391185
FDB03,OUT017,3856.658732360481
DRJ25,OUT035,798.4693050226613
FDT25,OUT027,3091.1851285715707
FDN20,OUT013,2716.6205192994594
FDP09,OUT013,3605.896964220602
FDM20,OUT019,543.2213917459073
NCG55,OUT046,2033.2645680703595
NCP14,OUT045,1701.0871474319479
NCH06,OUT046,3744.755122755601
FDV52,OUT013,1861.7552767752939
NCL07,OUT035,670.0267203282331
DRJ11,OUT027,5338.15947720484
DRO59,OUT013,1176.8735542542722
FDW15,OUT010,354.35377298938124
NCQ30,OUT035,1981.7026456507585
NCN54,OUT019,197.44190397453045
FDY01,OUT027,3014.420569133667
FDX39,OUT035,3773.4110789609826
FDH53,OUT027,2377.645964799142
FDA57,OUT035,673.4669624208959
NCC07,OUT010,243.7000621988497
FDU28,OUT013,2994.3821833314637
FDK36,OUT010,124.69652883749852
FDR36,OUT018,581.2809105887122
NCQ17,OUT035,2509.5918967417138
FDS28,OUT019,150.11962842088002
FDE08,OUT045,2418.9480156045834
FDU22,OUT046,2010.4413585847171
FDG41,OUT045,1637.8085405458335
FDO31,OUT010,184.44609345788018
FDM21,OUT019,560.1281379650817
FDU40,OUT017,2981.133518827247
FDV36,OUT018,1852.8172058617129
FDT10,OUT027,1531.4435873224554
FDX38,OUT045,741.6391112787333
NCU30,OUT027,4152.560208562732
NCV06,OUT049,3216.6013196432386
FDT16,OUT035,4355.619453168277
NCP41,OUT027,2667.1795331528297
FDZ56,OUT017,2800.8930788415973
FDC22,OUT035,3183.1157569266243
FDU10,OUT035,653.3341381380276
FDS46,OUT045,1851.2146873137885
FDO08,OUT049,2640.8353340654244
NCV42,OUT018,1578.068497003404
FDP33,OUT035,3950.1218674779593
FDJ12,OUT046,3544.712611822032
FDH04,OUT045,1461.3138751343467
NCU54,OUT013,3462.7939560881678
FDO36,OUT010,457.03472611531225
FDT37,OUT027,6102.4711451895
FDD14,OUT010,481.03140694766853
FDA16,OUT013,3700.9438623857955
NCS42,OUT019,245.69275899994926
FDP10,OUT019,261.5762760356508
FDQ28,OUT049,2643.0491211782796
FDK57,OUT010,446.3211906277182
FDK02,OUT013,1896.8221152446754
FDW47,OUT018,1793.1515520317012
NCC42,OUT018,1978.450797721654
FDQ37,OUT018,2823.5026202650247
FDL40,OUT046,1474.870664606235
DRE13,OUT010,213.2643457488386
FDQ34,OUT027,2712.5471735425845
NCB54,OUT046,2027.3542904135488
FDS48,OUT049,2544.697990175741
FDO15,OUT045,1160.9936882873328
NCT30,OUT013,699.9013280966227
FDU49,OUT027,2451.4070895188097
FDE21,OUT046,2104.2533968926764
FDS49,OUT019,209.8744467487426
FDT38,OUT027,2471.774123973725
FDZ01,OUT045,1659.4863128731897
FDC41,OUT035,1269.3330386945759
DRG13,OUT010,390.87082812537056
NCZ42,OUT018,3247.0302533318077
NCM07,OUT045,1408.1369399544296
NCV17,OUT018,2004.1759372413198
DRK39,OUT035,1373.037544398306
FDS37,OUT018,1699.6396318761406
FDV12,OUT019,245.4616521505092
NCG19,OUT018,3329.974533273009
FDS51,OUT013,879.8857406359668
NCO14,OUT046,676.6803818226523
FDC38,OUT046,2204.3488568535913
FDN15,OUT046,2289.4032120927027
NCH42,OUT013,3862.112996951483
FDQ22,OUT046,639.4393130503197
FDC05,OUT013,3010.0942339360467
FDZ31,OUT013,3068.486652725556
DRJ23,OUT049,3093.6773392051628
FDC52,OUT035,2590.753905750245
DRD12,OUT010,212.77942348764822
FDV55,OUT017,2515.708840722647
FDD32,OUT046,1312.8542603942055
FDR01,OUT049,3523.4070967673374
FDY08,OUT019,306.16526866083603
FDQ45,OUT045,3070.9531919921315
DRN11,OUT027,3909.2180366877556
NCS05,OUT018,1984.1256123778926
FDY32,OUT035,2535.114381274173
NCD31,OUT045,2738.1378588222397
NCE06,OUT049,2564.566471554647
NCP14,OUT046,1781.5555671106845
NCF18,OUT019,486.59901957326946
FDF14,OUT018,2257.7419765838613
FDB22,OUT017,2374.3153610467825
NCH54,OUT049,2686.450932389641
FDU27,OUT035,790.1540199175473
FDS58,OUT027,4190.592964450376
NCU29,OUT035,2479.0479940614814
FDJ57,OUT013,3204.5865397124835
FDL56,OUT049,1390.612124585811
FDH60,OUT035,3133.6194406242385
FDN24,OUT018,757.8545621626693
FDD02,OUT017,2021.6031964473557
FDP15,OUT017,3735.2425939528393
FDB28,OUT027,5337.6780459374695
DRC49,OUT045,2513.928687691744
NCG30,OUT018,1822.9389114516853
FDJ14,OUT049,1239.8603165765664
FDL52,OUT045,644.3218910793864
NCG19,OUT027,5869.133302629248
NCN41,OUT035,1961.0634392621055
FDW22,OUT013,3720.1413086641633
FDI02,OUT013,1778.5947073347481
FDV51,OUT045,2590.183279122242
FDV48,OUT046,1357.4959469642115
NCL17,OUT019,317.37142603682844
FDP46,OUT045,1385.297429674212
FDU10,OUT045,629.0485980476635
FDT37,OUT010,584.5329000029853
FDI27,OUT035,739.5263349321851
FDN51,OUT046,3977.6321632844133
FDW07,OUT035,1388.0930374275235
FDN45,OUT049,3535.6640865351997
DRN37,OUT027,4238.870775441314
DRF48,OUT049,3242.1189667726453
FDP38,OUT019,141.97304256682037
NCX18,OUT027,5328.893509853316
FDK45,OUT018,1734.811533915475
FDZ37,OUT049,1285.25447945983
FDS50,OUT018,3348.408988938314
NCR54,OUT018,2836.3391024374214
NCS17,OUT035,1597.5828326085273
FDV31,OUT046,2792.953429286226
DRE27,OUT017,1602.9386312059057
FDN60,OUT013,2496.3501354635473
FDK26,OUT013,3139.5393857820063
FDX37,OUT018,1395.8115429913169
FDW31,OUT046,2980.390328378363
FDX26,OUT018,2810.2467781920045
DRL49,OUT019,316.3341709759223
FDU49,OUT017,1348.4324630447168
FDY58,OUT046,3713.0859021449787
FDN03,OUT045,3910.0336027301637
NCV06,OUT010,807.3880207262972
FDH53,OUT045,1346.3442575519755
FDG31,OUT018,856.969796885896
NCC06,OUT045,2096.1145715585653
FDS13,OUT049,4127.002536425758
FDP16,OUT035,4143.642782172331
FDA35,OUT013,2012.1521440145657
DRP47,OUT018,3541.7957245673197
FDY28,OUT010,961.878352415755
FDY20,OUT035,1435.4657910076687
NCH30,OUT017,1754.331096674038
NCR29,OUT019,154.29418883248005
NCP05,OUT013,2534.5765976028306
NCF30,OUT019,290.2534297240735
FDA08,OUT035,2686.9055753918797
FDN51,OUT027,5988.060500797834
FDH12,OUT046,1654.1463356763682
FDY39,OUT017,3163.787812608563
NCO53,OUT045,2961.854995488548
FDB40,OUT046,2432.8215375417885
FDH02,OUT049,1327.8134185682031
FDY11,OUT027,1577.869226203149
FDQ09,OUT019,284.704750619513
FDP16,OUT013,4169.767661560637
NCF55,OUT018,544.4569772379122
FDY09,OUT027,4689.632153234796
FDY39,OUT045,3096.929066717844
NCU53,OUT049,2533.5751489655254
NCT41,OUT049,2504.0606740988414
FDJ45,OUT046,630.9285029654035
FDR28,OUT013,2636.551274543922
FDN08,OUT013,1881.772482655718
FDJ07,OUT049,2002.7418274354545
FDZ09,OUT027,4185.882253590635
FDQ14,OUT017,2285.110095731763
FDY12,OUT027,1381.9165240903387
FDK57,OUT046,2014.3958268598253
FDD20,OUT049,2190.067815550261
FDS36,OUT018,1613.3722606266583
FDI40,OUT049,1628.3066088765959
FDJ40,OUT045,1751.4842246914232
FDE08,OUT013,2368.9288005141802
DRK01,OUT013,1582.5709560008652
FDC58,OUT049,685.9559538077556
FDE50,OUT046,3068.410943852568
FDX48,OUT035,2473.5747140577228
DRM35,OUT018,2702.3760740743687
FDG41,OUT013,1683.266134036894
FDB52,OUT046,4118.455680072522
FDV19,OUT045,2641.2164585952455
DRG48,OUT017,2544.9516547667745
FDI26,OUT013,3017.9721406893777
FDU11,OUT019,278.17160969743173
FDF59,OUT019,292.20669583168365
FDR07,OUT049,1519.4422481964752
NCE06,OUT017,2464.275176195229
FDE10,OUT046,2132.601847295585
NCO55,OUT046,1721.917779838913
FDZ13,OUT013,749.3077103181565
FDT50,OUT017,1560.3944716552764
FDH12,OUT010,224.60207889886564
FDD21,OUT045,1909.6754904714749
NCM05,OUT013,4273.052525895802
FDK04,OUT013,821.3796586751498
FDN33,OUT017,1543.0633989416297
NCM18,OUT010,154.66881029467538
DRC25,OUT049,1512.281483307736
FDT47,OUT017,1566.2290123248617
FDD45,OUT027,2684.8859984917062
NCD07,OUT018,1700.3327838350774
NCY54,OUT010,431.63330034483613
FDL12,OUT049,976.195584667016
FDL02,OUT017,1694.879927592988
FDC60,OUT035,1533.4027581047064
FDR37,OUT017,3161.332258477761
FDY16,OUT017,3165.671792101449
FDU26,OUT045,1952.8171190481492
FDN24,OUT013,780.0578520478297
FDH44,OUT013,2379.2868371431114
FDE23,OUT010,120.20790896510475
FDW60,OUT017,2806.7592589471697
FDQ55,OUT049,2054.3804329508885
FDV32,OUT027,1575.8256092288677
FDV03,OUT010,363.1362376981029
FDY14,OUT010,560.9560097299293
NCL55,OUT027,5985.494306864205
DRF25,OUT017,652.8098138478588
FDX03,OUT046,694.5021044182589
FDF40,OUT045,4072.2036681797317
FDX24,OUT010,206.64622150050795
FDA25,OUT049,1667.8453592963003
FDH21,OUT018,2333.5370969920186
FDB47,OUT010,534.437660814059
FDT34,OUT019,263.51366332948766
FDS39,OUT010,319.1623278437985
NCU05,OUT046,1361.5614643135282
FDE02,OUT049,1488.4204474883832
FDL25,OUT035,1487.6213552658844
FDC50,OUT049,1501.6647724354978
FDZ32,OUT049,1643.448474760254
FDV14,OUT045,1302.1487416858733
FDR07,OUT045,1495.4231250411242
FDB26,OUT049,828.8299147251943
NCR50,OUT045,2653.930872601292
FDP01,OUT018,2204.2591063992245
FDH57,OUT045,2027.5318696268696
FDM60,OUT027,1215.46706398857
FDA45,OUT017,2872.379900925577
FDU55,OUT017,4357.364747329253
FDH40,OUT035,1380.6928800246155
FDG40,OUT019,113.18644650711217
FDT12,OUT049,3869.2144375214616
DRL59,OUT045,852.9878351086236
FDT47,OUT018,1427.8239487733417
FDI60,OUT017,1029.0491981472856
DRF51,OUT027,1221.631187268622
NCK31,OUT049,783.5557226302287
FDB08,OUT045,2487.947149978256
FDM44,OUT035,1631.8581937659867
FDD46,OUT018,2253.588800746325
FDR27,OUT019,313.17776612673055
FDV56,OUT010,230.31458166121115
FDM02,OUT049,1381.3869848160905
FDU45,OUT018,1708.3513375071811
FDZ10,OUT017,2017.8720844014563
NCK31,OUT010,137.6059514841634
FDR27,OUT035,2145.5584755056398
FDF33,OUT013,1680.1008162071582
FDJ36,OUT046,1674.4622318743554
FDP33,OUT049,3950.6254037900144
FDG17,OUT046,3995.7426752069027
FDG47,OUT027,6004.099285220975
NCW29,OUT046,2133.951377260936
DRH59,OUT017,1237.6271118384786
FDR32,OUT017,3931.838787103129
FDP48,OUT035,3266.5877437515283
FDG17,OUT035,4108.651266707457
DRJ59,OUT017,645.8518587764748
FDY48,OUT027,2623.1090733921615
FDB02,OUT046,2897.3831425569633
FDN10,OUT019,289.2000484744995
NCD55,OUT035,672.5644973132978
FDX34,OUT013,1959.5743268667836
FDZ38,OUT045,2804.55943538009
DRF37,OUT049,3938.581258591957
DRL47,OUT019,277.17727265861777
FDL27,OUT035,1032.8046874583167
NCP53,OUT035,4048.7892037550873
FDT03,OUT019,459.7390625925933
FDJ28,OUT035,3190.29268119854
FDF40,OUT018,3614.056576618048
FDA32,OUT035,3781.8289928995873
NCP02,OUT017,865.3941028183566
FDZ31,OUT045,2997.8524839163556
NCQ29,OUT013,4026.4677839566657
FDP57,OUT010,238.06278119642738
FDL32,OUT027,3023.7394398314273
DRB01,OUT035,3236.339384481486
FDJ40,OUT046,1714.2774211067037
FDO24,OUT018,2288.948022162493
FDO11,OUT018,3590.8986678804345
FDA56,OUT035,2104.9440003582777
FDF02,OUT045,1619.016727149164
FDA10,OUT013,1988.879353828143
NCI55,OUT017,2064.141860986884
FDZ40,OUT010,146.29348216738592
FDV08,OUT049,670.2216182558345
FDN48,OUT013,1402.3199200277172
FDU57,OUT017,2407.1201661391233
DRF49,OUT013,1814.772490600471
FDS02,OUT035,3135.616229835313
FDS43,OUT046,3084.529002238414
FDT16,OUT013,4425.4069279048035
FDX19,OUT027,5961.874604823757
FDK15,OUT046,1600.2021077031497
DRA12,OUT049,2186.9887411317272
FDY35,OUT017,717.63074042623
NCU42,OUT013,2865.6532310607618
FDD26,OUT013,3151.4530598165848
FDR11,OUT018,2404.7872137464774
NCP53,OUT045,3920.390849641176
FDP34,OUT045,2628.3531109216433
NCV41,OUT019,274.0177600459307
FDN20,OUT018,2541.275649877058
FDZ16,OUT018,2876.8032774671105
FDZ28,OUT049,2058.611891333815
NCL55,OUT013,4079.503608522794
NCJ17,OUT046,1480.2345591207043
FDT37,OUT046,4119.990837594037
FDV51,OUT049,2721.192636499417
FDZ28,OUT035,2001.1760623344774
FDN27,OUT013,1925.467838214718
FDS14,OUT019,378.7090331791675
FDZ58,OUT045,1931.668721661716
FDD46,OUT046,2395.255471664782
FDJ03,OUT035,742.5635244976854
FDU03,OUT010,466.14766503923164
FDA33,OUT027,3932.8735549323173
NCW53,OUT035,3017.4320238266846
NCC55,OUT017,613.1984838669198
FDP52,OUT019,567.4084661285694
FDE39,OUT049,2030.9059081737444
FDB44,OUT035,3682.3841189703658
FDG59,OUT013,588.7765863548542
FDI05,OUT013,1180.902572112453
FDF59,OUT045,1912.4320945298023
FDM39,OUT019,450.1096680019019
FDB14,OUT013,1414.0546883168852
NCS05,OUT019,322.3636464668929
DRJ35,OUT045,958.4588788686226
FDO31,OUT019,210.03455001406874
FDA31,OUT046,2710.9047625031844
FDX40,OUT049,664.7571469212904
FDW56,OUT045,3097.500514594355
FDH09,OUT018,684.986303159193
FDA52,OUT019,449.064093437025
FDF20,OUT019,478.3714181910498
FDE40,OUT046,1022.4373072240593
NCU17,OUT046,1758.5032382753998
NCP14,OUT035,1782.5209429854367
FDN25,OUT027,1552.127195807511
FDU39,OUT049,906.9044125129564
NCM05,OUT017,4237.604381748244
FDU07,OUT017,2349.582423511007
FDF28,OUT049,2085.53209598034
FDR57,OUT049,2617.1551867906956
FDJ33,OUT013,1975.1236397723733
DRH23,OUT035,905.6360201872815
FDQ52,OUT046,3985.6026027063863
DRK13,OUT035,3156.003659975091
FDP09,OUT046,3615.566902590931
FDR08,OUT027,2878.389211691259
FDV50,OUT045,1935.7913139581717
FDT13,OUT049,3286.64206284966
FDJ27,OUT027,2705.0313416166855
FDH21,OUT046,2446.616682206458
FDW14,OUT027,2497.278994219634
FDL52,OUT049,674.0069645053918
FDW28,OUT017,3039.398417041354
FDL40,OUT049,1486.4522510674255
FDE24,OUT046,2156.4752247227243
FDX35,OUT049,3882.4673605852195
FDP46,OUT017,1460.374456774562
FDX56,OUT045,3500.170650314435
FDQ45,OUT049,3221.669834244617
FDK50,OUT027,4194.504388463425
FDY26,OUT045,3735.0556476257216
FDQ09,OUT017,1775.9549054199106
FDN39,OUT049,2887.513437287712
FDP13,OUT017,665.2968351330479
FDR51,OUT013,2461.503836216243
FDZ49,OUT010,557.5398945208702
FDL28,OUT018,3366.379245619184
FDZ10,OUT035,1995.6492887688134
FDK38,OUT013,2228.538737789376
DRL49,OUT027,3567.849407121954
FDR15,OUT013,2323.8794931587186
FDQ24,OUT035,4251.560458278903
FDD56,OUT013,2848.0904656117914
NCR42,OUT046,629.2155135760361
FDH52,OUT045,1010.1977913766647
FDH57,OUT019,306.178100284133
FDR15,OUT010,372.545826064933
FDJ34,OUT035,2003.589682174253
FDW37,OUT035,1454.5357393937136
FDQ23,OUT018,1462.7733588901233
FDP34,OUT013,2583.222973291096
FDE04,OUT027,4891.276106836454
FDC48,OUT045,1348.9823158393933
FDA47,OUT019,399.14542441443234
FDI35,OUT018,2968.699516330561
NCV05,OUT013,2359.2708938696683
FDR28,OUT045,2797.638128653848
FDH31,OUT017,1593.1659472830518
FDP59,OUT019,252.19680337159585
FDS19,OUT018,1191.4317578770517
FDM60,OUT045,646.2922638629124
FDJ44,OUT018,2609.938175167097
DRH51,OUT017,1396.2890438613342
DRC25,OUT017,1523.8719995741285
DRE25,OUT013,1543.8154627455872
NCX05,OUT049,1944.1735086988945
FDR11,OUT017,2607.713952427108
DRP47,OUT045,3916.7488796329235
DRC49,OUT019,335.4222613031633
FDQ47,OUT027,1248.4147224176322
FDL20,OUT013,1703.6575204037915
FDM34,OUT035,2215.1022529584047
NCN55,OUT013,3973.867475902532
FDD41,OUT035,1697.7986093890297
FDE52,OUT049,1230.5643639208442
NCT18,OUT019,427.21816387473774
FDJ32,OUT018,787.4622432939927
FDE16,OUT046,3762.654157639759
FDZ09,OUT045,2656.8680012299974
DRZ11,OUT046,2023.9333680369011
FDK41,OUT049,1277.1041164916255
FDE56,OUT049,979.2810189139134
FDH34,OUT013,3197.890190153041
DRI49,OUT013,1299.9442128676703
DRI59,OUT046,3653.492474023997
DRC36,OUT049,3071.8242706626406
FDS15,OUT019,260.45876208343594
FDI07,OUT018,2837.8305452693976
FDZ15,OUT018,1774.2689154768073
NCX41,OUT027,5736.875854929107
NCO29,OUT019,402.0675959526741
FDF57,OUT013,2681.6521707269335
FDI33,OUT035,1420.7505796980452
DRJ47,OUT049,2870.0526685928385
FDB34,OUT046,1406.4913363130404
FDY22,OUT027,3605.206998900006
DRL11,OUT017,2600.689043698524
FDY46,OUT035,3144.262301154141
FDG17,OUT013,4099.677626683359
FDE52,OUT018,1235.588800391662
DRP47,OUT027,5985.25113500127
FDO01,OUT010,245.8158136300227
FDL09,OUT046,2695.3493275672854
FDR57,OUT013,2583.47711719959
DRD37,OUT035,789.2970735998172
FDQ36,OUT027,1246.852306682732
FDL33,OUT049,3272.183870919412
FDL48,OUT045,750.7249225385947
FDL28,OUT049,3805.7062757768845
NCN29,OUT046,770.4776488046555
FDO13,OUT035,2571.256742069238
FDB38,OUT045,2739.2045511711685
FDI36,OUT035,3145.6774724897778
FDI58,OUT035,1553.2562190072676
FDH22,OUT018,1846.7084751208663
FDQ27,OUT013,1798.1966847873173
FDT33,OUT046,2725.5199875759845
FDC56,OUT045,1888.9009159886195
FDF14,OUT046,2455.608993390631
FDQ39,OUT017,3206.3633979318365
NCM43,OUT017,2676.838658444955
FDS46,OUT035,1988.3725913780345
FDI22,OUT049,3671.4065583608763
NCE43,OUT045,2862.02219856405
FDZ36,OUT010,491.4089205566887
FDR13,OUT019,271.36821169177966
FDP46,OUT018,1376.293863300701
FDW56,OUT019,474.8759086577782
FDB40,OUT017,2427.6562744538396
FDM28,OUT018,2642.086491785364
FDV49,OUT013,4478.74173408871
NCS53,OUT018,2358.8600886867184
FDO03,OUT049,4002.690090175414
FDT15,OUT035,3179.6110246034277
FDD33,OUT049,3697.0102504047522
FDX13,OUT017,4271.453954724953
FDH60,OUT013,2996.694397963165
DRH51,OUT046,1368.1912124734577
NCL07,OUT049,676.6825116422995
FDW51,OUT045,3468.622501100833
FDF21,OUT019,478.5978447733951
FDH26,OUT019,307.89672009417325
FDJ03,OUT049,775.2286063158193
FDU35,OUT017,1675.6124179601507
DRL01,OUT018,3390.847201536729
FDE59,OUT045,637.5700433820525
FDI60,OUT035,1040.3195934034532
