Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2430.5178103964477
DRC24,OUT027,4160.277131509684
FDT39,OUT046,2286.5387877120575
FDX28,OUT045,1500.087229057185
FDA50,OUT018,1200.8128211053606
FDT33,OUT027,4317.217799629125
FDQ60,OUT049,2062.5339712973046
NCM19,OUT018,1597.5468074256576
FDF40,OUT046,3963.313366870213
NCI30,OUT035,4076.3177872990836
FDK34,OUT049,3853.4094742258003
FDA38,OUT027,5541.786197755282
FDT02,OUT045,592.9980746813776
FDC11,OUT017,1382.2281234254738
FDD08,OUT046,638.2742671226439
NCS29,OUT046,4332.735794589933
DRI03,OUT010,508.20530993392356
FDK48,OUT035,1278.1967158901455
FDM52,OUT049,2606.049239717051
FDP49,OUT035,937.1312255600301
DRA24,OUT046,2411.4709037798375
NCJ43,OUT049,3004.3543824362187
FDE11,OUT045,3237.4097684865465
FDP01,OUT049,2089.164853338297
FDQ59,OUT018,1178.0419714952932
FDA43,OUT019,408.67072830705456
FDL14,OUT017,2258.0348675822665
FDV50,OUT010,372.03764425774943
FDT01,OUT027,5937.835936782092
NCC42,OUT035,2294.966162983519
FDO28,OUT046,1733.9103707706272
FDD32,OUT019,204.1501680940114
FDV45,OUT035,3406.2913236739832
NCW17,OUT019,320.55967565517534
NCJ17,OUT027,2445.0712971406683
NCF18,OUT049,3477.507282575618
FDP01,OUT045,2123.0336383603926
FDH24,OUT045,2596.606171526566
FDI38,OUT027,5931.61332413846
FDX03,OUT035,689.0602786321658
FDY28,OUT046,3764.6015311687615
FDN34,OUT018,2544.025726259051
FDJ02,OUT045,2261.3549512944646
FDW40,OUT019,317.86293584689787
FDX03,OUT017,624.5725332469154
FDE17,OUT027,4002.3614495303445
FDT58,OUT046,2544.9091220776636
FDI38,OUT013,3717.8806253351163
FDW22,OUT035,3963.14032449142
FDS15,OUT027,2825.448336211717
NCX06,OUT013,3127.039520980011
DRK47,OUT035,3979.6777251983935
FDC23,OUT027,4943.963642807268
FDM56,OUT010,227.52716063706657
FDP21,OUT046,3411.039094546318
FDP58,OUT046,3525.9724933227953
FDA27,OUT019,664.8662201433273
FDK41,OUT019,211.50832123572008
NCH42,OUT046,4146.250248275423
FDG29,OUT045,571.9663162532587
FDW15,OUT018,2161.105058793066
FDD28,OUT018,700.9189040621932
FDQ37,OUT049,3525.519067360996
FDC23,OUT035,3325.7546735376186
FDV13,OUT035,1421.9265863101073
FDK33,OUT046,3570.609492921202
FDO33,OUT013,2059.222937332429
FDN21,OUT017,2458.5453440068304
NCW06,OUT027,5330.008297092569
FDI38,OUT035,4050.36732015476
FDC21,OUT027,2451.9295099760793
NCS05,OUT046,2136.0142545294275
NCN53,OUT049,800.1365866714073
FDV40,OUT010,155.70008786151197
FDG60,OUT017,3950.6431911504405
NCY30,OUT027,5147.439647392381
FDM40,OUT045,2198.2980522641237
NCO30,OUT046,2876.1236911175456
FDK10,OUT046,2779.1921297231206
FDM36,OUT045,2821.903054503702
FDN10,OUT013,1911.5808812649984
FDM46,OUT018,1335.6775455806796
FDX50,OUT049,1671.5204342504853
FDP33,OUT045,4003.050638929738
FDO12,OUT045,3002.869469963412
FDC28,OUT013,1666.128951310433
FDO31,OUT045,1243.7155097479324
FDX45,OUT035,2692.6747989288724
FDV21,OUT049,2167.5204594021634
FDH04,OUT049,1389.6751611313111
NCG54,OUT013,2856.057284768941
FDO13,OUT046,2481.2740070624013
FDA09,OUT027,5121.996398911182
FDC38,OUT017,2209.4122169359207
NCO42,OUT046,2345.7873717741268
FDL45,OUT049,2208.1928493484556
NCK31,OUT013,774.0507616094374
FDM39,OUT017,3118.9119674380713
FDC22,OUT010,512.3555710911894
FDF46,OUT046,1870.0050342565617
FDQ37,OUT045,3257.001505508011
FDH41,OUT010,466.11570519485997
FDQ04,OUT046,775.9507545001889
NCQ02,OUT027,5081.502911426325
FDJ57,OUT027,5182.121466163075
NCE07,OUT049,2195.9727874120676
FDE56,OUT013,862.1214430347097
FDI20,OUT049,4352.32142116413
FDK36,OUT018,620.2501730667595
FDP08,OUT027,5754.370091257579
FDF44,OUT017,2309.648166878459
NCU53,OUT017,2379.8448668812343
FDF47,OUT035,3577.7413048274752
FDS55,OUT010,307.4900537603593
FDZ52,OUT010,206.65351824973627
FDL04,OUT018,1343.9831992173047
NCM26,OUT035,2589.1611662149726
FDX43,OUT049,2490.5493847401813
FDP52,OUT049,3707.681936987712
DRK49,OUT045,693.974982649411
FDE38,OUT013,2518.0620172889458
DRF13,OUT035,2670.054152861036
FDK41,OUT010,181.74163932719927
FDJ04,OUT027,3088.502167826484
FDZ44,OUT018,1576.977157492137
FDS11,OUT013,3834.504370855303
FDA55,OUT049,4159.716266023786
NCW53,OUT046,2816.058464439365
FDB49,OUT027,2636.3454707914298
FDD23,OUT017,3430.947183668145
NCV42,OUT045,1685.2677579441543
NCZ29,OUT018,1740.2900479808225
FDQ26,OUT013,870.777988199181
FDV08,OUT017,598.0014843916427
FDC53,OUT049,1483.1867255765565
FDV58,OUT010,389.63935428888584
NCP02,OUT019,192.3276735587745
DRI37,OUT045,853.5173315899572
FDQ12,OUT049,3958.4331258972043
FDE33,OUT046,1347.0517501374743
FDX27,OUT045,1385.3264380362104
FDM22,OUT017,882.4362702364817
NCH30,OUT019,304.20838691408284
FDC04,OUT017,3981.7671787570325
FDO38,OUT046,1365.1541305766998
FDV52,OUT027,3082.519937132499
FDB32,OUT013,1590.0771317277577
FDV43,OUT018,596.545937656719
FDI24,OUT018,2696.3471737206364
FDR40,OUT017,1303.7899551096107
FDW02,OUT049,2294.133666388274
FDE44,OUT049,756.0373242392938
FDL38,OUT046,1522.5966572833406
NCT54,OUT010,356.4357627884858
DRJ39,OUT010,593.623864967945
FDW55,OUT049,4504.411490700972
DRF13,OUT019,361.3112884193988
NCW17,OUT049,2302.792622208418
FDP13,OUT035,718.5520506792834
FDS08,OUT018,2305.7161014546614
NCP17,OUT035,1082.5993699096462
NCO53,OUT035,3202.303349262992
FDH19,OUT045,2617.6676339186843
FDJ04,OUT017,2082.189050246757
FDG10,OUT049,902.9771590848645
FDA40,OUT010,188.6004296826763
FDI53,OUT045,2484.9384287741564
FDU09,OUT010,186.66276587041642
FDK60,OUT045,1565.5306483084664
FDR43,OUT017,586.181512067602
FDW22,OUT017,3770.570521354453
DRP47,OUT010,609.6649797578323
DRG48,OUT010,394.6353489762376
FDA14,OUT035,2335.1333797858847
FDU49,OUT013,1312.6089815010655
FDK28,OUT045,4500.952986712813
FDT19,OUT046,2796.706599380832
NCQ42,OUT045,1905.1184293475505
FDD03,OUT045,3401.9220378325335
NCM53,OUT013,1676.4436228912296
NCX53,OUT045,2307.7701615291576
FDV14,OUT027,2360.141265518732
NCZ54,OUT017,2783.739821161779
FDB39,OUT013,714.8193686623098
DRC24,OUT046,2524.271558162047
FDY36,OUT013,1056.2158246037434
FDN01,OUT035,2819.212062569979
DRH25,OUT046,821.6252337507213
FDV08,OUT046,682.0756114126723
NCP53,OUT049,4070.4960649232303
FDU52,OUT010,411.8908558394991
NCI42,OUT045,2858.661372970011
FDZ14,OUT035,2076.070575074777
FDF11,OUT046,3243.5431786797853
FDQ13,OUT018,1233.8258116521697
FDO32,OUT010,114.0079905418068
DRJ37,OUT018,2264.0896841208446
FDY43,OUT046,2654.567611964448
NCT41,OUT017,2418.1343783753136
NCV17,OUT045,2258.102880266848
FDM04,OUT027,1580.8340332401654
DRB48,OUT018,491.9418134445044
FDM24,OUT013,2394.4563612837396
FDT37,OUT049,4062.8278513980986
NCO05,OUT010,231.7961749044985
FDL13,OUT046,3563.3132429936218
FDL15,OUT017,2343.2448504556232
FDB11,OUT018,3220.4009728616293
FDL14,OUT019,323.61596690395606
FDY10,OUT019,303.5402061358715
FDJ40,OUT049,1795.9726007567974
NCW18,OUT046,3556.115932622499
NCY06,OUT013,2099.2829570325266
DRE13,OUT018,1250.7335463287745
FDA26,OUT045,3530.970306406234
NCE19,OUT010,160.45496294072018
FDE33,OUT035,1380.9650283687433
DRL59,OUT027,1370.3252768323543
FDY07,OUT046,723.7083571529345
FDF57,OUT018,2483.5392043676247
FDM58,OUT035,1761.8748503943502
FDP26,OUT027,2825.2745846827447
FDY32,OUT046,2654.408259592974
FDD51,OUT010,140.47762844055615
FDU22,OUT018,1844.789675230345
FDZ49,OUT018,3320.7788100823827
NCI42,OUT017,3648.1306570859388
FDT04,OUT027,1050.7897202085178
NCU41,OUT045,2975.7953554954975
FDS56,OUT045,3515.0511958816373
NCN42,OUT017,2773.903706123885
FDK34,OUT046,3758.853496753286
FDB03,OUT017,3620.405194811433
DRJ25,OUT035,777.5082954349939
FDT25,OUT027,3327.5428274209808
FDN20,OUT013,2709.2704636813273
FDP09,OUT013,3400.7724481810246
FDM20,OUT019,315.9062446229758
NCG55,OUT046,2033.5583799928288
NCP14,OUT045,1728.1833502944623
NCH06,OUT046,3444.9055885488388
FDV52,OUT013,1821.5939166753392
NCL07,OUT035,696.004441766136
DRJ11,OUT027,5439.551020289805
DRO59,OUT013,1055.682085898907
FDW15,OUT010,377.0509059286053
NCQ30,OUT035,1875.349398756172
NCN54,OUT019,197.74890359876332
FDY01,OUT027,3106.333931603567
FDX39,OUT035,3855.8054228893793
FDH53,OUT027,2281.730836554235
FDA57,OUT035,665.3044266240616
NCC07,OUT010,258.64560822336284
FDU28,OUT013,2887.581116473222
FDK36,OUT010,62.82909165380712
FDR36,OUT018,559.4410166687699
NCQ17,OUT035,2501.554530170302
FDS28,OUT019,170.89996504246284
FDE08,OUT045,2421.5950388880356
FDU22,OUT046,2044.4229348862318
FDG41,OUT045,1587.116354723898
FDO31,OUT010,180.62495062382055
FDM21,OUT019,503.1279410091312
FDU40,OUT017,2855.395815096713
FDV36,OUT018,1847.9821133341884
FDT10,OUT027,1659.7333196022973
FDX38,OUT045,684.7182559999787
NCU30,OUT027,4063.416891557925
NCV06,OUT049,3191.038325776181
FDT16,OUT035,4448.911713781619
NCP41,OUT027,2364.840461992603
FDZ56,OUT017,2830.325175428563
FDC22,OUT035,3213.7221861554253
FDU10,OUT035,674.609967005017
FDS46,OUT045,1829.8418796141423
FDO08,OUT049,2411.802445055158
NCV42,OUT018,1500.6389741650921
FDP33,OUT035,4042.9568703490936
FDJ12,OUT046,3635.0481728175255
FDH04,OUT045,1385.4868901978443
NCU54,OUT013,3413.19141568577
FDO36,OUT010,456.72245662361627
FDT37,OUT027,6277.343688136752
FDD14,OUT010,506.8923753455091
FDA16,OUT013,3657.837704650595
NCS42,OUT019,262.15366868498137
FDP10,OUT019,228.9708611859872
FDQ28,OUT049,2644.6128853778764
FDK57,OUT010,419.5500021281782
FDK02,OUT013,1968.9788245293073
FDW47,OUT018,1748.5802935059373
NCC42,OUT018,1899.8709354661773
FDQ37,OUT018,3280.4302343600702
FDL40,OUT046,1484.2943644317802
DRE13,OUT010,198.65537183906235
FDQ34,OUT027,2826.2981141978926
NCB54,OUT046,1976.2013897251827
FDS48,OUT049,2479.662600945512
FDO15,OUT045,1135.886652338901
NCT30,OUT013,677.2846178831396
FDU49,OUT027,2405.5658710077664
FDE21,OUT046,2141.818770536919
FDS49,OUT019,234.64372472849192
FDT38,OUT027,2360.683581436615
FDZ01,OUT045,1655.2609097033346
FDC41,OUT035,1268.6709716147657
DRG13,OUT010,467.996245718192
NCZ42,OUT018,3232.4499320312266
NCM07,OUT045,1334.3860374861617
NCV17,OUT018,1991.0925253517134
DRK39,OUT035,1364.1170165189164
FDS37,OUT018,1656.2828016496574
FDV12,OUT019,269.82662532091484
NCG19,OUT018,3450.0862809800137
FDS51,OUT013,913.683999927945
NCO14,OUT046,662.0424633938233
FDC38,OUT046,2139.1650132339387
FDN15,OUT046,2261.4491586969325
NCH42,OUT013,4063.974983443828
FDQ22,OUT046,608.6489089028915
FDC05,OUT013,2995.8177075357753
FDZ31,OUT013,3165.5736267411125
DRJ23,OUT049,3354.9870111469213
FDC52,OUT035,2662.5431131032933
DRD12,OUT010,227.62678419314472
FDV55,OUT017,2522.958320578262
FDD32,OUT046,1329.7666502690558
FDR01,OUT049,3670.3439258879425
FDY08,OUT019,320.86250985969514
FDQ45,OUT045,3012.420113969244
DRN11,OUT027,3831.1054482963273
NCS05,OUT018,1893.5891053907303
FDY32,OUT035,2618.585557239836
NCD31,OUT045,2695.7565627626923
NCE06,OUT049,2480.5794633059577
NCP14,OUT046,1789.7977162402963
NCF18,OUT019,433.58611233182836
FDF14,OUT018,2189.183856704233
FDB22,OUT017,2306.572710621239
NCH54,OUT049,2693.753460819222
FDU27,OUT035,848.9836955372704
FDS58,OUT027,4259.474957278973
NCU29,OUT035,2585.2534731247824
FDJ57,OUT013,3296.0626123004376
FDL56,OUT049,1427.0086924615357
FDH60,OUT035,3234.4538498787047
FDN24,OUT018,734.7470331275972
FDD02,OUT017,2141.8984004221365
FDP15,OUT017,3952.880602876931
FDB28,OUT027,5015.389390749564
DRC49,OUT045,2484.0231825468545
NCG30,OUT018,1846.0667953366524
FDJ14,OUT049,1242.3011557677544
FDL52,OUT045,641.4065206672133
NCG19,OUT027,5939.6946475058485
NCN41,OUT035,1923.0362142584972
FDW22,OUT013,3674.3759941878375
FDI02,OUT013,1828.8888099241876
FDV51,OUT045,2491.8539198818257
FDV48,OUT046,1391.4666408393339
NCL17,OUT019,331.563736278016
FDP46,OUT045,1399.682629235175
FDU10,OUT045,605.1178396948487
FDT37,OUT010,636.8822831501883
FDI27,OUT035,739.026852223843
FDN51,OUT046,3907.423637556767
FDW07,OUT035,1302.2442821872469
FDN45,OUT049,3308.8039122847185
DRN37,OUT027,4270.756724010051
DRF48,OUT049,2923.5693343254175
FDP38,OUT019,113.50146337752207
NCX18,OUT027,5310.66830240827
FDK45,OUT018,1709.6442503481296
FDZ37,OUT049,1257.5389860773057
FDS50,OUT018,3236.808638678607
NCR54,OUT018,2821.7925196716815
NCS17,OUT035,1655.8212353776773
FDV31,OUT046,2656.6071858480245
DRE27,OUT017,1558.476730102508
FDN60,OUT013,2545.6757359182347
FDK26,OUT013,3205.1384294588684
FDX37,OUT018,1329.9592510387558
FDW31,OUT046,2755.9567955177213
FDX26,OUT018,2776.218614914673
DRL49,OUT019,313.2490075598014
FDU49,OUT017,1381.9418647216826
FDY58,OUT046,3603.494923186053
FDN03,OUT045,3659.9329726424694
NCV06,OUT010,686.4271724883563
FDH53,OUT045,1327.3817805458075
FDG31,OUT018,836.1756022421677
NCC06,OUT045,2121.6806540387533
FDS13,OUT049,3925.5886619172866
FDP16,OUT035,4111.450870652657
FDA35,OUT013,2079.684891503703
DRP47,OUT018,3555.116404212854
FDY28,OUT010,979.9944996854838
FDY20,OUT035,1419.8076169682806
NCH30,OUT017,1748.5173843876657
NCR29,OUT019,200.96255003474897
NCP05,OUT013,2576.366627783924
NCF30,OUT019,300.3039778710626
FDA08,OUT035,2595.8032887501304
FDN51,OUT027,6371.0666517964155
FDH12,OUT046,1699.4739079465749
FDY39,OUT017,3345.1807725554104
NCO53,OUT045,2954.966943423491
FDB40,OUT046,2634.378918989331
FDH02,OUT049,1345.7781953587692
FDY11,OUT027,1732.6446306447233
FDQ09,OUT019,281.7056148859374
FDP16,OUT013,4081.921553353914
NCF55,OUT018,426.65196395469195
FDY09,OUT027,4792.496511652472
FDY39,OUT045,3384.459963117404
NCU53,OUT049,2476.3016364462324
NCT41,OUT049,2477.113973454896
FDJ45,OUT046,677.5568078194042
FDR28,OUT013,2610.6110339273237
FDN08,OUT013,1922.5676666018012
FDJ07,OUT049,1923.2202964816802
FDZ09,OUT027,4077.390333871598
FDQ14,OUT017,2208.7800477254787
FDY12,OUT027,1360.0284744781238
FDK57,OUT046,1977.6481254838404
FDD20,OUT049,2235.068852982498
FDS36,OUT018,1648.3906679297265
FDI40,OUT049,1624.5148250028112
FDJ40,OUT045,1812.085201646751
FDE08,OUT013,2427.2256400660663
DRK01,OUT013,1498.5408664622037
FDC58,OUT049,724.6674840334763
FDE50,OUT046,3185.8756313407066
FDX48,OUT035,2451.1528555248487
DRM35,OUT018,2629.3110813966837
FDG41,OUT013,1607.2782862296913
FDB52,OUT046,3334.2949242027316
FDV19,OUT045,2648.594325077856
DRG48,OUT017,2536.566297135371
FDI26,OUT013,3009.6104695811778
FDU11,OUT019,203.6004478179844
FDF59,OUT019,237.71873539309684
FDR07,OUT049,1260.684591861244
NCE06,OUT017,2185.1227316407258
FDE10,OUT046,2106.864778211756
NCO55,OUT046,1655.4536025747718
FDZ13,OUT013,747.9324778027444
FDT50,OUT017,1543.6254687430583
FDH12,OUT010,253.53931435218783
FDD21,OUT045,1868.3410318552994
NCM05,OUT013,4509.380084038792
FDK04,OUT013,782.4980513271294
FDN33,OUT017,1496.801801211795
NCM18,OUT010,176.84800233005774
DRC25,OUT049,1504.2439132117697
FDT47,OUT017,1649.5463915364387
FDD45,OUT027,2768.841275170935
NCD07,OUT018,1621.2718688857944
NCY54,OUT010,454.4819611038013
FDL12,OUT049,1017.9490911995586
FDL02,OUT017,1778.5248273387663
FDC60,OUT035,1693.1412082254365
FDR37,OUT017,3246.712934272573
FDY16,OUT017,3323.8125672306087
FDU26,OUT045,1843.3345150994621
FDN24,OUT013,813.5983333082156
FDH44,OUT013,2325.3927611661306
FDE23,OUT010,141.9869087817189
FDW60,OUT017,2866.3234323675615
FDQ55,OUT049,2011.7081250818003
FDV32,OUT027,1845.7381894145879
FDV03,OUT010,417.90411979622024
FDY14,OUT010,724.0899023132135
NCL55,OUT027,6245.808210927579
DRF25,OUT017,648.9392251461427
FDX03,OUT046,676.3097578223352
FDF40,OUT045,3579.128712307161
FDX24,OUT010,250.64667467569132
FDA25,OUT049,1654.1757729051956
FDH21,OUT018,2479.4137481434113
FDB47,OUT010,462.79132042833135
FDT34,OUT019,272.3485361442118
FDS39,OUT010,356.52970040571523
NCU05,OUT046,1330.8341271533295
FDE02,OUT049,1534.5327603284848
FDL25,OUT035,1484.7901752277758
FDC50,OUT049,1540.7884771725605
FDZ32,OUT049,1524.6239760794476
FDV14,OUT045,1278.0158407637894
FDR07,OUT045,1254.3696912682854
FDB26,OUT049,794.2286966120175
NCR50,OUT045,2743.098385921904
FDP01,OUT018,2026.548001633706
FDH57,OUT045,1970.26379335695
FDM60,OUT027,1128.6151608421187
FDA45,OUT017,2721.6351036193864
FDU55,OUT017,4744.024763502637
FDH40,OUT035,1368.0024340637733
FDG40,OUT019,67.246264913174
FDT12,OUT049,3966.5739922397916
DRL59,OUT045,757.229181575826
FDT47,OUT018,1480.0599822976733
FDI60,OUT017,1017.1922872775513
DRF51,OUT027,1102.730704365304
NCK31,OUT049,750.9012644013945
FDB08,OUT045,2304.2135254641007
FDM44,OUT035,1652.436216598582
FDD46,OUT018,2183.6931773172
FDR27,OUT019,324.03453123197676
FDV56,OUT010,223.34344208757597
FDM02,OUT049,1402.41692328442
FDU45,OUT018,1729.2501242701067
FDZ10,OUT017,2068.8707824072185
NCK31,OUT010,114.08556308708782
FDR27,OUT035,2160.704446583415
FDF33,OUT013,1696.3414118480212
FDJ36,OUT046,1717.0735806225407
FDP33,OUT049,4682.534778038693
FDG17,OUT046,4103.258600397425
FDG47,OUT027,5514.129044947032
NCW29,OUT046,2115.6500371773705
DRH59,OUT017,1060.2344605574165
FDR32,OUT017,4071.8489276470345
FDP48,OUT035,3723.929087200745
FDG17,OUT035,4302.4424646290045
DRJ59,OUT017,664.3636833455776
FDY48,OUT027,2681.476897312314
FDB02,OUT046,2878.2074564706295
FDN10,OUT019,294.931205953729
NCD55,OUT035,752.5462144305466
FDX34,OUT013,2022.608335858146
FDZ38,OUT045,3113.943943119967
DRF37,OUT049,4019.7237084509497
DRL47,OUT019,255.01739104669699
FDL27,OUT035,1100.031755378336
NCP53,OUT035,4286.578296523829
FDT03,OUT019,190.24054277624086
FDJ28,OUT035,3212.1382198827187
FDF40,OUT018,3205.9281494776505
FDA32,OUT035,3599.0244695911792
NCP02,OUT017,810.486113997096
FDZ31,OUT045,2954.3914350780383
NCQ29,OUT013,3820.8889841599425
FDP57,OUT010,276.1693436721568
FDL32,OUT027,2869.8693535512543
DRB01,OUT035,3118.5862728127595
FDJ40,OUT046,1708.4790097427642
FDO24,OUT018,2277.3041598513255
FDO11,OUT018,3123.7415027222505
FDA56,OUT035,2132.6365170715953
FDF02,OUT045,1662.0645788448433
FDA10,OUT013,1940.9599837382925
NCI55,OUT017,2135.8273874371957
FDZ40,OUT010,103.3867099595565
FDV08,OUT049,611.5502849876533
FDN48,OUT013,1374.1050057260272
FDU57,OUT017,2396.411555567991
DRF49,OUT013,1765.5210453174664
FDS02,OUT035,3231.007938058775
FDS43,OUT046,2998.266192528086
FDT16,OUT013,4643.758391943273
FDX19,OUT027,5670.609626589068
FDK15,OUT046,1555.6498406726628
DRA12,OUT049,2215.198183104072
FDY35,OUT017,749.5867825374255
NCU42,OUT013,2947.9473918256563
FDD26,OUT013,3097.624491462901
FDR11,OUT018,2386.1817898787176
NCP53,OUT045,4110.034682566831
FDP34,OUT045,2754.762605601206
NCV41,OUT019,271.1924860396109
FDN20,OUT018,2449.855551422872
FDZ16,OUT018,3157.3145494996497
FDZ28,OUT049,2183.002365105691
NCL55,OUT013,3947.882901681122
NCJ17,OUT046,1469.7298477250567
FDT37,OUT046,4026.478559607325
FDV51,OUT049,2725.9112655858785
FDZ28,OUT035,2108.4049090733897
FDN27,OUT013,1880.1597824494693
FDS14,OUT019,324.8664545685073
FDZ58,OUT045,1952.9671081992706
FDD46,OUT046,2533.935165332012
FDJ03,OUT035,803.4469802215121
FDU03,OUT010,458.22268115356803
FDA33,OUT027,3707.809292891523
NCW53,OUT035,3041.153630516049
NCC55,OUT017,611.3186081645081
FDP52,OUT019,534.2468047875404
FDE39,OUT049,1977.931352232272
FDB44,OUT035,3655.0589166006457
FDG59,OUT013,657.5990251809708
FDI05,OUT013,1166.4687101066302
FDF59,OUT045,1906.941435809402
FDM39,OUT019,454.8745472905214
FDB14,OUT013,1422.297797877894
NCS05,OUT019,315.0485082028289
DRJ35,OUT045,901.1968370687181
FDO31,OUT019,194.44879095566705
FDA31,OUT046,2628.1846627887
FDX40,OUT049,684.2095246660479
FDW56,OUT045,3213.647422461596
FDH09,OUT018,684.3341157158153
FDA52,OUT019,460.9575554294761
FDF20,OUT019,358.4681265671378
FDE40,OUT046,995.8752781083565
NCU17,OUT046,1950.6077352578602
NCP14,OUT035,1806.6170089304371
FDN25,OUT027,1637.1006132188318
FDU39,OUT049,885.7561949583903
NCM05,OUT017,4114.651637383405
FDU07,OUT017,2364.582993076492
FDF28,OUT049,2084.6789687143505
FDR57,OUT049,2490.7354315037755
FDJ33,OUT013,1982.7549215298236
DRH23,OUT035,1098.1389834710906
FDQ52,OUT046,4244.655545326703
DRK13,OUT035,3056.675289480376
FDP09,OUT046,3688.55849027569
FDR08,OUT027,2921.560811734484
FDV50,OUT045,1908.3177431875768
FDT13,OUT049,3489.0419144754064
FDJ27,OUT027,2777.3820515284865
FDH21,OUT046,2543.5677986835503
FDW14,OUT027,2366.0588265136203
FDL52,OUT049,713.1252934420443
FDW28,OUT017,3183.3919440673344
FDL40,OUT049,1505.83566746541
FDE24,OUT046,2159.530283346437
FDX35,OUT049,4123.713773444708
FDP46,OUT017,1488.4352385243478
FDX56,OUT045,3540.6638017242985
FDQ45,OUT049,3162.886357364335
FDK50,OUT027,4106.098229948203
FDY26,OUT045,3930.2376490411807
FDQ09,OUT017,1783.4902255678276
FDN39,OUT049,2862.704584892933
FDP13,OUT017,777.8604729675969
FDR51,OUT013,2555.9424750186527
FDZ49,OUT010,549.9493932989246
FDL28,OUT018,3168.9982543207607
FDZ10,OUT035,2146.6895857795057
FDK38,OUT013,2239.0068075541067
DRL49,OUT027,3367.734269850812
FDR15,OUT013,2309.5151519608235
FDQ24,OUT035,4528.185037478788
FDD56,OUT013,2901.757205156303
NCR42,OUT046,620.2820962572634
FDH52,OUT045,941.3153901479213
FDH57,OUT019,292.5223051320148
FDR15,OUT010,329.09802158124626
FDJ34,OUT035,2035.6925161167246
FDW37,OUT035,1412.8340997139048
FDQ23,OUT018,1464.985173232215
FDP34,OUT013,2721.577495909767
FDE04,OUT027,4619.591621240519
FDC48,OUT045,1345.9223833970161
FDA47,OUT019,432.54506017284143
FDI35,OUT018,3067.9797285791674
NCV05,OUT013,2188.218349376552
FDR28,OUT045,2765.889157566976
FDH31,OUT017,1586.2013678690832
FDP59,OUT019,206.09885260667772
FDS19,OUT018,1125.1132148246284
FDM60,OUT045,667.8107241834293
FDJ44,OUT018,2608.995236896628
DRH51,OUT017,1396.2309736669883
DRC25,OUT017,1479.763196284115
DRE25,OUT013,1588.016375450356
NCX05,OUT049,1987.8901126135002
FDR11,OUT017,2633.5656354453204
DRP47,OUT045,4104.276262060321
DRC49,OUT019,309.57502979463294
FDQ47,OUT027,1221.124623212833
FDL20,OUT013,1751.2813566752093
FDM34,OUT035,2256.9139103679668
NCN55,OUT013,4000.2162403478214
FDD41,OUT035,1694.9978637497356
FDE52,OUT049,1205.512846823125
NCT18,OUT019,447.92881434170295
FDJ32,OUT018,693.045255367949
FDE16,OUT046,4008.4801475492704
FDZ09,OUT045,2632.8001929723837
DRZ11,OUT046,1931.8646021566474
FDK41,OUT049,1231.1928107189817
FDE56,OUT049,1076.7275811615427
FDH34,OUT013,3132.506378697025
DRI49,OUT013,1249.1662432257335
DRI59,OUT046,3604.1611896726645
DRC36,OUT049,3059.1900374081542
FDS15,OUT019,294.47583914755063
FDI07,OUT018,2901.2494727518842
FDZ15,OUT018,1674.4518726868746
NCX41,OUT027,5374.84581359959
NCO29,OUT019,345.04484174427057
FDF57,OUT013,2606.3633417355513
FDI33,OUT035,1567.1949709840299
DRJ47,OUT049,3057.021308700446
FDB34,OUT046,1381.7346939301995
FDY22,OUT027,3672.846515966934
DRL11,OUT017,2643.970775227179
FDY46,OUT035,3316.55489395877
FDG17,OUT013,4172.101669072269
FDE52,OUT018,1170.5590831147554
DRP47,OUT027,6321.60298272698
FDO01,OUT010,161.49568698204496
FDL09,OUT046,2526.3957248442375
FDR57,OUT013,2573.6608340575035
DRD37,OUT035,764.6490638603656
FDQ36,OUT027,1191.3889299127627
FDL33,OUT049,3454.7276616401114
FDL48,OUT045,681.2730484261299
FDL28,OUT049,3877.0484739592866
NCN29,OUT046,784.6660001163951
FDO13,OUT035,2588.8431639994433
FDB38,OUT045,2760.1871751751623
FDI36,OUT035,3153.7052651213016
FDI58,OUT035,1641.4201821009187
FDH22,OUT018,1892.0228985161227
FDQ27,OUT013,1933.5429286948902
FDT33,OUT046,2687.5467150933864
FDC56,OUT045,1875.9885572067294
FDF14,OUT046,2425.74575621857
FDQ39,OUT017,3396.3946049300903
NCM43,OUT017,2616.6980448173863
FDS46,OUT035,2044.6573500792244
FDI22,OUT049,3875.9596590009123
NCE43,OUT045,2817.2837232081947
FDZ36,OUT010,567.2826591784135
FDR13,OUT019,295.4337662415905
FDP46,OUT018,1362.5504536476137
FDW56,OUT019,548.1508611369674
FDB40,OUT017,2659.257810691166
FDM28,OUT018,2610.240843571157
FDV49,OUT013,5148.860720902756
NCS53,OUT018,2339.2284763684793
FDO03,OUT049,4639.312163744065
FDT15,OUT035,3083.737142307002
FDD33,OUT049,3667.0148280638223
FDX13,OUT017,4608.370162850077
FDH60,OUT013,3033.407069346622
DRH51,OUT046,1333.9141855357993
NCL07,OUT049,735.4228123875616
FDW51,OUT045,3218.2684614032496
FDF21,OUT019,457.97904287728113
FDH26,OUT019,271.74758099896496
FDJ03,OUT049,824.7066026102455
FDU35,OUT017,1695.7291459626808
DRL01,OUT018,3889.166951592948
FDE59,OUT045,611.9920053294389
FDI60,OUT035,1059.7309686088804
DRH39,OUT035,1286.682487060663
