Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2514.7378015801432
FDX28,OUT045,1451.5037104105522
FDA50,OUT018,1274.9290423592024
FDT33,OUT027,4268.340254426983
FDQ60,OUT049,2123.83203945016
NCM19,OUT018,1548.3053137393458
FDF40,OUT046,3699.724227344286
NCI30,OUT035,4094.9139495986774
FDK34,OUT049,3814.5506910479753
FDA38,OUT027,6185.149788676725
FDT02,OUT045,594.0916300802236
FDC11,OUT017,1373.9027051864414
FDD08,OUT046,655.2659515639573
NCS29,OUT046,3990.8203716452495
DRI03,OUT010,433.5515082971475
FDK48,OUT035,1311.8792767600294
FDM52,OUT049,2424.8272159728003
FDP49,OUT035,895.6369018227939
DRA24,OUT046,2646.3603716234866
NCJ43,OUT049,2936.430907053411
FDE11,OUT045,2753.108950205461
FDP01,OUT049,2339.8555963132794
FDQ59,OUT018,1170.7307788224698
FDA43,OUT019,484.5658965661543
FDL14,OUT017,2425.1629959735355
FDV50,OUT010,266.10292549987423
FDT01,OUT027,5603.508460004907
NCC42,OUT035,2285.94504952285
FDO28,OUT046,1941.9074123024918
FDD32,OUT019,208.0032416520171
FDV45,OUT035,3318.428166296237
NCW17,OUT019,300.12611549757503
NCJ17,OUT027,2401.468511461492
NCF18,OUT049,3282.3566322583865
FDP01,OUT045,2571.749672589708
FDH24,OUT045,2496.630635741893
FDI38,OUT027,5606.227268375365
FDX03,OUT035,751.850693106129
FDY28,OUT046,3392.499847184018
FDN34,OUT018,2615.449835667624
FDJ02,OUT045,2536.8917143781823
FDW40,OUT019,310.4220169823655
FDX03,OUT017,660.9989552140341
FDE17,OUT027,3881.718686153022
FDT58,OUT046,2717.404748083129
FDI38,OUT013,3301.6471674812974
FDW22,OUT035,4046.0530416517927
FDS15,OUT027,2791.60950099614
NCX06,OUT013,3282.2891315751613
DRK47,OUT035,3854.1099613082865
FDC23,OUT027,4947.497755011669
FDM56,OUT010,235.26128759341805
FDP21,OUT046,3228.64977642628
FDP58,OUT046,3642.5726684532665
FDA27,OUT019,592.2973434607743
FDK41,OUT019,221.0580872121612
NCH42,OUT046,3725.366137979809
FDG29,OUT045,669.9694420230999
FDW15,OUT018,2223.489605331973
FDD28,OUT018,776.5266727777582
FDQ37,OUT049,3170.24211190266
FDC23,OUT035,3102.042565573456
FDV13,OUT035,1424.7763244816301
FDK33,OUT046,3517.1856105230245
FDO33,OUT013,1833.6550381490292
FDN21,OUT017,2615.4486626966827
NCW06,OUT027,5311.364481059146
FDI38,OUT035,3925.7803003746885
FDC21,OUT027,2672.5849982716336
NCS05,OUT046,2116.0908689335774
NCN53,OUT049,628.980183773174
FDV40,OUT010,175.3957735120522
FDG60,OUT017,3871.2668633304484
NCY30,OUT027,5100.152388248057
FDM40,OUT045,2007.2609335346267
NCO30,OUT046,3150.069715333923
FDK10,OUT046,2794.8779189768925
FDM36,OUT045,2954.287245525213
FDN10,OUT013,1872.8418538686244
FDM46,OUT018,1255.5811551321026
FDX50,OUT049,1699.5101380618776
FDP33,OUT045,3828.7010191453473
FDO12,OUT045,2951.062468412845
FDC28,OUT013,1761.2552103672267
FDO31,OUT045,1329.7095135584107
FDX45,OUT035,2645.0271565771895
FDV21,OUT049,2157.6323080819266
FDH04,OUT049,1341.9974933647845
NCG54,OUT013,2798.5463516562113
FDO13,OUT046,2531.9329037344014
FDA09,OUT027,4919.411746054022
FDC38,OUT017,2106.912218440927
NCO42,OUT046,2413.3835983978533
FDL45,OUT049,2090.603863636479
NCK31,OUT013,759.7386482675203
FDM39,OUT017,3243.4409491757638
FDC22,OUT010,521.5637500251407
FDF46,OUT046,1902.801058376935
FDQ37,OUT045,2941.831512046361
FDH41,OUT010,565.0203876012174
FDQ04,OUT046,663.7975037312578
NCQ02,OUT027,5116.754380595639
FDJ57,OUT027,5150.257227192038
NCE07,OUT049,2352.320531097691
FDE56,OUT013,823.5180513396084
FDI20,OUT049,3892.8484138024774
FDK36,OUT018,650.3627920338247
FDP08,OUT027,5338.085368576325
FDF44,OUT017,2147.3157490093627
NCU53,OUT017,2711.821107738284
FDF47,OUT035,3888.9945650187374
FDS55,OUT010,361.75404763889725
FDZ52,OUT010,238.69334829269292
FDL04,OUT018,1352.9805369916894
NCM26,OUT035,2452.2733783272965
FDX43,OUT049,2692.358256574439
FDP52,OUT049,3998.6966147910293
DRK49,OUT045,672.3786612061629
FDE38,OUT013,2563.433907615275
DRF13,OUT035,2466.678330502345
FDK41,OUT010,188.09409145184617
FDJ04,OUT027,3109.8055490101324
FDZ44,OUT018,1706.2476059408843
FDS11,OUT013,3746.4661476294723
FDA55,OUT049,3908.5330383697133
NCW53,OUT046,3096.709179784822
FDB49,OUT027,2644.0973550201898
FDD23,OUT017,3266.5857342617296
NCV42,OUT045,1825.869585750978
NCZ29,OUT018,1852.6514955099647
FDQ26,OUT013,776.0865960716401
FDV08,OUT017,653.6573037780014
FDC53,OUT049,1606.440512262459
FDV58,OUT010,490.08319070316395
NCP02,OUT019,162.1665149054466
DRI37,OUT045,907.08718272322
FDQ12,OUT049,3931.124251907147
FDE33,OUT046,1334.6648783665628
FDX27,OUT045,1483.355016316292
FDM22,OUT017,790.3866677713198
NCH30,OUT019,290.6383866193566
FDC04,OUT017,3992.2709967438545
FDO38,OUT046,1336.1190924975795
FDV52,OUT027,3058.577240987262
FDB32,OUT013,1472.7648133249481
FDV43,OUT018,634.2171923082591
FDI24,OUT018,2545.050424187504
FDR40,OUT017,1350.7139960852335
FDW02,OUT049,2107.8698577794453
FDE44,OUT049,789.9771213129268
FDL38,OUT046,1417.2116300279004
NCT54,OUT010,211.25056183688503
DRJ39,OUT010,581.2623349847297
FDW55,OUT049,4214.699022358795
DRF13,OUT019,344.4867673784505
NCW17,OUT049,2187.4306436035877
FDP13,OUT035,674.6793633721466
FDS08,OUT018,2605.9982612784966
NCP17,OUT035,1090.6445504427634
NCO53,OUT035,3203.46219503889
FDH19,OUT045,2694.537419491834
FDJ04,OUT017,2131.9844794488026
FDG10,OUT049,880.8144161523071
FDA40,OUT010,189.20658012567185
FDI53,OUT045,2658.6004898879028
FDU09,OUT010,154.09402957307293
FDK60,OUT045,1468.0340084095772
FDR43,OUT017,543.0419230293395
FDW22,OUT017,4021.627804461224
DRP47,OUT010,599.169640022302
DRG48,OUT010,367.5557503688632
FDA14,OUT035,2590.9246203942976
FDU49,OUT013,1315.5845174113986
FDK28,OUT045,3896.385461884294
FDT19,OUT046,2709.616591246988
NCQ42,OUT045,1875.5281827588376
FDD03,OUT045,3637.1825628213032
NCM53,OUT013,1761.253543167776
NCX53,OUT045,2027.0366112791557
FDV14,OUT027,2388.8276289000037
NCZ54,OUT017,2686.6723959791916
FDB39,OUT013,793.1563250866418
DRC24,OUT046,2324.1979411702714
FDY36,OUT013,1108.4187270066768
FDN01,OUT035,3095.5288124241283
DRH25,OUT046,856.1445036601484
FDV08,OUT046,674.0959774747009
NCP53,OUT049,3877.1023673137433
FDU52,OUT010,366.7415954232476
NCI42,OUT045,3077.8584641070584
FDZ14,OUT035,2125.8212766594647
FDF11,OUT046,3813.0898488438024
FDQ13,OUT018,1176.5033923206022
FDO32,OUT010,107.91121633342364
DRJ37,OUT018,2146.197970369893
FDY43,OUT046,2724.38354940694
NCT41,OUT017,2395.1798225251196
NCV17,OUT045,1919.1081141506165
FDM04,OUT027,1569.2779438040004
DRB48,OUT018,491.8725817269298
FDM24,OUT013,2380.034903643884
FDT37,OUT049,4362.786018006793
NCO05,OUT010,211.9735297940777
FDL13,OUT046,3855.8662179641506
FDL15,OUT017,2405.4418313603414
FDB11,OUT018,3178.230575976864
FDL14,OUT019,349.74717735459046
FDY10,OUT019,293.32543644745346
FDJ40,OUT049,1743.0495736078683
NCW18,OUT046,3806.3404789467777
NCY06,OUT013,2013.4983897193392
DRE13,OUT018,1174.8452931184725
FDA26,OUT045,3402.062382385033
NCE19,OUT010,139.88802449443563
FDE33,OUT035,1350.661844859235
DRL59,OUT027,1556.3514610195512
FDY07,OUT046,735.3703391135284
FDF57,OUT018,2622.8807945050785
FDM58,OUT035,1807.6889129076906
FDP26,OUT027,2689.758126474718
FDY32,OUT046,2629.9541688035306
FDD51,OUT010,109.47846388587531
FDU22,OUT018,1733.4510723500425
FDZ49,OUT018,3106.116027556316
NCI42,OUT017,3877.6024129166813
FDT04,OUT027,964.252075812414
NCU41,OUT045,2921.9863052615356
FDS56,OUT045,4080.4535701306004
NCN42,OUT017,2491.9686421864435
FDK34,OUT046,3839.5705402359295
FDB03,OUT017,4002.4969046249194
DRJ25,OUT035,764.3018558803259
FDT25,OUT027,3249.135407821507
FDN20,OUT013,2712.7015832832126
FDP09,OUT013,3392.6013007882525
FDM20,OUT019,562.1906131944263
NCG55,OUT046,1927.366985543796
NCP14,OUT045,1527.8751597963858
NCH06,OUT046,3617.1921847233702
FDV52,OUT013,1896.9462057284225
NCL07,OUT035,679.2503607177771
DRJ11,OUT027,5366.005408184935
DRO59,OUT013,1153.3444492794856
FDW15,OUT010,367.8480977168516
NCQ30,OUT035,2097.6253415817946
NCN54,OUT019,201.73291386494256
FDY01,OUT027,3061.0384108599055
FDX39,OUT035,3850.2975897465512
FDH53,OUT027,2286.597507362262
FDA57,OUT035,679.5593836734972
NCC07,OUT010,235.98987218511417
FDU28,OUT013,3110.465102118302
FDK36,OUT010,110.35572061000623
FDR36,OUT018,529.7767286527042
NCQ17,OUT035,2592.683639022721
FDS28,OUT019,156.27464297878905
FDE08,OUT045,2411.634073889243
FDU22,OUT046,2034.92829171884
FDG41,OUT045,1799.688438754166
FDO31,OUT010,177.34450064716162
FDM21,OUT019,588.9613563556728
FDU40,OUT017,3240.7169465177976
FDV36,OUT018,1785.5198140831883
FDT10,OUT027,1657.0346146189884
FDX38,OUT045,737.7082175203415
NCU30,OUT027,4186.182269296803
NCV06,OUT049,3273.343783696531
FDT16,OUT035,4262.98314257894
NCP41,OUT027,2708.4306565032953
FDZ56,OUT017,2708.1530255775883
FDC22,OUT035,3230.0768182146503
FDU10,OUT035,659.800507200845
FDS46,OUT045,1787.9855549727981
FDO08,OUT049,2762.9232080848124
NCV42,OUT018,1481.5592127811444
FDP33,OUT035,4388.286670463085
FDJ12,OUT046,3287.8013042862367
FDH04,OUT045,1367.932862689655
NCU54,OUT013,3333.4327960349815
FDO36,OUT010,433.45612120280896
FDT37,OUT027,6241.565009705863
FDD14,OUT010,458.99170044567535
FDA16,OUT013,3653.5096945231116
NCS42,OUT019,243.60226291429618
FDP10,OUT019,259.66183611279746
FDQ28,OUT049,2371.921312414313
FDK57,OUT010,261.31261424996137
FDK02,OUT013,1916.492045406759
FDW47,OUT018,1844.2919400886105
NCC42,OUT018,1814.7687435553084
FDQ37,OUT018,2896.0529669681373
FDL40,OUT046,1511.6576067537364
DRE13,OUT010,191.11851479028215
FDQ34,OUT027,2690.9803064147877
NCB54,OUT046,2091.639671043619
FDS48,OUT049,2426.1724038758143
FDO15,OUT045,1133.174077034127
NCT30,OUT013,709.1084750836351
FDU49,OUT027,2374.6935760948827
FDE21,OUT046,1919.2746466410645
FDS49,OUT019,204.7689270390294
FDT38,OUT027,2372.663420677829
FDZ01,OUT045,1502.578631748534
FDC41,OUT035,1326.3471892304287
DRG13,OUT010,395.68819983365296
NCZ42,OUT018,3221.1598070573914
NCM07,OUT045,1396.8079983806688
NCV17,OUT018,1771.7382561358354
DRK39,OUT035,1365.7009741355305
FDS37,OUT018,1595.3463810020958
FDV12,OUT019,242.84714758560207
NCG19,OUT018,3208.1560228889452
FDS51,OUT013,888.6781201677925
NCO14,OUT046,669.0224857396113
FDC38,OUT046,2087.3680898441844
FDN15,OUT046,2114.937448262082
NCH42,OUT013,3869.910052818914
FDQ22,OUT046,626.0978982326906
FDC05,OUT013,2875.2523270114098
FDZ31,OUT013,3008.267624018907
DRJ23,OUT049,3193.177209954817
FDC52,OUT035,2535.116454016685
DRD12,OUT010,192.83911945805283
FDV55,OUT017,2518.3275971631583
FDD32,OUT046,1344.8138987022626
FDR01,OUT049,3397.84003202838
FDY08,OUT019,308.7309624312698
FDQ45,OUT045,2788.254095646557
DRN11,OUT027,3743.4698295519906
NCS05,OUT018,1782.557716692565
FDY32,OUT035,2833.9731119352505
NCD31,OUT045,2531.637020548186
NCE06,OUT049,2869.051128801108
NCP14,OUT046,1752.1115077549268
NCF18,OUT019,487.7446473808095
FDF14,OUT018,2161.219387579883
FDB22,OUT017,2353.8952475485225
NCH54,OUT049,2832.8490211827702
FDU27,OUT035,766.2012193776324
FDS58,OUT027,4156.1851072952395
NCU29,OUT035,2548.7587383223354
FDJ57,OUT013,3235.272217308912
FDL56,OUT049,1315.0397846669705
FDH60,OUT035,3167.9429773169077
FDN24,OUT018,735.0953291204587
FDD02,OUT017,2131.1599438039316
FDP15,OUT017,4405.178360676984
FDB28,OUT027,5440.109785608908
DRC49,OUT045,2338.0623862866237
NCG30,OUT018,1841.253897970923
FDJ14,OUT049,1226.2755906881157
FDL52,OUT045,590.6346463068438
NCG19,OUT027,6123.896258426184
NCN41,OUT035,2125.6499257764217
FDW22,OUT013,3661.4577246807007
FDI02,OUT013,1824.8990530929327
FDV51,OUT045,2510.206574664369
FDV48,OUT046,1336.0795698323127
NCL17,OUT019,321.14845269918203
FDP46,OUT045,1412.8533857117777
FDU10,OUT045,570.019466360983
FDT37,OUT010,615.4661504533858
FDI27,OUT035,797.3760495021463
FDN51,OUT046,4150.613758887114
FDW07,OUT035,1402.6611620703338
FDN45,OUT049,3817.7855648605278
DRN37,OUT027,4240.941985732688
DRF48,OUT049,3191.6055899419907
FDP38,OUT019,139.1800199952934
NCX18,OUT027,5329.984147343675
FDK45,OUT018,1595.6182770347937
FDZ37,OUT049,1298.5173374342744
FDS50,OUT018,3181.934963980399
NCR54,OUT018,2817.3233331799465
NCS17,OUT035,1650.3065125126636
FDV31,OUT046,2430.781306082913
DRE27,OUT017,1567.5976472452335
FDN60,OUT013,2379.0884470459814
FDK26,OUT013,3308.525483420286
FDX37,OUT018,1357.1249301364594
FDW31,OUT046,3020.523835748395
FDX26,OUT018,2625.7635047031495
DRL49,OUT019,320.306168292653
FDU49,OUT017,1384.800050088947
FDY58,OUT046,3589.564465619939
FDN03,OUT045,3865.3908963438494
NCV06,OUT010,499.23129788375655
FDH53,OUT045,1331.2809334893545
FDG31,OUT018,866.7885211732028
NCC06,OUT045,1965.862468765118
FDS13,OUT049,4310.676279144679
FDP16,OUT035,4211.025640936301
FDA35,OUT013,2010.3450843213664
DRP47,OUT018,3573.8186615831646
FDY28,OUT010,580.1256340635101
FDY20,OUT035,1468.4252721561872
NCH30,OUT017,1782.6310072325882
NCR29,OUT019,160.52928930078158
NCP05,OUT013,2453.3402615999175
NCF30,OUT019,296.44938311559224
FDA08,OUT035,2753.5582795565733
FDN51,OUT027,6220.016373531826
FDH12,OUT046,1812.9233592849184
FDY39,OUT017,3372.674148038139
NCO53,OUT045,2713.9584105271324
FDB40,OUT046,2571.3853050051675
FDH02,OUT049,1303.5904918584401
FDY11,OUT027,1812.803086265847
FDQ09,OUT019,292.82069301780535
FDP16,OUT013,4109.397127110287
NCF55,OUT018,450.94484863685886
FDY09,OUT027,4754.230706973161
FDY39,OUT045,2751.557182429146
NCU53,OUT049,2813.3718235414285
NCT41,OUT049,2461.0433410722762
FDJ45,OUT046,612.2748985399325
FDR28,OUT013,2581.6079816895754
FDN08,OUT013,1958.9077973604224
FDJ07,OUT049,1901.0809361639608
FDZ09,OUT027,4177.293578803814
FDQ14,OUT017,2530.288832545375
FDY12,OUT027,1446.32343447969
FDK57,OUT046,2075.9740626158523
FDD20,OUT049,2074.8435997405236
FDS36,OUT018,1496.3521059326015
FDI40,OUT049,1864.6287667790389
FDJ40,OUT045,1883.447407702764
FDE08,OUT013,2486.9290520664244
DRK01,OUT013,1444.535811531282
FDC58,OUT049,682.8519611839884
FDE50,OUT046,3301.0864612151754
FDX48,OUT035,2529.347187685778
DRM35,OUT018,2540.7539114402257
FDG41,OUT013,1818.213544585419
FDB52,OUT046,3973.082868101888
FDV19,OUT045,2612.2304000923714
DRG48,OUT017,2449.554203435299
FDI26,OUT013,3308.0321549282185
FDU11,OUT019,298.53865693088494
FDF59,OUT019,305.76933135373633
FDR07,OUT049,1496.9267486700173
NCE06,OUT017,2681.370221133506
FDE10,OUT046,2156.498557383558
NCO55,OUT046,1815.5259887002735
FDZ13,OUT013,745.9586254915614
FDT50,OUT017,1613.740619629165
FDH12,OUT010,222.71894003880817
FDD21,OUT045,1832.693736434088
NCM05,OUT013,4361.885274241611
FDK04,OUT013,801.2593631819817
FDN33,OUT017,1622.8888653695408
NCM18,OUT010,159.18273683011137
DRC25,OUT049,1347.1442158882635
FDT47,OUT017,1621.9855413733633
FDD45,OUT027,2618.2049993227038
NCD07,OUT018,1638.7118385157232
NCY54,OUT010,443.8423528466772
FDL12,OUT049,958.7771046581751
FDL02,OUT017,1827.3044522428822
FDC60,OUT035,1449.003063713601
FDR37,OUT017,3316.5545947458713
FDY16,OUT017,3352.360383609934
FDU26,OUT045,1885.7645225015676
FDN24,OUT013,773.6762676207794
FDH44,OUT013,2479.796414271286
FDE23,OUT010,103.64329963088383
FDW60,OUT017,2923.87548134774
FDQ55,OUT049,1960.3099614012185
FDV32,OUT027,1701.7941752968186
FDV03,OUT010,364.3428342121832
FDY14,OUT010,629.4739773461788
NCL55,OUT027,6198.0037011356035
DRF25,OUT017,657.8447319015115
FDX03,OUT046,670.7527066963966
FDF40,OUT045,3836.470540399462
FDX24,OUT010,197.42901516606815
FDA25,OUT049,1864.1929713484453
FDH21,OUT018,2319.1078639494967
FDB47,OUT010,558.2889951078475
FDT34,OUT019,260.1175744831152
FDS39,OUT010,307.3012999991314
NCU05,OUT046,1382.313512324245
FDE02,OUT049,1401.2613780328336
FDL25,OUT035,1482.120651301099
FDC50,OUT049,1417.0342680261242
FDZ32,OUT049,1755.970857464127
FDV14,OUT045,1373.732398855269
FDR07,OUT045,1466.237765054913
FDB26,OUT049,873.2567236220918
NCR50,OUT045,2469.0573736861334
FDP01,OUT018,2270.6317181421605
FDH57,OUT045,1890.0655437501057
FDM60,OUT027,1000.7076988411038
FDA45,OUT017,2965.97773043383
FDU55,OUT017,4394.284182816393
FDH40,OUT035,1390.5819877441477
FDG40,OUT019,101.54067974050353
FDT12,OUT049,3893.1825432094956
DRL59,OUT045,834.011714950967
FDT47,OUT018,1346.4884937633765
FDI60,OUT017,1067.9382746732201
DRF51,OUT027,954.417877031858
NCK31,OUT049,798.7833950531154
FDB08,OUT045,2512.0080357892302
FDM44,OUT035,1805.1795852130647
FDD46,OUT018,2190.1619272062103
FDR27,OUT019,305.5563429540827
FDV56,OUT010,234.38188302994885
FDM02,OUT049,1300.2404142235512
FDU45,OUT018,1592.1488579224479
FDZ10,OUT017,2135.94219450982
NCK31,OUT010,127.30356579100012
FDR27,OUT035,2184.5635830618367
FDF33,OUT013,1709.7710263909207
FDJ36,OUT046,1742.9478533735187
FDP33,OUT049,4370.05941900104
FDG17,OUT046,3710.2800480063925
FDG47,OUT027,6238.8132125822185
NCW29,OUT046,2091.639671043619
DRH59,OUT017,1194.7711609340754
FDR32,OUT017,4119.4710338908635
FDP48,OUT035,3282.6181065809033
FDG17,OUT035,4247.938889266548
DRJ59,OUT017,671.8004221118688
FDY48,OUT027,2691.79592693617
FDB02,OUT046,2598.969870412047
FDN10,OUT019,295.38600688904796
NCD55,OUT035,674.242730224752
FDX34,OUT013,2016.732027234783
FDZ38,OUT045,2879.6694220617583
DRF37,OUT049,4350.2193709041385
DRL47,OUT019,289.68802204446973
FDL27,OUT035,1110.5823115178398
NCP53,OUT035,3851.4749984838113
FDT03,OUT019,450.8030921645025
FDJ28,OUT035,3297.759653610352
FDF40,OUT018,3581.138308753571
FDA32,OUT035,3827.3435948437764
NCP02,OUT017,861.9131940724212
FDZ31,OUT045,3028.952816511554
NCQ29,OUT013,4351.2892557114665
FDP57,OUT010,221.99096642820192
FDL32,OUT027,3057.6020296631127
DRB01,OUT035,3198.200520583402
FDJ40,OUT046,1870.0261455942405
FDO24,OUT018,2321.8610843943716
FDO11,OUT018,3508.9440370580633
FDA56,OUT035,2091.256572512987
FDF02,OUT045,1450.2411257146068
FDA10,OUT013,1982.9155789523418
NCI55,OUT017,2143.856676325357
FDZ40,OUT010,150.60127248868804
FDV08,OUT049,668.9022610364473
FDN48,OUT013,1355.0530223837445
FDU57,OUT017,2569.491597678443
DRF49,OUT013,1842.0508066209309
FDS02,OUT035,3149.896462760952
FDS43,OUT046,3272.8087084102217
FDT16,OUT013,4337.8775669988
FDX19,OUT027,6164.623413807364
FDK15,OUT046,1528.4287303415713
DRA12,OUT049,2359.7588866543715
FDY35,OUT017,739.6154215270313
NCU42,OUT013,2798.215593970216
FDD26,OUT013,3320.229708227158
FDR11,OUT018,2395.85990042305
NCP53,OUT045,3797.6971390843028
FDP34,OUT045,2496.911414460231
NCV41,OUT019,275.5450131019961
FDN20,OUT018,2391.172429328566
FDZ16,OUT018,2874.8818208642606
FDZ28,OUT049,2184.487304813196
NCL55,OUT013,4227.869627210735
NCJ17,OUT046,1435.9148723179526
FDT37,OUT046,3962.644949441217
FDV51,OUT049,2693.5449548923248
FDZ28,OUT035,2138.674059055053
FDN27,OUT013,1870.2407957662049
FDS14,OUT019,353.61794870542207
FDZ58,OUT045,1830.9799194571046
FDD46,OUT046,2429.599930326463
FDJ03,OUT035,761.1468020004481
FDU03,OUT010,468.7238824866191
FDA33,OUT027,3739.661126723723
NCW53,OUT035,3099.257988465124
NCC55,OUT017,585.7254638158644
FDP52,OUT019,568.6160472653288
FDE39,OUT049,2113.1280203370516
FDB44,OUT035,3881.568370653154
FDG59,OUT013,570.6330513743517
FDI05,OUT013,1115.1525856021108
FDF59,OUT045,1898.667963123525
FDM39,OUT019,439.8059549904924
FDB14,OUT013,1389.110170310556
NCS05,OUT019,313.8376537993097
DRJ35,OUT045,979.0715905242672
FDO31,OUT019,207.30981099919245
FDA31,OUT046,2561.2209120362436
FDX40,OUT049,658.8255217636344
FDW56,OUT045,2936.2449581949923
FDH09,OUT018,674.5700579190145
FDA52,OUT019,446.7817903034629
FDF20,OUT019,505.2595650824952
FDE40,OUT046,998.5092775533961
NCU17,OUT046,1635.684944361244
NCP14,OUT035,1749.631859871844
FDN25,OUT027,1641.96468683159
FDU39,OUT049,906.1502535768426
NCM05,OUT017,4055.1820152509817
FDU07,OUT017,2486.7208520344334
FDF28,OUT049,2182.0937109698357
FDR57,OUT049,2701.1596649824337
FDJ33,OUT013,2006.240542262515
DRH23,OUT035,876.9793874669178
FDQ52,OUT046,3706.53977812968
DRK13,OUT035,3166.6145560534133
FDP09,OUT046,3516.6553142728894
FDR08,OUT027,2851.3693053163865
FDV50,OUT045,1832.546661996875
FDT13,OUT049,3238.78201116198
FDJ27,OUT027,2654.3824155070893
FDH21,OUT046,2483.293017856555
FDW14,OUT027,2503.4580435549847
FDL52,OUT049,677.6355939612105
FDW28,OUT017,3179.64682833571
FDL40,OUT049,1494.7804145025734
FDE24,OUT046,2195.6474230174067
FDX35,OUT049,3999.9229841262504
FDP46,OUT017,1386.5845526257417
FDX56,OUT045,3146.9348807794604
FDQ45,OUT049,3428.2818063920945
FDK50,OUT027,4100.38847152487
FDY26,OUT045,3301.4860466350497
FDQ09,OUT017,1911.3292509815005
FDN39,OUT049,2829.920053938846
FDP13,OUT017,642.7846322690364
FDR51,OUT013,2438.7603542436113
FDZ49,OUT010,587.4937331377635
FDL28,OUT018,3133.758184258042
FDZ10,OUT035,2128.7995736014877
FDK38,OUT013,2446.191245874251
DRL49,OUT027,3571.551348118324
FDR15,OUT013,2368.538223321666
FDQ24,OUT035,4419.296847000989
FDD56,OUT013,2799.937836387007
NCR42,OUT046,564.7597467506639
FDH52,OUT045,1004.9175001826268
FDH57,OUT019,310.5549104417727
FDR15,OUT010,370.6305704561714
FDJ34,OUT035,2175.2636538035595
FDW37,OUT035,1495.559489583621
FDQ23,OUT018,1369.120052391433
FDP34,OUT013,2362.952925040542
FDE04,OUT027,4935.751211986927
FDC48,OUT045,1334.6233183978093
FDA47,OUT019,385.9878421507504
FDI35,OUT018,2578.1806154310643
NCV05,OUT013,2401.669304734371
FDR28,OUT045,2658.618959348869
FDH31,OUT017,1681.8833500422493
FDP59,OUT019,256.66178463868533
FDS19,OUT018,1075.2041964869043
FDM60,OUT045,642.9542465357675
FDJ44,OUT018,2691.9061515373814
DRH51,OUT017,1367.3146091923693
DRC25,OUT017,1369.9426407810802
DRE25,OUT013,1464.7805573936394
NCX05,OUT049,1999.9108973029754
FDR11,OUT017,2676.0179506015447
DRP47,OUT045,3900.091126924627
DRC49,OUT019,337.6919735906588
FDQ47,OUT027,945.3599555767948
FDL20,OUT013,1746.6182924579866
FDM34,OUT035,2065.7127548658123
NCN55,OUT013,3956.709195568096
FDD41,OUT035,1829.2653025084169
FDE52,OUT049,1319.0148803793825
NCT18,OUT019,435.8206124665309
FDJ32,OUT018,786.960417288354
FDE16,OUT046,3481.1398514656926
FDZ09,OUT045,2567.05782207756
DRZ11,OUT046,2059.140206962137
FDK41,OUT049,1315.0311114305466
FDE56,OUT049,977.1414006956853
FDH34,OUT013,3344.5435042045915
DRI49,OUT013,1257.3342818454607
DRI59,OUT046,3547.836822265388
DRC36,OUT049,2931.847391429394
FDS15,OUT019,257.9398679532006
FDI07,OUT018,2883.1802939933673
FDZ15,OUT018,1708.244925241686
NCX41,OUT027,5571.207763765269
NCO29,OUT019,410.5859069777295
FDF57,OUT013,2757.9846457438207
FDI33,OUT035,1447.996650483889
DRJ47,OUT049,2862.8130746629
FDB34,OUT046,1397.8290219603446
FDY22,OUT027,3705.740737378687
DRL11,OUT017,2568.2567944201046
FDY46,OUT035,3257.2249987952664
FDG17,OUT013,3956.632371634814
FDE52,OUT018,1254.7153332214652
DRP47,OUT027,6122.357015248558
FDO01,OUT010,273.2301196606744
FDL09,OUT046,2871.3421955377917
FDR57,OUT013,2385.9201167809283
DRD37,OUT035,769.5395224328275
FDQ36,OUT027,990.8522213548292
FDL33,OUT049,3080.1100608875895
FDL48,OUT045,798.869875903545
FDL28,OUT049,3920.8376999455954
NCN29,OUT046,790.891802350003
FDO13,OUT035,2783.553927426385
FDB38,OUT045,2655.955471862626
FDI36,OUT035,3171.675675568719
FDI58,OUT035,1481.8570171089054
FDH22,OUT018,1775.9067417001575
FDQ27,OUT013,1845.2076519768366
FDT33,OUT046,2805.8713646398055
FDC56,OUT045,1795.4378652687635
FDF14,OUT046,2402.1520808352384
FDQ39,OUT017,3237.399322920407
NCM43,OUT017,2625.3203550841617
FDS46,OUT035,2128.317520382117
FDI22,OUT049,3666.065365736232
NCE43,OUT045,2899.569250186435
FDZ36,OUT010,497.3902222262418
FDR13,OUT019,289.1224339825643
FDP46,OUT018,1259.7557551671375
FDW56,OUT019,486.75234658495447
FDB40,OUT017,2608.4581485655
FDM28,OUT018,2565.158596463119
FDV49,OUT013,4506.86569051799
NCS53,OUT018,2337.2196958243976
FDO03,OUT049,4019.4807230912993
FDT15,OUT035,3419.4307191567905
FDD33,OUT049,3829.0537435807446
FDX13,OUT017,4228.010079018678
FDH60,OUT013,2825.4759299269876
DRH51,OUT046,1349.1848683261567
NCL07,OUT049,673.3620849680201
FDW51,OUT045,3221.6059953345157
FDF21,OUT019,507.6879926190148
FDH26,OUT019,308.7348028559478
FDJ03,OUT049,804.9366013545341
FDU35,OUT017,1644.3547194770738
DRL01,OUT018,3124.4125481369465
FDE59,OUT045,592.5856851024222
FDI60,OUT035,1117.2245811917069
DRH39,OUT035,1310.8537422605173
FDK36,OUT049,788.7483287138708
FDN52,OUT045,1350.2330423185927
FDU12,OUT017,4178.6350816618
