Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,4063.4480767125447
FDT39,OUT046,2467.1166575960333
FDX28,OUT045,1450.0536448266587
FDA50,OUT018,1325.097733313293
FDT33,OUT027,4357.895867785848
FDQ60,OUT049,2048.5486255899123
NCM19,OUT018,1589.9354166268727
FDF40,OUT046,3806.123583921374
NCI30,OUT035,4203.598096113436
FDK34,OUT049,4096.727139236706
FDA38,OUT027,6247.029886097851
FDT02,OUT045,573.7270092547378
FDC11,OUT017,1386.6752862346887
FDD08,OUT046,636.9871026680505
NCS29,OUT046,4289.612096918199
DRI03,OUT010,449.40159555210784
FDK48,OUT035,1318.790337476956
FDM52,OUT049,2442.841583225022
FDP49,OUT035,882.3527148833348
DRA24,OUT046,2641.90147525888
NCJ43,OUT049,2968.072878697655
FDE11,OUT045,2742.3498798088362
FDP01,OUT049,2368.483610869717
FDQ59,OUT018,1173.5978913793363
FDA43,OUT019,494.0032586542758
FDL14,OUT017,2390.856304468908
FDV50,OUT010,268.18130395856485
FDT01,OUT027,5595.286951034234
NCC42,OUT035,2296.0236236466817
FDO28,OUT046,1844.2886389245418
FDD32,OUT019,204.82865282753443
FDV45,OUT035,3386.4882435376194
NCW17,OUT019,299.40070129968734
NCJ17,OUT027,2447.1544774533545
NCF18,OUT049,3373.9870185294917
FDP01,OUT045,2550.9243104199313
FDH24,OUT045,2527.3361937491904
FDI38,OUT027,5702.4057111104285
FDX03,OUT035,734.3984542544043
FDY28,OUT046,3475.7582043972534
FDN34,OUT018,2634.7799064586197
FDJ02,OUT045,2451.4393090264043
FDW40,OUT019,314.09010735532763
FDX03,OUT017,660.4840437920095
FDE17,OUT027,3906.2177759362667
FDT58,OUT046,2630.2688524569535
FDI38,OUT013,3266.1995842626684
FDW22,OUT035,4063.2083887990157
FDS15,OUT027,2837.4648774491693
NCX06,OUT013,3272.969925592729
DRK47,OUT035,3928.623320929685
FDC23,OUT027,4884.081482407103
FDM56,OUT010,235.38584206577744
FDP21,OUT046,3295.7007677443553
FDP58,OUT046,3690.248746106287
FDA27,OUT019,584.2788524690602
FDK41,OUT019,218.82244546388566
NCH42,OUT046,3770.5124251049224
FDG29,OUT045,667.6045501635341
FDW15,OUT018,2154.0091139572232
FDD28,OUT018,767.3845595866807
FDQ37,OUT049,3295.9002751797098
FDC23,OUT035,3271.6461452118624
FDV13,OUT035,1422.8092474218302
FDK33,OUT046,3313.7395841391785
FDO33,OUT013,1860.374983131987
FDN21,OUT017,2575.1747472481884
NCW06,OUT027,5242.474200468501
FDI38,OUT035,3820.5216414573674
FDC21,OUT027,2649.0025277864725
NCS05,OUT046,2195.9938699268823
NCN53,OUT049,623.3322043435971
FDV40,OUT010,177.90938726516836
FDG60,OUT017,3965.151338042802
NCY30,OUT027,5055.770790085707
FDM40,OUT045,2153.820046098891
NCO30,OUT046,3176.0186345829025
FDK10,OUT046,2853.226989830825
FDM36,OUT045,2913.482602703321
FDN10,OUT013,1892.7177198206493
FDM46,OUT018,1273.6333396384027
FDX50,OUT049,1699.4092441227767
FDP33,OUT045,3730.2051047946925
FDO12,OUT045,3141.9798638804896
FDC28,OUT013,1740.2348467074976
FDO31,OUT045,1336.8524589592007
FDX45,OUT035,2624.274689345434
FDV21,OUT049,2116.9302199421795
FDH04,OUT049,1326.1493704953195
NCG54,OUT013,2812.073682499554
FDO13,OUT046,2491.025282113297
FDA09,OUT027,4988.242227519706
FDC38,OUT017,2191.055212262472
NCO42,OUT046,2375.4265518800853
FDL45,OUT049,2154.967145134081
NCK31,OUT013,757.8366600419486
FDM39,OUT017,3324.4993973884457
FDC22,OUT010,513.9239881210312
FDF46,OUT046,1769.7127877835396
FDQ37,OUT045,2966.6053989547804
FDH41,OUT010,560.5175605910223
FDQ04,OUT046,689.2142693529834
NCQ02,OUT027,5076.601779522911
FDJ57,OUT027,5072.817880950428
NCE07,OUT049,2401.0115602195024
FDE56,OUT013,837.3723026851612
FDI20,OUT049,3932.917730706492
FDK36,OUT018,651.4438334408522
FDP08,OUT027,5458.816545163354
FDF44,OUT017,2112.978774825486
NCU53,OUT017,2692.2947965906615
FDF47,OUT035,3782.8847681533603
FDS55,OUT010,357.3243120120079
FDZ52,OUT010,242.1276288713566
FDL04,OUT018,1382.0423787816924
NCM26,OUT035,2529.22809389868
FDX43,OUT049,2759.8995180346833
FDP52,OUT049,3945.6826351528607
DRK49,OUT045,644.8290860297641
FDE38,OUT013,2525.870699444576
DRF13,OUT035,2445.3399982805618
FDK41,OUT010,188.43381230039887
FDJ04,OUT027,3147.450147975161
FDZ44,OUT018,1716.1473859123357
FDS11,OUT013,3800.5452248144384
FDA55,OUT049,3907.114073177706
NCW53,OUT046,3195.201931887792
FDB49,OUT027,2588.1299681950354
FDD23,OUT017,3283.167990704785
NCV42,OUT045,1834.714597683848
NCZ29,OUT018,1794.7725495814022
FDQ26,OUT013,760.7245068506052
FDV08,OUT017,625.6772346166206
FDC53,OUT049,1593.181144552862
FDV58,OUT010,492.4225037511698
NCP02,OUT019,162.4401457147394
DRI37,OUT045,927.3875150312242
FDQ12,OUT049,4172.742491738454
FDE33,OUT046,1346.7036489206287
FDX27,OUT045,1479.4941029600234
FDM22,OUT017,772.9832596917282
NCH30,OUT019,287.51693974306306
FDC04,OUT017,4036.8416341358557
FDO38,OUT046,1368.048166886698
FDV52,OUT027,3120.105308979731
FDB32,OUT013,1389.3671229374966
FDV43,OUT018,633.6460470874973
FDI24,OUT018,2516.5832113323913
FDR40,OUT017,1328.71063533028
FDW02,OUT049,2159.736903816063
FDE44,OUT049,825.9357507810903
FDL38,OUT046,1402.5867619482779
NCT54,OUT010,212.0337663770391
DRJ39,OUT010,566.0221971062513
FDW55,OUT049,4437.699411546443
DRF13,OUT019,341.276253521607
NCW17,OUT049,2272.4702175477337
FDP13,OUT035,693.5077012385512
FDS08,OUT018,2540.9909180005243
NCP17,OUT035,1043.2877807185207
NCO53,OUT035,3067.160129993016
FDH19,OUT045,2754.5521558711052
FDJ04,OUT017,2075.9570825112614
FDG10,OUT049,893.9629574050259
FDA40,OUT010,190.2966405288983
FDI53,OUT045,2621.555195439105
FDU09,OUT010,155.93050246085133
FDK60,OUT045,1465.9901779839572
FDR43,OUT017,566.8452475250099
FDW22,OUT017,4029.343724039563
DRP47,OUT010,594.6372544447034
DRG48,OUT010,384.77745256793384
FDA14,OUT035,2562.271410749977
FDU49,OUT013,1316.090676568614
FDK28,OUT045,3988.248525506292
FDT19,OUT046,2642.5974958260763
NCQ42,OUT045,1834.3138611021138
FDD03,OUT045,3526.4102068227558
NCM53,OUT013,1788.564330637475
NCX53,OUT045,2130.0793368034983
FDV14,OUT027,2341.1119218112726
NCZ54,OUT017,2620.1901086719326
FDB39,OUT013,789.6819685409947
DRC24,OUT046,2357.8973020619733
FDY36,OUT013,1083.9689502784638
FDN01,OUT035,2964.2812835223795
DRH25,OUT046,855.2066483069932
FDV08,OUT046,650.8679959970198
NCP53,OUT049,4156.657270918497
FDU52,OUT010,352.8461317253269
NCI42,OUT045,2942.4216438595404
FDZ14,OUT035,2073.138871412454
FDF11,OUT046,3970.69142527855
FDQ13,OUT018,1163.933355882751
FDO32,OUT010,108.25120304037846
DRJ37,OUT018,2072.3593022741297
FDY43,OUT046,2694.442640533676
NCT41,OUT017,2372.792261834323
NCV17,OUT045,2063.73136311751
FDM04,OUT027,1562.323303813747
DRB48,OUT018,485.69341051164884
FDM24,OUT013,2372.3226224601904
FDT37,OUT049,4433.650542549412
NCO05,OUT010,213.5251382121502
FDL13,OUT046,3901.2332915012958
FDL15,OUT017,2363.168494167588
FDB11,OUT018,3142.148427524652
FDL14,OUT019,349.8469010087404
FDY10,OUT019,286.61202958864317
FDJ40,OUT049,1817.716516218201
NCW18,OUT046,3854.1617782058893
NCY06,OUT013,1977.4362007876166
DRE13,OUT018,1164.5422395921973
FDA26,OUT045,3393.503378362862
NCE19,OUT010,140.67148288120782
FDE33,OUT035,1389.9631080878348
DRL59,OUT027,1488.672636499361
FDY07,OUT046,754.4430065051238
FDF57,OUT018,2568.7134014941844
FDM58,OUT035,1717.7322606915702
FDP26,OUT027,2742.4869951964847
FDY32,OUT046,2559.550059222124
FDD51,OUT010,108.57654699540679
FDU22,OUT018,1763.375158042163
FDZ49,OUT018,3415.3733891621405
NCI42,OUT017,3776.5224825488003
FDT04,OUT027,963.9089865743841
NCU41,OUT045,3002.630355547873
FDS56,OUT045,4114.233358190259
NCN42,OUT017,2468.4564291780507
FDK34,OUT046,3836.7336281338125
FDB03,OUT017,3791.9434013164137
DRJ25,OUT035,812.6318366499571
FDT25,OUT027,3279.450364669604
FDN20,OUT013,2751.4072001536265
FDP09,OUT013,3435.4144895156155
FDM20,OUT019,558.3327112988173
NCG55,OUT046,1977.156404293059
NCP14,OUT045,1552.6867178078296
NCH06,OUT046,3567.6202041344973
FDV52,OUT013,1959.8571946306322
NCL07,OUT035,658.201670002436
DRJ11,OUT027,5477.356907173739
DRO59,OUT013,1155.7416781605318
FDW15,OUT010,349.54495312584487
NCQ30,OUT035,2128.3222363029013
NCN54,OUT019,202.27739123693465
FDY01,OUT027,3106.4554653462806
FDX39,OUT035,3858.7042465923514
FDH53,OUT027,2271.030017191791
FDA57,OUT035,659.0422281214571
NCC07,OUT010,240.00798631659057
FDU28,OUT013,3172.2564916146525
FDK36,OUT010,109.87107378987393
FDR36,OUT018,558.418894472591
NCQ17,OUT035,2567.5389704351956
FDS28,OUT019,158.48697542430926
FDE08,OUT045,2359.9322445722164
FDU22,OUT046,1911.5868172746802
FDG41,OUT045,1725.1876572149217
FDO31,OUT010,180.0718147333173
FDM21,OUT019,600.5860519152432
FDU40,OUT017,3156.326082773134
FDV36,OUT018,1809.0839025012112
FDT10,OUT027,1666.6089156342891
FDX38,OUT045,711.2777544162177
NCU30,OUT027,4262.830783268351
NCV06,OUT049,3302.679408338971
FDT16,OUT035,4350.856907291228
NCP41,OUT027,2690.3186011455377
FDZ56,OUT017,2914.591457620113
FDC22,OUT035,3157.7175146055183
FDU10,OUT035,643.8897899092256
FDS46,OUT045,1804.4643951489693
FDO08,OUT049,2744.3399530653815
NCV42,OUT018,1497.0869021624067
FDP33,OUT035,4157.213603330334
FDJ12,OUT046,3383.902930452149
FDH04,OUT045,1355.0506734244962
NCU54,OUT013,3299.3224647011643
FDO36,OUT010,440.72041024752787
FDT37,OUT027,6317.061788282693
FDD14,OUT010,462.6831261548361
FDA16,OUT013,3695.4872741968807
NCS42,OUT019,241.24009507623273
FDP10,OUT019,260.41507148123713
FDQ28,OUT049,2401.5031759347025
FDK57,OUT010,260.9534053483746
FDK02,OUT013,1971.6751070381954
FDW47,OUT018,1846.1192897739736
NCC42,OUT018,1827.4615778928455
FDQ37,OUT018,2993.4955699741527
FDL40,OUT046,1447.1103444566575
DRE13,OUT010,196.10190168007645
FDQ34,OUT027,2742.5110984004546
NCB54,OUT046,2019.7231465492362
FDS48,OUT049,2399.7601102906497
FDO15,OUT045,1090.0799969490788
NCT30,OUT013,701.0052967177729
FDU49,OUT027,2328.9996924077955
FDE21,OUT046,2065.380025375216
FDS49,OUT019,200.99573903218328
FDT38,OUT027,2312.7987959527236
FDZ01,OUT045,1485.1059078510311
FDC41,OUT035,1353.5394121456693
DRG13,OUT010,379.15191002820336
NCZ42,OUT018,3019.166156026599
NCM07,OUT045,1373.171423138248
NCV17,OUT018,1813.9449997843344
DRK39,OUT035,1405.1860685247736
FDS37,OUT018,1607.7271800419749
FDV12,OUT019,241.68394913441338
NCG19,OUT018,3451.2120806494677
FDS51,OUT013,869.1701120358251
NCO14,OUT046,646.6086262881963
FDC38,OUT046,2134.792006386487
FDN15,OUT046,2195.0059453673493
NCH42,OUT013,3967.642908471947
FDQ22,OUT046,604.7636122360718
FDC05,OUT013,2963.246989182167
FDZ31,OUT013,3094.64647816684
DRJ23,OUT049,3117.272709135654
FDC52,OUT035,2538.0865437264506
DRD12,OUT010,193.72214570372094
FDV55,OUT017,2464.5394166532506
FDD32,OUT046,1336.3461455097997
FDR01,OUT049,3409.894547460666
FDY08,OUT019,313.0324958514587
FDQ45,OUT045,2758.191875216587
DRN11,OUT027,3685.9459924963994
NCS05,OUT018,1835.8347436300915
FDY32,OUT035,2593.658834284704
NCD31,OUT045,2596.5600028809226
NCE06,OUT049,2870.6785815054764
NCP14,OUT046,1722.5897381388513
NCF18,OUT019,492.08828595287497
FDF14,OUT018,2196.1716415125507
FDB22,OUT017,2417.809367829321
NCH54,OUT049,2772.572411427853
FDU27,OUT035,811.6204153942056
FDS58,OUT027,4241.617220133259
NCU29,OUT035,2487.2718550220184
FDJ57,OUT013,3239.3236838798543
FDL56,OUT049,1337.295067900658
FDH60,OUT035,3234.9947437845467
FDN24,OUT018,753.6633850797649
FDD02,OUT017,2003.3081924744608
FDP15,OUT017,4156.214058396713
FDB28,OUT027,5534.228776560065
DRC49,OUT045,2300.5821260808143
NCG30,OUT018,1859.0480059118793
FDJ14,OUT049,1265.7197251462198
FDL52,OUT045,589.5761671683624
NCG19,OUT027,6054.103572252383
NCN41,OUT035,2067.3556065287326
FDW22,OUT013,3737.052902553291
FDI02,OUT013,1851.448876354228
FDV51,OUT045,2480.3226423480496
FDV48,OUT046,1353.4936337438246
NCL17,OUT019,316.2412793378121
FDP46,OUT045,1403.1117618100093
FDU10,OUT045,562.5042872243736
FDT37,OUT010,599.2366850153951
FDI27,OUT035,762.798288355045
FDN51,OUT046,4202.859409336796
FDW07,OUT035,1414.0343270239798
FDN45,OUT049,3692.1323858811434
DRN37,OUT027,4135.590153349667
DRF48,OUT049,3201.305538112349
FDP38,OUT019,138.3947854181121
NCX18,OUT027,5320.687820175798
FDK45,OUT018,1609.5441155463673
FDZ37,OUT049,1275.8432263598706
FDS50,OUT018,3115.5749864309632
NCR54,OUT018,2966.5460933537097
NCS17,OUT035,1650.648882345095
FDV31,OUT046,2500.308004635352
DRE27,OUT017,1581.4284989581731
FDN60,OUT013,2427.2851062176005
FDK26,OUT013,3294.4359929733255
FDX37,OUT018,1416.4115485047137
FDW31,OUT046,3166.309220381173
FDX26,OUT018,2664.655632064806
DRL49,OUT019,312.29189172377124
FDU49,OUT017,1401.392819773623
FDY58,OUT046,3688.540620091665
FDN03,OUT045,3989.3329399433546
NCV06,OUT010,499.77828440323975
FDH53,OUT045,1323.5322573480785
FDG31,OUT018,862.2093508363629
NCC06,OUT045,2059.1046510011956
FDS13,OUT049,4179.0682690662625
FDP16,OUT035,4213.195103516866
FDA35,OUT013,1969.2232382676207
DRP47,OUT018,3672.5723537087665
FDY28,OUT010,572.4232168833059
FDY20,OUT035,1460.8464294303496
NCH30,OUT017,1710.8049692225898
NCR29,OUT019,161.6050544215587
NCP05,OUT013,2457.42130540471
NCF30,OUT019,299.667970654704
FDA08,OUT035,2636.280602106891
FDN51,OUT027,6287.220526668626
FDH12,OUT046,1752.1358354447725
FDY39,OUT017,3417.011909137714
NCO53,OUT045,2722.1569164645357
FDB40,OUT046,2493.2157771523257
FDH02,OUT049,1283.9914098849201
FDY11,OUT027,1784.4614754294685
FDQ09,OUT019,286.4737923672271
FDP16,OUT013,4202.349043522145
NCF55,OUT018,449.79062495184326
FDY09,OUT027,4727.158581153087
FDY39,OUT045,2760.8998862165568
NCU53,OUT049,2783.9706158085
NCT41,OUT049,2418.0667621604366
FDJ45,OUT046,628.9963187660321
FDR28,OUT013,2605.949423785149
FDN08,OUT013,1996.5767136648817
FDJ07,OUT049,1948.3086886715719
FDZ09,OUT027,4086.739339386257
FDQ14,OUT017,2479.7163833797813
FDY12,OUT027,1460.8893040763535
FDK57,OUT046,1946.3061848526752
FDD20,OUT049,2217.362878066392
FDS36,OUT018,1547.8727178596193
FDI40,OUT049,1822.8961485077366
FDJ40,OUT045,1841.1171595468677
FDE08,OUT013,2455.801247930977
DRK01,OUT013,1506.001207481951
FDC58,OUT049,670.3409540050127
FDE50,OUT046,3205.873799727327
FDX48,OUT035,2522.1077491944607
DRM35,OUT018,2479.514675345337
FDG41,OUT013,1821.2032963131812
FDB52,OUT046,3861.1341294495833
FDV19,OUT045,2538.450293396211
DRG48,OUT017,2467.22325221586
FDI26,OUT013,3277.270263159582
FDU11,OUT019,299.7892171137132
FDF59,OUT019,302.6777845299431
FDR07,OUT049,1545.1932307023078
NCE06,OUT017,2628.3553974036304
FDE10,OUT046,2113.8243112439236
NCO55,OUT046,1767.038995166235
FDZ13,OUT013,747.7760543217157
FDT50,OUT017,1629.2985443294033
FDH12,OUT010,224.15312037475002
FDD21,OUT045,1907.1841270500536
NCM05,OUT013,4448.925384677693
FDK04,OUT013,783.0302750618027
FDN33,OUT017,1626.684985610615
NCM18,OUT010,159.22974362230732
DRC25,OUT049,1368.6989159248994
FDT47,OUT017,1563.6022866922322
FDD45,OUT027,2683.6760982676074
NCD07,OUT018,1631.9361181844022
NCY54,OUT010,438.40181017364347
FDL12,OUT049,982.3381851148218
FDL02,OUT017,1798.2520648098985
FDC60,OUT035,1453.3747162972966
FDR37,OUT017,3457.9032519046696
FDY16,OUT017,3134.1718615331074
FDU26,OUT045,1860.8259450038593
FDN24,OUT013,779.035863117391
FDH44,OUT013,2484.0372427779475
FDE23,OUT010,102.59807606178897
FDW60,OUT017,3078.6776412014433
FDQ55,OUT049,2006.82719280755
FDV32,OUT027,1722.6193390520045
FDV03,OUT010,348.81843281739106
FDY14,OUT010,628.7875359724069
NCL55,OUT027,6053.792745829012
DRF25,OUT017,630.3350848965371
FDX03,OUT046,669.253039081939
FDF40,OUT045,3967.5833752223784
FDX24,OUT010,201.79145549234573
FDA25,OUT049,1825.9228082695663
FDH21,OUT018,2329.4689701203056
FDB47,OUT010,552.1646475135113
FDT34,OUT019,261.51611790402603
FDS39,OUT010,316.197798084076
NCU05,OUT046,1400.7740625105855
FDE02,OUT049,1408.4995596261872
FDL25,OUT035,1477.8290293763791
FDC50,OUT049,1421.4478097639785
FDZ32,OUT049,1812.58558751616
FDV14,OUT045,1371.06229528447
FDR07,OUT045,1465.7361504154035
FDB26,OUT049,867.37052037505
NCR50,OUT045,2495.618035928653
FDP01,OUT018,2155.801715667597
FDH57,OUT045,1887.3719058463369
FDM60,OUT027,993.6681597888062
FDA45,OUT017,2830.979254807114
FDU55,OUT017,4348.001681273058
FDH40,OUT035,1397.2901018539023
FDG40,OUT019,98.76840162797198
FDT12,OUT049,3939.4761248731847
DRL59,OUT045,839.0167373264245
FDT47,OUT018,1309.2270349729688
FDI60,OUT017,1043.4429444286964
DRF51,OUT027,969.1881254161019
NCK31,OUT049,808.6682819169858
FDB08,OUT045,2454.430616020223
FDM44,OUT035,1857.5461910281388
FDD46,OUT018,2213.6349166384107
FDR27,OUT019,309.5409049776878
FDV56,OUT010,238.8895618922017
FDM02,OUT049,1336.6417624592082
FDU45,OUT018,1607.0457053001144
FDZ10,OUT017,2107.0224880618157
NCK31,OUT010,126.09765949292417
FDR27,OUT035,2238.539800968876
FDF33,OUT013,1728.6664084278032
FDJ36,OUT046,1717.106469123301
FDP33,OUT049,4120.843416251072
FDG17,OUT046,3712.4979510885787
FDG47,OUT027,6074.966217138016
NCW29,OUT046,2105.4244247659785
DRH59,OUT017,1220.8174145414657
FDR32,OUT017,3863.654874446021
FDP48,OUT035,3401.2228825012294
FDG17,OUT035,4195.18055747278
DRJ59,OUT017,649.0385013899394
FDY48,OUT027,2651.8359317660493
FDB02,OUT046,2711.5408831822306
FDN10,OUT019,289.257847122813
NCD55,OUT035,658.6555103913064
FDX34,OUT013,1961.244130992989
FDZ38,OUT045,2864.6273153500674
DRF37,OUT049,4185.866351224748
DRL47,OUT019,286.1942756703973
FDL27,OUT035,1057.8698331358246
NCP53,OUT035,3905.3652638017184
FDT03,OUT019,473.68690064220544
FDJ28,OUT035,3266.390145858774
FDF40,OUT018,3506.4137009737256
FDA32,OUT035,3914.5677124756594
NCP02,OUT017,853.7379554162997
FDZ31,OUT045,3011.65127416138
NCQ29,OUT013,4131.15566245862
FDP57,OUT010,223.89272437667427
FDL32,OUT027,3108.5633466334066
DRB01,OUT035,3232.3437682141184
FDJ40,OUT046,1883.2712587139533
FDO24,OUT018,2302.5257774310794
FDO11,OUT018,3434.3939981892277
FDA56,OUT035,2260.9631077262247
FDF02,OUT045,1502.5597936752429
FDA10,OUT013,2046.4887657883282
NCI55,OUT017,2253.772555181829
FDZ40,OUT010,149.61435443747402
FDV08,OUT049,671.0263128478584
FDN48,OUT013,1384.192523384976
FDU57,OUT017,2580.574862645116
DRF49,OUT013,1799.8141883768924
FDS02,OUT035,3151.4245548944045
FDS43,OUT046,3328.333642912362
FDT16,OUT013,4419.403257586154
FDX19,OUT027,6081.610251090983
FDK15,OUT046,1550.7144711297929
DRA12,OUT049,2385.7357559319125
FDY35,OUT017,748.4510798176264
NCU42,OUT013,2820.8110776546946
FDD26,OUT013,3248.8108203913316
FDR11,OUT018,2397.1059618030094
NCP53,OUT045,3789.280977094547
FDP34,OUT045,2543.3638161655026
NCV41,OUT019,275.3708387082214
FDN20,OUT018,2542.860203915382
FDZ16,OUT018,2905.274681834161
FDZ28,OUT049,2181.6275940290975
NCL55,OUT013,4348.292225823385
NCJ17,OUT046,1433.6827881697652
FDT37,OUT046,3967.951646467221
FDV51,OUT049,2724.0924595158112
FDZ28,OUT035,2107.7037784571753
FDN27,OUT013,1885.612616298899
FDS14,OUT019,346.18234215389253
FDZ58,OUT045,1769.3575369402638
FDD46,OUT046,2544.2799835532446
FDJ03,OUT035,751.9659614146665
FDU03,OUT010,465.77168424900384
FDA33,OUT027,3839.554502815439
NCW53,OUT035,3184.4727060875766
NCC55,OUT017,597.3222538091565
FDP52,OUT019,572.9278765817319
FDE39,OUT049,2148.3197286033183
FDB44,OUT035,3902.780098840803
FDG59,OUT013,566.1621669627394
FDI05,OUT013,1129.4646970069039
FDF59,OUT045,1803.217371991308
FDM39,OUT019,441.9516412716192
FDB14,OUT013,1429.8104473161216
NCS05,OUT019,322.47057249364127
DRJ35,OUT045,937.9183880591511
FDO31,OUT019,206.46883239426
FDA31,OUT046,2564.0363428994433
FDX40,OUT049,678.6316699668297
FDW56,OUT045,3053.0746029615734
FDH09,OUT018,658.9683236418034
FDA52,OUT019,438.16363502016594
FDF20,OUT019,500.0986295361872
FDE40,OUT046,1029.4215795306009
NCU17,OUT046,1628.480996630598
NCP14,OUT035,1696.0151859485165
FDN25,OUT027,1650.812083867932
FDU39,OUT049,908.215191169568
NCM05,OUT017,4368.914622695217
FDU07,OUT017,2456.748936584264
FDF28,OUT049,2193.7450781063353
FDR57,OUT049,2752.3249708804897
FDJ33,OUT013,2026.108501664427
DRH23,OUT035,906.3585580434972
FDQ52,OUT046,3730.769341841402
DRK13,OUT035,3171.736598122919
FDP09,OUT046,3569.2965394740377
FDR08,OUT027,2810.486404709324
FDV50,OUT045,1835.0534172179964
FDT13,OUT049,3169.9762610663342
FDJ27,OUT027,2738.4350553017143
FDH21,OUT046,2387.875236383333
FDW14,OUT027,2433.5811171756436
FDL52,OUT049,656.6909801214251
FDW28,OUT017,3162.488556136028
FDL40,OUT049,1474.74412465247
FDE24,OUT046,2238.06521911355
FDX35,OUT049,3782.5457431734917
FDP46,OUT017,1371.6451107313083
FDX56,OUT045,3161.045773879783
FDQ45,OUT049,3226.6758711501416
FDK50,OUT027,4201.301850834446
FDY26,OUT045,3269.6811086014036
FDQ09,OUT017,1786.362922449606
FDN39,OUT049,2809.901785986206
FDP13,OUT017,672.8078893600804
FDR51,OUT013,2460.148500773904
FDZ49,OUT010,578.8901119052141
FDL28,OUT018,3100.4875172195784
FDZ10,OUT035,2109.065532520363
FDK38,OUT013,2412.7680882146606
DRL49,OUT027,3624.5738419578593
FDR15,OUT013,2340.015369700085
FDQ24,OUT035,4435.0863446131225
FDD56,OUT013,2936.3271153014366
NCR42,OUT046,563.1229676014229
FDH52,OUT045,962.6360644814127
FDH57,OUT019,304.5205660229236
FDR15,OUT010,357.4861882036855
FDJ34,OUT035,2060.0380664123427
FDW37,OUT035,1508.5465882890855
FDQ23,OUT018,1325.7170519810488
FDP34,OUT013,2398.170106816861
FDE04,OUT027,4889.412186487358
FDC48,OUT045,1316.4217112406911
FDA47,OUT019,374.2161689439751
FDI35,OUT018,2698.8629610702797
NCV05,OUT013,2378.0544238499438
FDR28,OUT045,2653.270663924483
FDH31,OUT017,1624.088207584072
FDP59,OUT019,255.17892856813629
FDS19,OUT018,1092.4059654596995
FDM60,OUT045,637.6700635718237
FDJ44,OUT018,2713.74969365866
DRH51,OUT017,1370.3089798597052
DRC25,OUT017,1379.2420319150192
DRE25,OUT013,1505.2678094682287
NCX05,OUT049,1936.6865653964874
FDR11,OUT017,2602.0128024761425
DRP47,OUT045,3811.218141883476
DRC49,OUT019,333.57950643002573
FDQ47,OUT027,955.8038272723797
FDL20,OUT013,1800.6147273949093
FDM34,OUT035,2077.3933066876475
NCN55,OUT013,4008.052871542716
FDD41,OUT035,1761.764536973782
FDE52,OUT049,1350.7172753066197
NCT18,OUT019,431.4223346356122
FDJ32,OUT018,770.7171101355506
FDE16,OUT046,3465.221715623189
FDZ09,OUT045,2565.9440447807588
DRZ11,OUT046,1991.1413291780282
FDK41,OUT049,1336.2386539147444
FDE56,OUT049,1018.0473366032489
FDH34,OUT013,3310.472551833397
DRI49,OUT013,1288.8100992893158
DRI59,OUT046,3662.409356665282
DRC36,OUT049,2891.891833628229
FDS15,OUT019,256.51087027455526
FDI07,OUT018,2828.00114791115
FDZ15,OUT018,1696.9649082594356
NCX41,OUT027,5691.703533488498
NCO29,OUT019,399.15041733698797
FDF57,OUT013,2681.991016382316
FDI33,OUT035,1438.0878449123636
DRJ47,OUT049,2833.79395755999
FDB34,OUT046,1372.6879955337176
FDY22,OUT027,3632.6067410412024
DRL11,OUT017,2553.679375922273
FDY46,OUT035,3312.31911564111
FDG17,OUT013,4064.9635113142917
FDE52,OUT018,1268.6731140258069
DRP47,OUT027,6058.502730338567
FDO01,OUT010,276.1527619769198
FDL09,OUT046,2702.7738126292475
FDR57,OUT013,2452.046612077381
DRD37,OUT035,792.5046166564608
FDQ36,OUT027,1004.5135842832826
FDL33,OUT049,3240.5017085772242
FDL48,OUT045,788.8790748553447
FDL28,OUT049,3928.087656768198
NCN29,OUT046,787.4647697423405
FDO13,OUT035,2631.028197804832
FDB38,OUT045,2622.411963480359
FDI36,OUT035,3349.7596136420448
FDI58,OUT035,1486.5238282024382
FDH22,OUT018,1841.5558890141147
FDQ27,OUT013,1879.5421296737463
FDT33,OUT046,2764.7298843453073
FDC56,OUT045,1787.5767351347858
FDF14,OUT046,2348.7454158398623
FDQ39,OUT017,3254.2682245690257
NCM43,OUT017,2807.446134937751
FDS46,OUT035,2076.992524007189
FDI22,OUT049,3623.8011927664834
NCE43,OUT045,2806.535576988766
FDZ36,OUT010,499.6741349694089
FDR13,OUT019,285.40885896909265
FDP46,OUT018,1281.8179476907374
FDW56,OUT019,488.17055880735677
FDB40,OUT017,2541.3557678205157
FDM28,OUT018,2643.7819677231364
FDV49,OUT013,4569.285551840205
NCS53,OUT018,2264.9315795306957
FDO03,OUT049,4222.110451386577
FDT15,OUT035,3441.417070323554
FDD33,OUT049,3648.818246623894
FDX13,OUT017,4248.982741366935
FDH60,OUT013,2885.435941365601
DRH51,OUT046,1375.988110503405
NCL07,OUT049,666.6313793172747
FDW51,OUT045,3217.6718526920477
FDF21,OUT019,505.31153795556276
FDH26,OUT019,305.0282226256868
FDJ03,OUT049,768.9435086887297
FDU35,OUT017,1652.696357966077
DRL01,OUT018,3180.244254631546
FDE59,OUT045,606.9220730814038
FDI60,OUT035,1070.5580465167354
DRH39,OUT035,1350.6018781861048
FDK36,OUT049,805.2224883757572
FDN52,OUT045,1341.2721880048878
